time,pet,pet_predicted,pre,tmp
1907-09-16,87.0,88.08531,217.6,26.1
1907-10-16,89.9,90.09005,109.5,25.2
1907-11-16,78.000003,78.19526,36.600002,22.800001
1907-12-16,71.3,72.33237,12.0,18.0
1908-01-16,80.6000031,80.91624,11.5,19.9
1908-02-15,98.6,97.887405,11.0,22.2
1908-03-16,133.3,133.33589,26.2,25.6
1908-04-16,141.000009,140.7943,94.5,28.4
1908-05-16,114.7,115.07239,191.1,27.1
1908-06-16,96.0,95.48091,181.2,26.9
1908-07-16,89.9,90.28439,240.1,26.4
1908-08-16,89.9,89.35081,310.0,26.2
1908-09-16,87.0,88.416565,217.6,26.1
1908-10-16,89.9,89.4764,109.5,25.300001
1908-11-16,75.0,76.6163,36.600002,21.6
1908-12-16,71.3,71.59039,12.0,19.1
1909-01-16,80.6000031,80.645096,11.5,20.0
1909-02-15,95.2,95.22852,11.0,22.5
1909-03-16,133.3,133.13345,26.2,25.6
1909-04-16,141.000009,141.31233,94.5,27.9
1909-05-16,114.7,115.09461,191.1,27.1
1909-06-16,96.0,96.2859,181.2,26.9
1909-07-16,89.9,90.21115,240.1,26.300001
1909-08-16,89.9,89.6492,310.0,26.4
1909-09-16,90.0,88.7545,217.6,26.300001
1909-10-16,89.9,90.42857,109.5,25.6
1909-11-16,78.000003,77.737015,36.600002,22.0
1909-12-16,71.3,71.12931,12.0,18.5
1910-01-16,80.6000031,80.86374,11.5,20.300001
1910-02-15,95.2,95.3755,11.0,21.7
1910-03-16,130.2000093,131.41068,26.2,24.7
1910-04-16,138.0,137.5538,94.5,27.5
1910-05-16,114.7,115.14416,191.1,27.2
1910-06-16,96.0,95.81368,181.2,26.9
1910-07-16,93.0,92.11119,240.1,26.5
1910-08-16,89.9,89.421875,310.0,26.4
1910-09-16,87.0,87.28826,217.6,25.7
1910-10-16,89.9,89.34589,109.5,25.1
1910-11-16,78.000003,79.022545,36.600002,22.5
1910-12-16,71.3,71.63465,12.0,18.2
1911-01-16,80.6000031,81.0144,46.8,19.5
1911-02-15,95.2,95.26782,2.0,21.800001
1911-03-16,133.3,133.3583,7.8,25.1
1911-04-16,138.0,137.9985,67.3,27.7
1911-05-16,114.7,114.80477,121.1,27.2
1911-06-16,96.0,95.707375,175.3,26.9
1911-07-16,89.9,91.35005,177.0,26.4
1911-08-16,89.9,89.37651,202.7,26.7
1911-09-16,90.0,89.47974,319.30002,26.4
1911-10-16,89.9,90.296715,90.6,25.4
1911-11-16,81.0,80.19781,7.6,23.7
1911-12-16,74.4,74.08609,2.4,20.2
1912-01-16,80.6000031,80.82818,1.7,19.9
1912-02-15,98.6,98.3425,3.4,22.5
1912-03-16,133.3,133.53317,27.1,26.1
1912-04-16,141.000009,140.70331,92.700005,28.1
1912-05-16,117.8,117.64096,128.0,28.0
1912-06-16,96.0,96.19696,151.0,27.4
1912-07-16,89.9,90.46377,331.7,26.2
1912-08-16,86.8,87.3165,377.2,25.9
1912-09-16,87.0,87.35865,157.40001,25.9
1912-10-16,89.9,89.38994,84.9,24.9
1912-11-16,75.0,76.673805,85.4,21.5
1912-12-16,71.3,71.56778,0.1,19.0
1913-01-16,80.6000031,80.59367,3.9,19.6
1913-02-15,95.2,95.40607,7.1,22.6
1913-03-16,133.3,133.81656,2.1000001,25.4
1913-04-16,141.000009,141.16068,37.100002,28.2
1913-05-16,114.7,114.39487,217.5,26.9
1913-06-16,96.0,96.52147,157.1,26.800001
1913-07-16,89.9,89.76251,223.7,25.800001
1913-08-16,89.9,88.70222,244.5,26.0
1913-09-16,87.0,87.68836,179.8,26.0
1913-10-16,89.9,89.67614,85.6,25.0
1913-11-16,78.000003,78.142624,87.200005,21.9
1913-12-16,71.3,71.57899,20.300001,18.9
1914-01-16,77.5,79.152565,27.4,18.7
1914-02-15,98.0,97.811226,3.6000001,22.6
1914-03-16,133.3,133.66643,30.0,25.5
1914-04-16,138.0,138.65858,72.700005,27.800001
1914-05-16,114.7,114.780624,201.7,27.7
1914-06-16,96.0,96.134056,178.8,26.7
1914-07-16,89.9,90.115265,273.5,26.1
1914-08-16,86.8,87.1096,330.0,25.800001
1914-09-16,87.0,87.1356,134.3,25.800001
1914-10-16,89.9,89.44619,96.8,24.7
1914-11-16,78.000003,77.351906,67.8,22.6
1914-12-16,74.4,73.52396,6.2000003,19.7
1915-01-16,80.6000031,80.759636,0.1,19.9
1915-02-15,98.0,97.64325,0.90000004,23.1
1915-03-16,133.3,133.52017,15.900001,25.7
1915-04-16,141.000009,140.57559,117.6,27.9
1915-05-16,114.7,114.42697,168.40001,26.9
1915-06-16,96.0,96.660355,222.6,27.1
1915-07-16,89.9,89.69866,207.8,26.2
1915-08-16,89.9,88.93634,263.1,26.4
1915-09-16,87.0,88.72079,173.1,25.7
1915-10-16,89.9,89.39081,159.8,25.0
1915-11-16,78.000003,78.89798,68.5,21.9
1915-12-16,68.2,69.585236,40.0,17.4
1916-01-16,77.5,77.55761,20.2,18.9
1916-02-15,98.6,97.959274,8.0,22.4
1916-03-16,133.3,133.36308,77.3,25.800001
1916-04-16,138.0,138.35626,80.3,27.800001
1916-05-16,114.7,114.92998,150.0,27.300001
1916-06-16,96.0,95.486496,288.30002,26.800001
1916-07-16,89.9,90.02383,226.5,26.5
1916-08-16,89.9,89.65278,369.7,26.4
1916-09-16,90.0,89.556305,306.2,26.2
1916-10-16,86.8,87.73724,121.3,24.9
1916-11-16,78.000003,77.776184,35.4,22.4
1916-12-16,71.3,71.571365,15.5,18.800001
1917-01-16,80.6000031,80.85151,2.3,19.4
1917-02-15,95.2,95.53256,0.1,22.0
1917-03-16,130.2000093,128.94032,29.5,24.9
1917-04-16,138.0,138.51945,18.1,27.6
1917-05-16,114.7,114.71327,103.700005,27.300001
1917-06-16,96.0,96.16826,244.6,26.6
1917-07-16,89.9,89.68352,196.6,26.300001
1917-08-16,86.8,87.04178,326.6,26.1
1917-09-16,87.0,87.353745,250.7,25.9
1917-10-16,86.8,87.77087,169.0,24.9
1917-11-16,78.000003,77.394035,5.3,22.9
1917-12-16,71.3,71.19213,11.3,18.6
1918-01-16,80.6000031,80.297874,0.1,19.6
1918-02-15,95.2,95.21464,30.4,21.5
1918-03-16,130.2000093,130.81566,13.6,25.1
1918-04-16,138.0,137.63133,78.6,27.0
1918-05-16,111.6000031,112.03461,320.6,26.6
1918-06-16,93.000003,93.002106,119.1,26.6
1918-07-16,89.9,89.60727,161.0,26.7
1918-08-16,86.8,87.48426,322.2,26.300001
1918-09-16,90.0,89.313515,312.7,26.5
1918-10-16,89.9,89.48967,57.5,25.5
1918-11-16,81.0,80.06073,62.2,22.9
1918-12-16,74.4,74.21505,9.5,20.2
1919-01-16,83.7,82.986374,0.1,20.800001
1919-02-15,98.0,98.50371,8.6,22.7
1919-03-16,136.4,136.06648,52.0,26.300001
1919-04-16,141.000009,141.19907,53.600002,28.1
1919-05-16,117.8,118.17327,175.3,27.7
1919-06-16,96.0,95.61331,213.2,27.0
1919-07-16,89.9,89.929924,246.8,26.300001
1919-08-16,89.9,89.27581,288.6,26.6
1919-09-16,87.0,87.84973,126.5,25.7
1919-10-16,89.9,89.69737,51.4,25.2
1919-11-16,78.000003,77.99909,50.9,22.9
1919-12-16,74.4,72.42005,0.90000004,19.6
1920-01-16,80.6000031,81.02079,7.4,19.7
1920-02-15,98.6,98.24491,11.900001,22.300001
1920-03-16,133.3,133.9928,41.9,25.800001
1920-04-16,138.0,138.65997,55.600002,27.6
1920-05-16,114.7,114.063255,84.9,27.2
1920-06-16,96.0,96.715996,97.9,27.0
1920-07-16,93.0,91.24817,233.40001,26.6
1920-08-16,86.8,87.868126,254.1,26.4
1920-09-16,87.0,88.022194,267.0,26.300001
1920-10-16,89.9,89.628136,123.9,25.0
1920-11-16,81.0,80.42177,36.4,22.800001
1920-12-16,74.4,73.59692,17.4,19.800001
1921-01-16,83.7,82.32602,19.300001,20.5
1921-02-15,95.2,96.07775,8.2,22.1
1921-03-16,133.3,133.41339,42.5,25.800001
1921-04-16,141.000009,141.18001,48.100002,28.5
1921-05-16,114.7,114.93092,162.8,27.300001
1921-06-16,96.0,95.96187,97.0,27.2
1921-07-16,89.9,90.24391,297.1,26.2
1921-08-16,89.9,89.549934,386.7,26.6
1921-09-16,87.0,87.10796,300.7,26.0
1921-10-16,86.8,88.421486,74.700005,24.7
1921-11-16,78.000003,77.7168,12.6,22.4
1921-12-16,74.4,73.59046,0.1,19.6
1922-01-16,83.7,83.38711,0.1,20.9
1922-02-15,98.0,97.74801,0.1,23.300001
1922-03-16,133.3,133.39784,54.5,25.6
1922-04-16,141.000009,141.24887,70.3,27.9
1922-05-16,114.7,114.1559,158.6,27.9
1922-06-16,96.0,96.24613,92.6,27.2
1922-07-16,89.9,89.31528,219.5,26.300001
1922-08-16,86.8,88.277954,311.2,26.5
1922-09-16,90.0,89.30282,244.1,26.5
1922-10-16,89.9,89.715256,65.200005,25.300001
1922-11-16,78.000003,77.917694,63.9,22.4
1922-12-16,71.3,71.93725,15.5,19.2
1923-01-16,83.7,82.83259,38.600002,20.800001
1923-02-15,95.2,94.07971,6.8,22.1
1923-03-16,133.3,133.3469,83.5,25.9
1923-04-16,138.0,139.47453,134.2,27.6
1923-05-16,111.6000031,112.42496,157.90001,26.7
1923-06-16,96.0,96.44703,255.40001,26.7
1923-07-16,89.9,89.34556,152.0,26.0
1923-08-16,86.8,87.42018,291.30002,25.9
1923-09-16,90.0,88.92732,133.1,26.300001
1923-10-16,89.9,89.64772,160.1,25.2
1923-11-16,81.0,79.96651,35.7,23.5
1923-12-16,74.4,73.64753,0.1,20.1
1924-01-16,83.7,83.745155,0.1,20.9
1924-02-15,101.5,100.77758,0.1,22.800001
1924-03-16,136.4,135.4596,24.9,26.2
1924-04-16,141.000009,141.58157,107.700005,27.9
1924-05-16,114.7,114.27565,121.700005,27.7
1924-06-16,96.0,96.22008,140.3,26.9
1924-07-16,89.9,89.66002,235.7,25.9
1924-08-16,86.8,86.70964,300.7,26.300001
1924-09-16,90.0,89.27165,193.90001,26.4
1924-10-16,86.8,87.99279,111.3,25.0
1924-11-16,78.000003,77.43913,12.6,23.1
1924-12-16,71.3,71.71279,5.3,19.1
1925-01-16,80.6000031,81.2892,8.6,19.7
1925-02-15,92.4,93.57502,11.1,21.6
1925-03-16,133.3,133.30038,44.3,25.7
1925-04-16,138.0,137.84323,130.2,27.0
1925-05-16,114.7,114.71265,117.200005,27.1
1925-06-16,96.0,96.57859,176.7,27.1
1925-07-16,89.9,90.2618,235.6,26.5
1925-08-16,86.8,87.83869,293.7,26.6
1925-09-16,87.0,87.94081,243.8,26.2
1925-10-16,86.8,87.34891,75.200005,24.7
1925-11-16,78.000003,78.29629,5.7000003,22.9
1925-12-16,71.3,71.41799,26.300001,18.9
1926-01-16,83.7,82.869545,6.9,20.9
1926-02-15,95.2,94.661224,4.0,22.5
1926-03-16,133.3,133.23068,15.1,25.4
1926-04-16,141.000009,141.63065,19.0,28.0
1926-05-16,114.7,115.73838,76.200005,27.800001
1926-06-16,96.0,96.46234,209.2,27.0
1926-07-16,89.9,89.836365,197.6,26.6
1926-08-16,89.9,89.223564,293.9,26.5
1926-09-16,90.0,88.84296,198.5,26.800001
1926-10-16,86.8,87.51322,217.90001,25.2
1926-11-16,78.000003,77.50507,28.5,23.0
1926-12-16,74.4,74.023056,21.4,20.1
1927-01-16,80.6000031,80.822815,7.4,20.4
1927-02-15,95.2,95.03528,34.9,22.5
1927-03-16,133.3,133.59644,18.9,25.300001
1927-04-16,138.0,138.31471,147.5,27.2
1927-05-16,111.6000031,112.07271,369.9,26.800001
1927-06-16,96.0,95.96506,166.3,27.2
1927-07-16,93.0,91.93196,316.6,26.7
1927-08-16,89.9,89.65228,209.2,26.6
1927-09-16,87.0,88.27507,198.7,26.1
1927-10-16,89.9,89.38548,175.6,25.1
1927-11-16,78.000003,78.54643,24.7,22.800001
1927-12-16,74.4,73.501434,0.1,20.1
1928-01-16,86.8,86.61779,8.400001,21.800001
1928-02-15,98.6,98.92546,25.300001,22.5
1928-03-16,133.3,133.73041,19.5,26.1
1928-04-16,141.000009,140.49365,109.4,28.1
1928-05-16,114.7,114.80694,180.3,27.4
1928-06-16,96.0,96.44891,259.5,26.5
1928-07-16,93.0,92.92846,270.6,26.6
1928-08-16,86.8,87.66773,207.1,26.5
1928-09-16,90.0,88.86685,137.3,26.5
1928-10-16,86.8,87.85321,78.6,24.2
1928-11-16,78.000003,77.6376,43.8,22.1
1928-12-16,74.4,73.58956,0.1,20.4
1929-01-16,83.7,83.66801,0.1,21.300001
1929-02-15,95.2,95.83143,3.7,22.7
1929-03-16,133.3,134.51376,42.600002,25.4
1929-04-16,138.0,138.54208,121.200005,27.5
1929-05-16,114.7,115.13923,186.2,27.5
1929-06-16,96.0,96.656784,142.8,26.9
1929-07-16,93.0,92.667015,283.5,26.5
1929-08-16,89.9,89.36295,286.1,26.7
1929-09-16,90.0,89.40653,282.1,26.4
1929-10-16,89.9,90.08781,26.4,25.6
1929-11-16,78.000003,78.17519,4.9,22.5
1929-12-16,74.4,74.341446,16.0,20.5
1930-01-16,80.6000031,81.160065,1.6,20.1
1930-02-15,95.2,96.2104,1.0,22.7
1930-03-16,130.2000093,131.293,5.5,24.7
1930-04-16,141.000009,140.74545,52.2,28.1
1930-05-16,111.6000031,112.56902,194.1,27.2
1930-06-16,96.0,96.1851,213.3,26.9
1930-07-16,93.0,92.2459,314.80002,26.9
1930-08-16,86.8,87.420334,253.7,26.5
1930-09-16,90.0,89.704025,261.30002,26.5
1930-10-16,89.9,90.93146,25.4,25.2
1930-11-16,78.000003,78.57392,42.3,23.4
1930-12-16,74.4,74.25438,3.2,20.5
1931-01-16,83.7,83.526054,4.8,20.800001
1931-02-15,98.0,98.93287,10.900001,23.5
1931-03-16,136.4,135.46382,22.2,26.2
1931-04-16,144.0,143.8862,68.700005,29.4
1931-05-16,114.7,114.73878,61.9,28.4
1931-06-16,99.0,98.704056,165.7,28.0
1931-07-16,93.0,92.07835,218.7,26.7
1931-08-16,89.9,89.83025,235.8,27.1
1931-09-16,87.0,87.41623,267.5,26.1
1931-10-16,86.8,88.231445,64.200005,24.800001
1931-11-16,78.000003,78.52661,0.2,22.300001
1931-12-16,74.4,73.533676,0.90000004,20.1
1932-01-16,80.6000031,81.07046,0.1,19.6
1932-02-15,95.7,95.85733,0.5,21.6
1932-03-16,133.3,133.91487,12.2,25.2
1932-04-16,141.000009,140.87376,122.3,28.300001
1932-05-16,117.8,117.50412,90.200005,28.5
1932-06-16,96.0,95.75358,136.0,27.5
1932-07-16,93.0,92.27669,309.9,26.7
1932-08-16,89.9,90.07024,189.6,27.1
1932-09-16,87.0,87.59819,266.5,26.300001
1932-10-16,89.9,89.910126,134.7,25.2
1932-11-16,81.0,80.25682,8.2,23.9
1932-12-16,71.3,72.58143,3.0,19.0
1933-01-16,83.7,83.14035,0.1,20.7
1933-02-15,98.0,97.49203,4.6,23.2
1933-03-16,136.4,135.64145,0.8,26.2
1933-04-16,141.000009,140.75223,57.3,28.2
1933-05-16,111.6000031,112.255775,227.3,27.300001
1933-06-16,96.0,95.235054,125.4,27.0
1933-07-16,89.9,90.23956,415.6,26.6
1933-08-16,89.9,89.85427,328.9,26.7
1933-09-16,90.0,89.751816,224.3,26.7
1933-10-16,89.9,89.35524,77.4,25.7
1933-11-16,78.000003,77.91534,34.7,22.4
1933-12-16,74.4,73.85881,5.6,19.800001
1934-01-16,80.6000031,80.50715,1.0,19.800001
1934-02-15,95.2,95.87528,0.1,22.2
1934-03-16,133.3,133.70657,23.0,25.4
1934-04-16,141.000009,139.54964,126.8,28.1
1934-05-16,117.8,117.23689,80.1,28.300001
1934-06-16,96.0,95.38192,193.7,27.0
1934-07-16,93.0,92.42,352.1,26.6
1934-08-16,89.9,89.61095,368.30002,26.7
1934-09-16,90.0,89.682396,250.7,26.9
1934-10-16,89.9,89.58349,78.200005,25.0
1934-11-16,78.000003,78.106346,69.8,22.9
1934-12-16,71.3,71.64571,14.7,18.4
1935-01-16,83.7,83.088005,0.1,20.6
1935-02-15,98.0,98.239426,31.9,22.9
1935-03-16,136.4,135.81882,9.400001,26.300001
1935-04-16,141.000009,140.42542,78.3,28.2
1935-05-16,120.9,119.642136,193.2,28.4
1935-06-16,96.0,96.03528,148.2,26.9
1935-07-16,93.0,92.33149,240.1,26.7
1935-08-16,89.9,89.814354,223.2,26.2
1935-09-16,90.0,89.60891,273.0,26.300001
1935-10-16,89.9,90.09402,134.6,26.1
1935-11-16,81.0,81.26496,48.7,23.800001
1935-12-16,74.4,73.20431,21.6,20.300001
1936-01-16,80.6000031,81.188065,0.3,19.300001
1936-02-15,98.6,97.74054,32.600002,21.9
1936-03-16,133.3,133.33952,0.1,25.6
1936-04-16,141.000009,141.1002,59.600002,28.2
1936-05-16,114.7,114.45467,162.5,27.5
1936-06-16,96.0,95.83852,253.90001,26.7
1936-07-16,89.9,90.39198,325.5,26.5
1936-08-16,86.8,87.56291,172.3,26.5
1936-09-16,90.0,88.212715,163.1,25.9
1936-10-16,86.8,87.541725,30.300001,24.2
1936-11-16,87.0,86.087036,20.300001,23.4
1936-12-16,80.6000031,80.38156,2.9,21.1
1937-01-16,86.8,86.06041,0.1,20.4
1937-02-15,95.2,95.78156,19.5,23.0
1937-03-16,145.7000093,143.35504,13.3,25.800001
1937-04-16,144.0,143.61095,88.1,28.7
1937-05-16,108.5,110.33871,186.1,26.7
1937-06-16,93.000003,93.58258,133.1,26.800001
1937-07-16,83.7,84.88929,379.4,26.300001
1937-08-16,83.7,84.730545,269.4,26.2
1937-09-16,81.0,82.1055,316.4,26.2
1937-10-16,96.1000031,95.67138,70.4,25.4
1937-11-16,81.0,83.02179,29.6,23.6
1937-12-16,74.4,74.70963,9.2,20.6
1938-01-16,83.7,83.01286,1.6,20.5
1938-02-15,95.2,94.92047,12.1,22.6
1938-03-16,139.5,138.04425,33.7,25.1
1938-04-16,135.0,135.44131,137.1,27.6
1938-05-16,102.3,103.380714,255.7,26.0
1938-06-16,87.0,88.28611,256.6,26.2
1938-07-16,80.6000031,81.674965,380.30002,25.4
1938-08-16,83.7,83.50662,309.80002,26.300001
1938-09-16,84.0,84.35174,252.40001,26.1
1938-10-16,86.8,87.21206,96.700005,24.9
1938-11-16,78.000003,76.82397,10.400001,21.2
1938-12-16,74.4,73.993225,0.4,19.7
1939-01-16,83.7,83.5335,4.6,20.0
1939-02-15,100.8000028,100.215836,16.4,22.300001
1939-03-16,133.3,133.45538,9.2,24.9
1939-04-16,138.0,138.45242,50.7,27.2
1939-05-16,114.7,114.440384,116.3,26.9
1939-06-16,93.000003,92.39191,182.90001,26.4
1939-07-16,80.6000031,81.16292,311.2,25.800001
1939-08-16,83.7,83.5549,452.7,26.0
1939-09-16,84.0,84.20086,317.6,25.6
1939-10-16,96.1000031,94.87327,33.2,25.0
1939-11-16,75.0,75.55614,100.200005,23.2
1939-12-16,68.2,69.434364,1.6,16.4
1940-01-16,83.7,84.06193,0.1,17.5
1940-02-15,101.5,101.30053,11.900001,21.800001
1940-03-16,139.5,139.58392,4.3,24.7
1940-04-16,147.0,145.97101,32.3,28.300001
1940-05-16,117.8,117.88344,213.1,27.300001
1940-06-16,96.0,96.10019,192.5,26.9
1940-07-16,86.8,86.90798,142.5,26.1
1940-08-16,86.8,86.55787,352.1,26.1
1940-09-16,90.0,89.57726,177.1,26.4
1940-10-16,96.1000031,95.497116,78.3,25.7
1940-11-16,81.0,81.6584,7.7000003,23.0
1940-12-16,74.4,74.85375,4.7000003,19.9
1941-01-16,89.9,89.05496,0.6,22.2
1941-02-15,103.6,103.186935,2.2,23.0
1941-03-16,145.7000093,145.2269,7.3,26.300001
1941-04-16,147.0,146.82167,55.9,29.0
1941-05-16,120.9,121.18466,210.2,27.9
1941-06-16,93.000003,93.992134,180.6,27.300001
1941-07-16,89.9,90.43537,171.40001,26.9
1941-08-16,83.7,84.39528,351.4,26.5
1941-09-16,90.0,89.209785,260.5,26.5
1941-10-16,93.0,92.6489,168.2,25.300001
1941-11-16,84.0,83.889305,12.400001,23.300001
1941-12-16,77.5,77.30244,7.3,20.9
1942-01-16,89.9,89.44844,1.2,20.4
1942-02-15,106.4,106.05153,0.1,23.6
1942-03-16,136.4,136.59738,24.2,26.300001
1942-04-16,141.000009,141.54073,163.1,27.9
1942-05-16,114.7,115.215645,293.0,27.2
1942-06-16,96.0,95.54761,231.2,26.7
1942-07-16,86.8,87.79899,234.0,26.300001
1942-08-16,89.9,89.83807,479.6,26.0
1942-09-16,93.000003,92.04524,303.1,26.2
1942-10-16,96.1000031,94.577774,46.4,25.6
1942-11-16,81.0,80.7418,33.600002,23.2
1942-12-16,74.4,74.25435,8.400001,19.7
1943-01-16,86.8,84.85717,0.1,19.800001
1943-02-15,98.0,98.200554,17.300001,22.0
1943-03-16,142.6,141.56305,1.7,25.9
1943-04-16,141.000009,141.14526,92.4,27.6
1943-05-16,120.9,120.75801,188.40001,27.4
1943-06-16,102.0,101.64422,98.3,26.7
1943-07-16,99.2,98.80711,252.90001,26.300001
1943-08-16,93.0,92.41142,350.7,26.0
1943-09-16,93.000003,92.28253,326.6,25.9
1943-10-16,99.2,97.38406,11.3,25.4
1943-11-16,81.0,80.74025,89.200005,22.7
1943-12-16,74.4,74.44376,6.1,19.5
1944-01-16,86.8,86.34988,20.0,20.800001
1944-02-15,104.4000029,103.97766,21.7,23.1
1944-03-16,142.6,142.53253,29.800001,26.1
1944-04-16,150.0,149.34427,56.600002,28.2
1944-05-16,117.8,118.01328,170.1,26.6
1944-06-16,108.000003,107.16375,175.8,26.5
1944-07-16,96.1000031,95.59406,234.1,26.300001
1944-08-16,93.0,91.74329,286.5,26.2
1944-09-16,87.0,89.37499,155.2,26.2
1944-10-16,96.1000031,95.59698,148.6,25.300001
1944-11-16,84.0,82.89911,35.4,22.7
1944-12-16,74.4,75.42137,0.8,18.5
1945-01-16,89.9,88.41075,26.1,20.4
1945-02-15,95.2,96.78833,23.1,22.300001
1945-03-16,148.8,146.0924,21.9,25.4
1945-04-16,147.0,146.82898,94.8,28.1
1945-05-16,124.0,123.68512,166.2,26.800001
1945-06-16,99.0,99.12524,244.3,27.0
1945-07-16,93.0,92.807686,261.0,26.6
1945-08-16,96.1000031,93.68179,278.9,26.300001
1945-09-16,96.0,95.44461,235.5,26.300001
1945-10-16,93.0,92.88489,26.300001,24.7
1945-11-16,81.0,80.51626,5.6,23.4
1945-12-16,71.3,72.61205,19.5,19.7
1946-01-16,83.7,83.902664,0.1,19.9
1946-02-15,98.0,97.79272,26.300001,22.4
1946-03-16,136.4,136.72717,40.5,26.5
1946-04-16,141.000009,141.0203,149.5,27.7
1946-05-16,108.5,109.510445,153.7,26.9
1946-06-16,105.0,102.75654,144.2,27.4
1946-07-16,105.4,103.24114,166.2,26.5
1946-08-16,96.1000031,95.4837,234.0,26.4
1946-09-16,96.0,94.44624,153.3,26.2
1946-10-16,93.0,92.68987,150.8,25.0
1946-11-16,90.0,88.887054,2.6000001,23.1
1946-12-16,83.7,82.768105,0.2,21.5
1947-01-16,93.0,93.27394,30.7,22.300001
1947-02-15,103.6,102.40525,11.3,22.9
1947-03-16,142.6,142.71945,41.2,25.9
1947-04-16,138.0,139.49718,154.6,27.1
1947-05-16,127.1,125.853134,70.6,28.1
1947-06-16,102.0,101.422966,254.0,27.1
1947-07-16,96.1000031,95.46949,179.6,26.4
1947-08-16,93.0,92.79438,283.6,26.7
1947-09-16,93.000003,92.505775,182.0,26.7
1947-10-16,89.9,89.95637,58.0,25.4
1947-11-16,81.0,81.57293,0.2,22.5
1947-12-16,74.4,74.83532,0.2,20.0
1948-01-16,86.8,86.36753,1.6,19.7
1948-02-15,107.3,105.36815,1.3000001,22.9
1948-03-16,136.4,136.64441,31.4,25.7
1948-04-16,138.0,138.8872,115.3,27.0
1948-05-16,114.7,115.18053,184.7,27.0
