time,pet,pet_predicted,pre,tmp
1908-06-16,96.0,95.80602,242.8,27.6
1908-07-16,96.1000031,96.90313,301.6,27.2
1908-08-16,93.0,92.42527,338.0,26.9
1908-09-16,87.0,86.08354,370.2,26.800001
1908-10-16,96.1000031,96.656006,212.8,26.300001
1908-11-16,105.0,102.06587,83.700005,24.9
1908-12-16,108.5,108.58739,6.3,23.4
1909-01-16,108.5,109.07132,3.8,24.0
1909-02-15,112.0,113.48483,5.9,26.6
1909-03-16,133.3,134.5601,11.6,28.2
1909-04-16,132.0,131.6098,63.8,29.2
1909-05-16,108.5,108.23984,123.8,28.300001
1909-06-16,96.0,96.02068,129.0,27.6
1909-07-16,96.1000031,95.96393,264.80002,27.2
1909-08-16,89.9,91.53469,363.7,26.9
1909-09-16,87.0,86.168396,314.80002,26.800001
1909-10-16,96.1000031,96.17728,137.0,26.300001
1909-11-16,102.0,100.73604,154.5,24.9
1909-12-16,108.5,107.836205,0.3,23.4
1910-01-16,108.5,108.97196,28.5,24.0
1910-02-15,114.8,113.17788,51.4,26.6
1910-03-16,136.4,134.82964,87.700005,28.1
1910-04-16,132.0,131.09435,110.700005,29.1
1910-05-16,108.5,108.651344,137.2,28.4
1910-06-16,96.0,95.14246,331.6,27.6
1910-07-16,96.1000031,95.76195,166.6,27.300001
1910-08-16,89.9,90.621666,410.30002,26.9
1910-09-16,87.0,86.5653,328.7,26.7
1910-10-16,96.1000031,95.03127,177.6,26.300001
1910-11-16,102.0,101.73026,27.6,24.9
1910-12-16,111.6000031,108.62278,18.9,23.4
1911-01-16,108.5,108.89993,21.7,24.0
1911-02-15,112.0,112.98335,17.2,26.5
1911-03-16,136.4,135.40979,18.0,28.2
1911-04-16,129.0,130.89645,124.0,29.1
1911-05-16,108.5,107.81603,174.90001,28.4
1911-06-16,96.0,95.38251,188.0,27.6
1911-07-16,96.1000031,96.444855,155.5,27.2
1911-08-16,89.9,90.864944,126.3,26.9
1911-09-16,84.0,85.66588,317.5,26.800001
1911-10-16,96.1000031,97.22066,136.1,26.300001
1911-11-16,96.0,98.72779,7.1,25.0
1911-12-16,105.4,107.40304,2.0,23.5
1912-01-16,108.5,109.29135,4.7000003,23.9
1912-02-15,116.0,113.69635,6.7000003,26.6
1912-03-16,133.3,134.50032,60.600002,28.2
1912-04-16,129.0,130.55624,76.1,29.300001
1912-05-16,108.5,109.24951,133.2,28.5
1912-06-16,93.000003,94.54441,155.8,27.6
1912-07-16,96.1000031,96.01965,336.9,27.2
1912-08-16,93.0,91.50605,257.7,26.9
1912-09-16,87.0,86.488014,222.90001,26.800001
1912-10-16,96.1000031,95.702255,142.1,26.300001
1912-11-16,105.0,102.360664,87.3,24.9
1912-12-16,108.5,108.27563,3.4,23.5
1913-01-16,111.6000031,109.327065,10.5,24.1
1913-02-15,112.0,113.94987,31.7,26.6
1913-03-16,133.3,134.57208,33.2,28.2
1913-04-16,129.0,130.72693,49.4,29.2
1913-05-16,111.6000031,109.303566,175.2,28.5
1913-06-16,96.0,96.481865,194.6,27.6
1913-07-16,99.2,96.59519,252.1,27.2
1913-08-16,93.0,93.146324,211.3,27.0
1913-09-16,87.0,86.37371,228.6,26.800001
1913-10-16,96.1000031,97.05733,110.200005,26.300001
1913-11-16,102.0,101.97163,105.8,24.9
1913-12-16,108.5,108.17994,3.0,23.4
1914-01-16,111.6000031,109.8259,13.7,24.0
1914-02-15,112.0,113.96283,2.5,26.5
1914-03-16,136.4,135.59753,118.1,28.2
1914-04-16,129.0,131.02075,36.3,29.2
1914-05-16,108.5,110.9433,112.4,28.4
1914-06-16,96.0,96.69691,240.5,27.6
1914-07-16,99.2,97.99804,261.7,27.2
1914-08-16,93.0,93.001305,206.90001,26.9
1914-09-16,87.0,86.445946,238.0,26.9
1914-10-16,96.1000031,97.086006,177.8,26.4
1914-11-16,102.0,102.20871,84.700005,25.1
1914-12-16,105.4,106.71145,15.1,23.5
1915-01-16,108.5,108.9759,0.0,24.1
1915-02-15,112.0,112.80937,3.9,26.6
1915-03-16,136.4,135.37193,21.300001,28.300001
1915-04-16,132.0,130.99953,74.0,29.300001
1915-05-16,111.6000031,109.374886,160.1,28.5
1915-06-16,93.000003,94.977905,123.5,27.5
1915-07-16,96.1000031,97.121315,136.3,27.300001
1915-08-16,89.9,91.808205,223.90001,26.9
1915-09-16,87.0,85.878944,359.30002,26.9
1915-10-16,96.1000031,96.49203,343.9,26.300001
1915-11-16,105.0,102.46524,20.2,24.9
1915-12-16,111.6000031,109.44711,10.3,23.300001
1916-01-16,111.6000031,109.88465,0.6,23.9
1916-02-15,116.0,114.849144,12.7,26.5
1916-03-16,136.4,135.62854,98.5,28.300001
1916-04-16,132.0,131.98085,30.5,29.300001
1916-05-16,108.5,108.56829,119.4,28.4
1916-06-16,96.0,95.16693,195.2,27.6
1916-07-16,96.1000031,96.378426,236.3,27.2
1916-08-16,93.0,91.07364,285.1,26.9
1916-09-16,87.0,85.964775,302.4,26.800001
1916-10-16,99.2,96.78651,231.0,26.300001
1916-11-16,105.0,102.12762,23.5,24.9
1916-12-16,111.6000031,109.75735,3.2,23.300001
1917-01-16,108.5,109.27407,0.1,23.9
1917-02-15,112.0,112.69796,7.4,26.5
1917-03-16,136.4,134.74297,33.100002,28.2
1917-04-16,129.0,129.27423,39.5,29.2
1917-05-16,108.5,108.26854,122.0,28.4
1917-06-16,96.0,95.872154,301.9,27.6
1917-07-16,96.1000031,95.503624,199.3,27.2
1917-08-16,93.0,93.210335,334.4,26.9
1917-09-16,87.0,86.304146,342.6,26.800001
1917-10-16,99.2,97.17796,300.2,26.300001
1917-11-16,105.0,103.691925,32.9,24.9
1917-12-16,111.6000031,110.55031,3.1000001,23.4
1918-01-16,108.5,109.43324,0.0,23.7
1918-02-15,114.8,113.42408,31.4,26.4
1918-03-16,136.4,134.84726,81.0,28.2
1918-04-16,132.0,130.90019,114.6,29.2
1918-05-16,111.6000031,109.53974,171.1,28.300001
1918-06-16,96.0,95.99676,205.8,27.5
1918-07-16,96.1000031,95.73051,98.3,27.300001
1918-08-16,93.0,94.40662,289.30002,26.9
1918-09-16,84.0,85.86691,364.80002,26.800001
1918-10-16,96.1000031,96.42511,76.3,26.300001
1918-11-16,99.0,100.37144,13.0,24.9
1918-12-16,105.4,106.266205,2.0,23.4
1919-01-16,108.5,109.17734,0.0,24.1
1919-02-15,112.0,113.53263,75.1,26.6
1919-03-16,133.3,134.88022,27.300001,28.2
1919-04-16,129.0,131.05945,103.3,29.2
1919-05-16,108.5,109.7698,152.40001,28.5
1919-06-16,96.0,96.226845,167.40001,27.6
1919-07-16,96.1000031,96.67783,300.30002,27.300001
1919-08-16,93.0,92.25913,187.7,27.0
1919-09-16,87.0,85.97419,205.2,26.9
1919-10-16,96.1000031,97.4482,84.4,26.4
1919-11-16,102.0,101.75996,34.600002,24.9
1919-12-16,108.5,107.62937,0.5,23.5
1920-01-16,111.6000031,108.88332,2.1000001,24.0
1920-02-15,116.0,113.83475,3.4,26.4
1920-03-16,136.4,135.83812,62.7,28.300001
1920-04-16,132.0,130.61697,84.0,29.2
1920-05-16,108.5,109.651825,145.90001,28.4
1920-06-16,96.0,96.29414,192.3,27.6
1920-07-16,99.2,95.522224,204.40001,27.300001
1920-08-16,89.9,91.81368,186.2,26.9
1920-09-16,87.0,86.66321,284.1,26.800001
1920-10-16,99.2,98.08913,132.8,26.300001
1920-11-16,99.0,101.45769,29.9,24.9
1920-12-16,105.4,106.7037,8.900001,23.4
1921-01-16,111.6000031,109.83125,37.600002,24.1
1921-02-15,112.0,113.240395,20.5,26.4
1921-03-16,136.4,135.76913,80.200005,28.300001
1921-04-16,132.0,131.15363,141.8,29.2
1921-05-16,111.6000031,109.114426,224.8,28.4
1921-06-16,96.0,95.795166,125.700005,27.6
1921-07-16,99.2,97.21937,280.2,27.2
1921-08-16,93.0,91.26569,247.1,26.9
1921-09-16,87.0,86.14616,410.80002,26.800001
1921-10-16,96.1000031,98.1345,46.3,26.300001
1921-11-16,105.0,102.55352,11.8,24.9
1921-12-16,108.5,108.723694,0.5,23.4
1922-01-16,108.5,109.531296,7.8,24.0
1922-02-15,112.0,113.27075,0.90000004,26.4
1922-03-16,136.4,136.05998,66.4,28.1
1922-04-16,132.0,131.61496,50.100002,29.1
1922-05-16,108.5,110.58784,131.7,28.4
1922-06-16,96.0,96.193924,120.700005,27.6
1922-07-16,99.2,97.70228,180.6,27.2
1922-08-16,93.0,92.97283,199.8,26.9
1922-09-16,87.0,86.784035,400.9,26.800001
1922-10-16,96.1000031,97.04224,85.4,26.300001
1922-11-16,102.0,100.62971,84.6,24.800001
1922-12-16,108.5,107.916985,6.9,23.300001
1923-01-16,108.5,109.25959,17.1,24.0
1923-02-15,114.8,113.542694,28.300001,26.4
1923-03-16,136.4,135.74586,81.3,28.2
1923-04-16,132.0,131.30765,165.2,29.2
1923-05-16,111.6000031,109.51324,182.40001,28.4
1923-06-16,96.0,96.36004,281.0,27.6
1923-07-16,99.2,98.12027,200.90001,27.1
1923-08-16,96.1000031,94.004295,207.0,26.9
1923-09-16,87.0,86.64777,210.3,26.800001
1923-10-16,96.1000031,98.12772,229.5,26.300001
1923-11-16,102.0,101.53409,74.3,24.9
1923-12-16,105.4,107.800186,0.0,23.5
1924-01-16,108.5,109.26539,3.9,24.0
1924-02-15,116.0,113.96165,1.5,26.4
1924-03-16,136.4,135.69923,51.8,28.300001
1924-04-16,132.0,131.76566,117.1,29.2
1924-05-16,108.5,109.24583,141.8,28.4
1924-06-16,96.0,95.41435,209.8,27.6
1924-07-16,99.2,98.02937,282.80002,27.2
1924-08-16,93.0,94.61822,290.1,26.9
1924-09-16,87.0,85.85603,332.2,26.800001
1924-10-16,99.2,97.68309,199.3,26.300001
1924-11-16,99.0,100.655464,6.5,24.9
1924-12-16,111.6000031,107.874245,4.5,23.300001
1925-01-16,108.5,108.96826,4.1,23.9
1925-02-15,114.8,113.331436,16.6,26.4
1925-03-16,133.3,134.81683,60.4,28.2
1925-04-16,132.0,131.14272,124.0,29.2
1925-05-16,108.5,109.50328,126.6,28.4
1925-06-16,96.0,95.56546,184.2,27.6
1925-07-16,99.2,97.85779,157.0,27.300001
1925-08-16,93.0,93.116585,247.90001,26.9
1925-09-16,87.0,86.12947,212.2,26.9
1925-10-16,96.1000031,98.51936,139.0,26.300001
1925-11-16,102.0,102.95404,35.100002,24.9
1925-12-16,111.6000031,110.071686,3.7,23.4
1926-01-16,108.5,108.98838,1.7,24.0
1926-02-15,112.0,112.85658,8.7,26.5
1926-03-16,136.4,135.69724,51.600002,28.2
1926-04-16,129.0,130.59264,38.9,29.300001
1926-05-16,108.5,109.83252,110.3,28.5
1926-06-16,96.0,96.807274,193.3,27.7
1926-07-16,96.1000031,96.296265,235.5,27.300001
1926-08-16,93.0,93.29307,328.4,26.9
1926-09-16,87.0,86.30549,347.80002,26.800001
1926-10-16,96.1000031,96.01472,176.7,26.300001
1926-11-16,102.0,102.10611,20.9,24.9
1926-12-16,105.4,108.20381,18.2,23.4
1927-01-16,108.5,109.48563,20.6,24.0
1927-02-15,112.0,113.231285,42.7,26.5
1927-03-16,133.3,135.02744,20.2,28.2
1927-04-16,132.0,130.97112,168.90001,29.2
1927-05-16,111.6000031,109.69393,201.40001,28.300001
1927-06-16,96.0,95.94298,234.2,27.6
1927-07-16,99.2,96.681145,260.5,27.2
1927-08-16,93.0,94.51619,207.90001,26.9
1927-09-16,87.0,86.7907,242.7,26.9
1927-10-16,99.2,97.96315,132.90001,26.300001
1927-11-16,102.0,101.66978,3.1000001,24.9
1927-12-16,108.5,108.01411,0.90000004,23.4
1928-01-16,105.4,109.32135,4.9,24.1
1928-02-15,116.0,113.59291,66.4,26.4
1928-03-16,136.4,135.5643,19.300001,28.2
1928-04-16,132.0,131.65251,242.1,29.2
1928-05-16,108.5,108.7432,215.90001,28.4
1928-06-16,96.0,96.02844,219.7,27.6
1928-07-16,99.2,97.95873,131.40001,27.2
1928-08-16,93.0,93.37158,193.1,26.9
1928-09-16,87.0,86.0502,310.5,26.800001
1928-10-16,99.2,98.08702,139.8,26.1
1928-11-16,102.0,101.737144,13.5,24.800001
1928-12-16,108.5,108.610725,0.4,23.5
1929-01-16,108.5,109.17582,11.8,24.1
1929-02-15,112.0,113.35191,37.8,26.5
1929-03-16,136.4,136.57448,101.3,28.1
1929-04-16,132.0,131.95305,139.40001,29.1
1929-05-16,108.5,109.74136,152.8,28.4
1929-06-16,99.0,96.46545,209.40001,27.6
1929-07-16,99.2,97.74207,253.5,27.2
1929-08-16,93.0,93.1685,193.0,26.9
1929-09-16,87.0,87.15853,181.0,26.800001
1929-10-16,99.2,98.22821,144.8,26.300001
1929-11-16,102.0,102.02525,2.7,24.800001
1929-12-16,105.4,107.60329,5.6,23.5
1930-01-16,108.5,108.791885,8.1,24.0
1930-02-15,112.0,112.89849,16.7,26.4
1930-03-16,133.3,135.42659,37.100002,27.7
1930-04-16,135.0,132.64992,74.6,29.7
1930-05-16,108.5,110.44871,141.90001,28.1
1930-06-16,96.0,96.327484,186.90001,27.800001
1930-07-16,99.2,98.09742,192.1,27.1
1930-08-16,93.0,93.62264,204.1,26.7
1930-09-16,84.0,86.49529,269.30002,26.7
1930-10-16,96.1000031,96.26524,90.3,26.5
1930-11-16,102.0,101.97886,41.9,25.5
1930-12-16,111.6000031,110.41755,3.0,24.300001
1931-01-16,108.5,109.873085,0.0,24.300001
1931-02-15,114.8,113.81616,30.9,26.9
1931-03-16,133.3,134.56233,19.5,28.2
1931-04-16,132.0,132.53015,72.5,30.0
1931-05-16,114.7,111.61155,132.2,30.2
1931-06-16,102.0,100.26427,187.5,29.1
1931-07-16,99.2,99.37439,212.3,27.800001
1931-08-16,93.0,93.80546,253.2,27.4
1931-09-16,87.0,86.71794,276.80002,26.800001
1931-10-16,96.1000031,96.4513,156.3,25.800001
1931-11-16,102.0,102.027565,16.2,24.4
1931-12-16,108.5,108.612495,0.3,24.0
1932-01-16,108.5,109.3048,1.3000001,23.4
1932-02-15,113.1,113.616035,22.0,26.1
1932-03-16,133.3,135.06181,15.1,28.0
1932-04-16,132.0,132.02382,115.4,29.2
1932-05-16,111.6000031,110.83282,213.1,29.5
1932-06-16,96.0,96.10714,123.8,28.0
1932-07-16,96.1000031,96.05858,362.4,27.300001
1932-08-16,89.9,91.88389,193.90001,27.2
1932-09-16,87.0,87.07879,327.4,26.800001
1932-10-16,96.1000031,97.19543,230.8,26.2
1932-11-16,102.0,101.72391,44.9,25.6
1932-12-16,105.4,108.32153,0.5,22.9
1933-01-16,108.5,108.89251,0.0,24.4
1933-02-15,112.0,113.33564,26.6,26.4
1933-03-16,136.4,136.84746,11.400001,28.4
1933-04-16,132.0,131.0166,130.0,29.7
1933-05-16,108.5,108.19909,114.4,28.5
1933-06-16,96.0,95.631256,211.7,27.6
1933-07-16,96.1000031,95.766266,328.9,27.1
1933-08-16,89.9,90.550224,189.8,26.5
1933-09-16,84.0,84.59373,326.7,26.7
1933-10-16,96.1000031,96.38303,111.3,26.4
1933-11-16,102.0,102.28484,31.5,24.4
1933-12-16,108.5,107.63076,0.0,23.300001
1934-01-16,108.5,107.9884,1.8000001,24.0
1934-02-15,112.0,112.45327,22.6,26.4
1934-03-16,133.3,133.9836,55.600002,27.800001
1934-04-16,129.0,130.16772,119.6,28.7
1934-05-16,108.5,108.49504,133.40001,29.0
1934-06-16,93.000003,93.6814,176.40001,27.7
1934-07-16,96.1000031,95.74635,226.6,26.800001
1934-08-16,89.9,91.05926,283.80002,26.7
1934-09-16,87.0,86.36666,376.4,26.800001
1934-10-16,96.1000031,96.86026,156.8,26.1
1934-11-16,99.0,101.34786,65.0,24.9
1934-12-16,102.3,105.21341,9.5,21.7
1935-01-16,111.6000031,109.28134,10.0,24.800001
1935-02-15,112.0,113.64901,38.0,26.4
1935-03-16,133.3,134.74733,54.9,28.1
1935-04-16,129.0,130.61702,199.90001,29.1
1935-05-16,108.5,107.92235,212.7,28.5
1935-06-16,96.0,95.59137,235.7,27.6
1935-07-16,96.1000031,95.93021,295.4,26.9
1935-08-16,89.9,90.53792,151.90001,26.300001
1935-09-16,87.0,86.8651,420.7,26.800001
1935-10-16,96.1000031,97.83676,250.2,26.7
1935-11-16,102.0,102.06799,57.100002,25.5
1935-12-16,111.6000031,108.73204,6.3,24.6
1936-01-16,108.5,110.12914,1.6,23.7
1936-02-15,113.1,113.68064,17.6,25.6
1936-03-16,133.3,134.68231,33.600002,27.6
1936-04-16,132.0,130.94038,54.7,29.5
1936-05-16,108.5,108.971306,215.1,28.7
1936-06-16,93.000003,94.41265,229.8,27.300001
1936-07-16,93.0,95.17443,249.2,26.6
1936-08-16,93.0,91.750244,169.7,26.9
1936-09-16,87.0,85.94105,159.6,26.5
1936-10-16,96.1000031,94.94743,74.200005,25.7
1936-11-16,108.000003,103.80755,21.4,25.6
1936-12-16,117.8,113.322205,4.7000003,25.300001
1937-01-16,111.6000031,111.145164,3.3,24.0
1937-02-15,112.0,114.648445,64.3,26.5
1937-03-16,151.9,146.40642,24.6,28.2
1937-04-16,135.0,134.10115,160.40001,29.7
1937-05-16,105.4,108.22656,159.40001,28.1
1937-06-16,96.0,96.248344,119.4,27.5
1937-07-16,96.1000031,95.7976,206.40001,27.0
1937-08-16,93.0,92.51203,225.2,27.2
1937-09-16,81.0,83.54975,229.2,27.0
1937-10-16,105.4,103.581635,98.0,26.5
1937-11-16,105.0,104.640205,76.9,26.4
1937-12-16,111.6000031,110.59853,1.5,24.4
1938-01-16,111.6000031,112.16378,5.1,24.800001
1938-02-15,114.8,114.85682,30.9,26.6
1938-03-16,145.7000093,143.96335,63.100002,27.6
1938-04-16,129.0,130.59016,114.700005,28.6
1938-05-16,105.4,108.30324,184.90001,27.4
1938-06-16,93.000003,94.823494,250.0,26.9
1938-07-16,93.0,93.59538,253.5,26.300001
1938-08-16,89.9,91.88127,179.7,26.800001
1938-09-16,81.0,83.30993,420.0,26.5
1938-10-16,93.0,96.02402,183.6,25.9
1938-11-16,102.0,99.740875,22.2,23.9
1938-12-16,108.5,107.8497,2.7,23.300001
1939-01-16,111.6000031,109.44345,1.0,24.300001
1939-02-15,117.6000084,115.88637,31.0,26.0
1939-03-16,136.4,136.70705,68.3,27.5
1939-04-16,132.0,131.68042,79.700005,28.6
1939-05-16,108.5,110.78215,206.2,28.2
1939-06-16,93.000003,94.487595,186.0,27.1
1939-07-16,96.1000031,97.07461,129.5,27.1
1939-08-16,89.9,91.01789,198.8,26.9
1939-09-16,84.0,84.85924,303.6,26.7
1939-10-16,99.2,98.296265,108.3,26.2
1939-11-16,99.0,102.95251,76.8,25.5
1939-12-16,102.3,104.33338,0.1,20.5
1940-01-16,111.6000031,111.97277,0.0,22.0
1940-02-15,118.9,117.75502,13.900001,26.2
1940-03-16,145.7000093,143.69032,11.0,27.7
1940-04-16,138.0,135.86452,70.4,29.9
1940-05-16,111.6000031,110.87052,208.0,28.5
1940-06-16,96.0,96.0787,177.1,27.7
1940-07-16,96.1000031,96.65979,182.90001,27.1
1940-08-16,89.9,90.90846,246.7,26.7
1940-09-16,90.0,87.31725,239.5,27.2
1940-10-16,105.4,101.88975,81.0,27.0
1940-11-16,105.0,105.657486,26.2,25.5
1940-12-16,111.6000031,111.273445,0.5,24.1
1941-01-16,117.8,116.265045,14.5,26.2
1941-02-15,120.4,119.643105,17.800001,27.300001
1941-03-16,145.7000093,145.1642,43.7,28.6
1941-04-16,141.000009,139.58447,89.1,30.2
1941-05-16,111.6000031,112.021454,261.80002,29.0
1941-06-16,93.000003,95.938805,190.7,27.800001
1941-07-16,96.1000031,98.155396,135.8,27.6
1941-08-16,89.9,91.077415,211.7,27.300001
1941-09-16,90.0,88.25637,215.1,27.4
1941-10-16,99.2,99.12535,146.2,26.7
1941-11-16,105.0,104.78533,21.4,25.800001
1941-12-16,114.7,113.30043,10.1,25.0
1942-01-16,114.7,113.85954,30.6,24.1
1942-02-15,114.8,116.412476,12.0,26.5
1942-03-16,139.5,141.03828,80.5,28.1
1942-04-16,132.0,132.66266,124.3,29.1
1942-05-16,108.5,110.06321,230.3,28.300001
1942-06-16,96.0,95.631004,366.1,27.5
1942-07-16,96.1000031,95.87363,203.90001,27.1
1942-08-16,93.0,91.22615,381.80002,26.800001
1942-09-16,90.0,88.5831,319.0,26.7
1942-10-16,99.2,98.1927,129.40001,26.2
1942-11-16,102.0,102.49919,43.3,24.800001
1942-12-16,105.4,107.67807,3.7,23.300001
1943-01-16,117.8,114.773506,0.5,23.9
1943-02-15,123.2,120.27401,11.0,26.4
1943-03-16,145.7000093,142.68571,101.3,28.1
1943-04-16,135.0,135.31535,162.90001,29.1
1943-05-16,111.6000031,111.04202,178.7,28.300001
1943-06-16,99.0,96.3265,255.90001,27.5
1943-07-16,99.2,97.422966,233.7,27.1
1943-08-16,96.1000031,95.57517,216.3,26.800001
1943-09-16,87.0,88.55141,385.6,26.7
1943-10-16,99.2,98.893234,71.9,26.2
1943-11-16,105.0,103.78887,63.100002,24.7
1943-12-16,111.6000031,111.02347,2.6000001,23.2
1944-01-16,114.7,113.686844,10.1,23.9
1944-02-15,124.7,123.88052,23.4,26.4
1944-03-16,148.8,148.00497,41.100002,28.1
1944-04-16,141.000009,138.97635,88.6,29.1
1944-05-16,114.7,113.78376,199.8,28.300001
1944-06-16,102.0,100.78877,183.90001,27.5
1944-07-16,99.2,98.7087,189.1,27.1
1944-08-16,96.1000031,95.98528,353.2,26.800001
1944-09-16,84.0,85.33289,241.40001,26.800001
1944-10-16,102.3,100.403,244.5,26.300001
1944-11-16,105.0,104.1718,46.7,24.800001
1944-12-16,111.6000031,110.25576,1.7,23.1
1945-01-16,111.6000031,112.382484,30.800001,23.9
1945-02-15,112.0,114.5146,70.8,26.5
1945-03-16,158.1,153.27011,34.600002,28.0
1945-04-16,135.0,134.95657,139.5,29.0
1945-05-16,114.7,113.993355,179.5,28.300001
1945-06-16,99.0,98.19159,314.30002,27.5
1945-07-16,99.2,97.64212,257.30002,27.2
1945-08-16,96.1000031,95.69486,281.7,26.9
1945-09-16,93.000003,90.10788,374.6,26.7
1945-10-16,99.2,98.55052,34.2,26.1
1945-11-16,102.0,102.98016,32.2,25.0
1945-12-16,111.6000031,110.28916,4.1,23.4
1946-01-16,111.6000031,112.44302,0.0,23.6
1946-02-15,120.4,118.776886,21.1,26.0
1946-03-16,136.4,137.27539,67.0,29.0
1946-04-16,141.000009,137.86513,190.3,28.800001
1946-05-16,108.5,111.724266,308.30002,28.0
1946-06-16,99.0,97.73528,192.1,27.800001
1946-07-16,99.2,98.19328,223.0,27.4
1946-08-16,96.1000031,96.58821,249.40001,27.0
1946-09-16,90.0,90.77735,311.9,26.800001
1946-10-16,105.4,103.10804,249.1,26.2
1946-11-16,105.0,104.574196,4.0,25.300001
1946-12-16,124.0,116.50925,2.5,25.300001
1947-01-16,120.9,120.2657,13.2,26.300001
1947-02-15,123.2,122.112526,13.2,27.1
1947-03-16,158.1,153.97331,38.0,28.7
1947-04-16,132.0,133.87846,204.6,28.9
1947-05-16,114.7,114.10438,139.40001,28.9
1947-06-16,99.0,98.180435,195.2,27.5
1947-07-16,99.2,98.04193,243.90001,26.9
1947-08-16,96.1000031,96.22031,355.9,27.0
1947-09-16,93.000003,92.021996,231.1,27.1
1947-10-16,102.3,98.91596,101.3,26.6
1947-11-16,105.0,105.348595,0.2,24.6
