time,pet,pet_predicted,pre,tmp
1911-06-16,105.0,103.90199,125.0,29.2
1911-07-16,105.4,104.55208,85.5,28.800001
1911-08-16,99.2,97.91657,74.0,29.0
1911-09-16,93.000003,92.540764,203.0,28.2
1911-10-16,102.3,100.81534,106.700005,27.5
1911-11-16,102.0,100.37389,1.4,26.800001
1911-12-16,102.3,101.498566,0.2,24.7
1912-01-16,99.2,100.74492,3.0,23.7
1912-02-15,113.1,111.283714,1.6,26.4
1912-03-16,139.5,138.12506,58.7,29.7
1912-04-16,141.000009,140.65218,58.4,30.7
1912-05-16,120.9,121.16593,149.5,30.800001
1912-06-16,105.0,104.808105,97.9,29.7
1912-07-16,102.3,103.59087,151.8,28.4
1912-08-16,96.1000031,97.01541,148.40001,27.7
1912-09-16,90.0,90.41963,98.3,27.5
1912-10-16,99.2,100.1251,73.0,26.6
1912-11-16,93.000003,96.429596,59.8,23.4
1912-12-16,96.1000031,96.55359,0.3,22.7
1913-01-16,99.2,99.06466,0.5,23.0
1913-02-15,109.2,109.01365,17.4,26.4
1913-03-16,136.4,137.02838,11.0,28.9
1913-04-16,141.000009,140.09239,51.3,30.800001
1913-05-16,114.7,114.943085,163.1,28.9
1913-06-16,105.0,104.70663,87.4,28.9
1913-07-16,102.3,103.442665,153.90001,27.7
1913-08-16,96.1000031,95.792625,169.40001,27.800001
1913-09-16,90.0,90.439865,235.5,27.6
1913-10-16,99.2,99.80024,54.600002,26.7
1913-11-16,96.0,97.01876,48.8,24.0
1913-12-16,96.1000031,96.61323,1.7,22.6
1914-01-16,96.1000031,98.66831,0.3,22.2
1914-02-15,109.2,109.40144,10.8,26.6
1914-03-16,136.4,136.63776,60.3,28.800001
1914-04-16,141.000009,140.07559,55.600002,30.5
1914-05-16,117.8,118.13625,97.3,30.5
1914-06-16,102.0,103.600395,106.0,28.9
1914-07-16,102.3,103.178406,148.5,28.1
1914-08-16,96.1000031,96.02768,123.700005,27.7
1914-09-16,90.0,90.01034,105.5,27.4
1914-10-16,99.2,99.5765,142.2,26.5
1914-11-16,99.0,97.91097,47.4,25.1
1914-12-16,99.2,98.51538,7.0,23.7
1915-01-16,99.2,99.46869,0.0,23.4
1915-02-15,112.0,110.73961,2.0,27.300001
1915-03-16,139.5,138.95573,57.100002,29.1
1915-04-16,138.0,139.35263,57.600002,30.2
1915-05-16,114.7,115.10693,136.40001,29.2
1915-06-16,105.0,103.9438,140.3,29.2
1915-07-16,102.3,103.18715,118.1,28.4
1915-08-16,96.1000031,96.33328,147.1,28.5
1915-09-16,90.0,90.44398,259.30002,27.2
1915-10-16,99.2,99.117805,265.5,26.5
1915-11-16,96.0,97.01321,21.7,23.7
1915-12-16,89.9,93.5192,4.7000003,20.2
1916-01-16,96.1000031,97.193146,0.1,21.6
1916-02-15,110.2,110.062065,12.0,25.5
1916-03-16,139.5,138.36316,64.6,29.0
1916-04-16,138.0,138.62492,27.0,30.300001
1916-05-16,117.8,117.35208,124.9,29.4
1916-06-16,102.0,102.817375,156.3,28.5
1916-07-16,105.4,103.424805,150.40001,28.6
1916-08-16,96.1000031,95.96839,154.3,27.9
1916-09-16,90.0,90.74695,285.4,27.2
1916-10-16,99.2,98.84605,89.8,26.2
1916-11-16,93.000003,95.39812,20.2,22.9
1916-12-16,93.0,93.56334,1.3000001,21.300001
1917-01-16,99.2,99.38809,0.0,23.0
1917-02-15,106.4,107.14407,0.1,25.7
1917-03-16,136.4,135.78409,44.4,28.1
1917-04-16,141.000009,138.7727,35.0,30.7
1917-05-16,117.8,117.999466,122.3,29.800001
1917-06-16,102.0,102.51392,134.0,28.4
1917-07-16,102.3,103.11355,104.5,28.2
1917-08-16,96.1000031,96.193054,168.40001,27.5
1917-09-16,90.0,90.912704,351.30002,26.9
1917-10-16,99.2,98.91655,207.40001,25.800001
1917-11-16,96.0,96.78123,13.900001,23.7
1917-12-16,93.0,93.8153,0.3,21.6
1918-01-16,99.2,99.21887,0.0,23.300001
1918-02-15,103.6,104.57392,28.800001,24.2
1918-03-16,136.4,135.90398,58.3,28.1
1918-04-16,138.0,137.47127,108.6,29.4
1918-05-16,114.7,115.058044,122.0,28.6
1918-06-16,102.0,102.54613,134.40001,29.0
1918-07-16,105.4,103.66126,61.5,29.2
1918-08-16,96.1000031,96.69924,158.8,28.2
1918-09-16,90.0,90.942955,332.9,28.0
1918-10-16,99.2,100.00266,81.200005,27.1
1918-11-16,99.0,98.88044,18.5,25.9
1918-12-16,102.3,100.86169,0.4,24.5
1919-01-16,102.3,101.840004,0.0,24.300001
1919-02-15,109.2,110.16694,41.9,26.6
1919-03-16,139.5,139.53914,17.800001,29.6
1919-04-16,141.000009,141.51936,59.8,30.5
1919-05-16,117.8,117.94925,107.3,29.9
1919-06-16,102.0,103.485504,146.3,28.6
1919-07-16,102.3,103.38049,168.2,28.300001
1919-08-16,96.1000031,96.67598,126.4,28.0
1919-09-16,90.0,90.37221,115.9,27.4
1919-10-16,99.2,100.14779,52.100002,26.7
1919-11-16,96.0,97.68548,3.1000001,24.4
1919-12-16,99.2,98.40331,0.1,23.300001
1920-01-16,96.1000031,99.73972,4.1,22.1
1920-02-15,113.1,111.500374,3.5,26.1
1920-03-16,139.5,139.07373,35.0,29.1
1920-04-16,138.0,138.71773,83.8,30.1
1920-05-16,117.8,117.68079,133.6,29.9
1920-06-16,105.0,104.216194,133.1,29.1
1920-07-16,102.3,102.613754,149.90001,28.2
1920-08-16,96.1000031,95.91493,111.200005,28.5
1920-09-16,90.0,90.18753,254.2,27.6
1920-10-16,99.2,99.518875,117.3,26.2
1920-11-16,99.0,97.96336,29.4,25.300001
1920-12-16,99.2,97.86146,3.1000001,23.2
1921-01-16,99.2,99.64519,15.0,23.300001
1921-02-15,106.4,107.25397,6.7000003,25.300001
1921-03-16,136.4,137.12251,77.3,28.9
1921-04-16,141.000009,139.45486,98.0,30.4
1921-05-16,117.8,117.43525,161.2,29.1
1921-06-16,105.0,104.77314,88.3,29.1
1921-07-16,102.3,103.05684,116.9,27.6
1921-08-16,96.1000031,95.668144,97.700005,28.0
1921-09-16,90.0,90.23212,267.1,26.9
1921-10-16,99.2,99.26212,41.600002,26.4
1921-11-16,96.0,96.91875,14.0,23.6
1921-12-16,96.1000031,95.65216,0.3,22.800001
1922-01-16,102.3,101.208115,0.1,24.2
1922-02-15,109.2,108.89686,4.8,27.1
1922-03-16,136.4,136.4533,57.3,28.300001
1922-04-16,138.0,138.25478,52.5,30.2
1922-05-16,117.8,117.74023,72.9,30.2
1922-06-16,105.0,104.6612,126.700005,29.300001
1922-07-16,102.3,102.95673,132.1,27.9
1922-08-16,96.1000031,95.497505,131.0,28.0
1922-09-16,90.0,90.430084,263.30002,27.7
1922-10-16,99.2,99.17627,51.8,26.800001
1922-11-16,96.0,96.63402,27.7,24.0
1922-12-16,96.1000031,95.28979,0.2,22.2
1923-01-16,99.2,100.29758,5.5,23.800001
1923-02-15,106.4,107.17081,20.0,25.0
1923-03-16,139.5,137.5913,57.8,29.0
1923-04-16,138.0,138.23892,112.5,29.5
1923-05-16,114.7,115.61171,153.7,28.800001
1923-06-16,102.0,103.66919,218.3,28.7
1923-07-16,102.3,103.05826,96.4,27.6
1923-08-16,96.1000031,96.45814,159.3,27.4
1923-09-16,90.0,90.547844,145.90001,27.5
1923-10-16,99.2,99.464714,192.7,26.800001
1923-11-16,99.0,98.480415,18.2,25.5
1923-12-16,99.2,99.33443,0.0,23.6
1924-01-16,102.3,101.9225,10.400001,24.300001
1924-02-15,113.1,111.60304,0.2,26.2
1924-03-16,139.5,138.73654,37.0,29.2
1924-04-16,138.0,138.59715,97.8,29.9
1924-05-16,117.8,117.897934,159.90001,29.9
1924-06-16,105.0,104.06749,183.0,29.0
1924-07-16,102.3,103.01779,127.1,27.6
1924-08-16,96.1000031,96.03432,189.7,28.0
1924-09-16,90.0,89.92664,191.1,27.5
1924-10-16,99.2,98.642914,107.5,26.2
1924-11-16,99.0,97.5436,0.2,25.7
1924-12-16,96.1000031,96.54708,0.0,21.7
1925-01-16,99.2,100.263054,0.1,23.1
1925-02-15,103.6,105.57936,6.5,24.800001
1925-03-16,136.4,136.30426,37.5,28.9
1925-04-16,135.0,136.4182,75.4,28.6
1925-05-16,117.8,117.55119,105.9,29.5
1925-06-16,105.0,104.79279,146.90001,29.0
1925-07-16,105.4,103.56568,109.5,28.4
1925-08-16,96.1000031,96.62436,162.3,28.300001
1925-09-16,90.0,90.89303,234.8,27.800001
1925-10-16,99.2,100.30088,101.700005,26.4
1925-11-16,99.0,98.75763,2.7,25.300001
1925-12-16,96.1000031,98.2794,1.0,21.9
1926-01-16,102.3,101.98981,0.1,24.2
1926-02-15,109.2,109.75266,8.2,26.2
1926-03-16,136.4,137.22568,45.9,28.7
1926-04-16,141.000009,140.6076,47.5,30.9
1926-05-16,120.9,120.697945,76.0,30.6
1926-06-16,102.0,103.65231,157.7,29.2
1926-07-16,105.4,104.425354,152.6,28.6
1926-08-16,96.1000031,96.83567,204.1,27.7
1926-09-16,93.000003,92.112015,267.80002,27.9
1926-10-16,99.2,99.4362,116.4,26.300001
1926-11-16,99.0,97.70499,5.9,25.0
1926-12-16,99.2,98.98459,9.6,23.300001
1927-01-16,99.2,99.69041,1.3000001,23.7
1927-02-15,106.4,107.216156,37.9,26.0
1927-03-16,136.4,136.80234,19.9,28.800001
1927-04-16,138.0,138.13094,98.200005,29.300001
1927-05-16,114.7,114.78938,189.0,28.9
1927-06-16,105.0,104.33229,114.200005,29.0
1927-07-16,105.4,104.480865,125.8,28.2
1927-08-16,96.1000031,96.09366,112.0,28.1
1927-09-16,90.0,90.69754,153.3,27.300001
1927-10-16,99.2,99.24097,179.90001,26.5
1927-11-16,99.0,98.25728,4.4,25.4
1927-12-16,99.2,98.23082,0.1,23.6
1928-01-16,105.4,102.74861,0.0,25.5
1928-02-15,110.2,110.75855,69.8,25.6
1928-03-16,139.5,139.13069,25.0,29.300001
1928-04-16,141.000009,140.67723,147.90001,30.1
1928-05-16,117.8,117.48413,149.2,29.5
1928-06-16,102.0,103.62993,170.7,28.6
1928-07-16,105.4,104.767365,134.6,28.4
1928-08-16,96.1000031,96.95974,124.0,28.2
1928-09-16,93.000003,90.851616,237.6,27.7
1928-10-16,96.1000031,98.625534,80.5,25.7
1928-11-16,96.0,96.30567,3.1000001,24.300001
1928-12-16,99.2,98.65191,0.0,23.9
1929-01-16,102.3,101.755806,0.7,24.800001
1929-02-15,109.2,109.407906,26.7,26.2
1929-03-16,136.4,137.24396,59.7,28.2
1929-04-16,138.0,138.78815,87.6,29.6
1929-05-16,117.8,117.50372,95.4,29.9
1929-06-16,105.0,104.4282,143.8,28.9
1929-07-16,105.4,104.479614,139.90001,28.0
1929-08-16,96.1000031,96.48193,168.7,27.9
1929-09-16,93.000003,91.580086,195.6,27.7
1929-10-16,102.3,100.07238,84.3,26.9
1929-11-16,96.0,97.4828,1.6,24.6
1929-12-16,102.3,100.37759,3.7,24.4
1930-01-16,99.2,101.18938,2.0,23.5
1930-02-15,109.2,109.21088,4.8,26.1
1930-03-16,133.3,135.45622,51.4,27.9
1930-04-16,141.000009,140.13893,64.200005,30.2
1930-05-16,117.8,117.99358,167.2,29.4
1930-06-16,105.0,104.969284,165.1,29.1
1930-07-16,105.4,104.51115,137.7,28.4
1930-08-16,96.1000031,96.57417,104.700005,27.800001
1930-09-16,90.0,90.54014,285.7,27.800001
1930-10-16,99.2,100.99717,19.0,26.9
1930-11-16,99.0,98.958084,10.8,25.300001
1930-12-16,99.2,99.74607,0.2,23.9
1931-01-16,102.3,101.806076,0.0,24.4
1931-02-15,109.2,109.8367,29.2,26.4
1931-03-16,139.5,139.31952,16.800001,29.5
1931-04-16,144.0,143.60852,83.1,31.4
1931-05-16,120.9,120.64864,113.700005,30.7
1931-06-16,108.000003,106.604546,135.8,30.1
1931-07-16,105.4,104.27404,166.90001,28.800001
1931-08-16,96.1000031,96.80046,186.1,28.4
1931-09-16,90.0,90.93488,208.3,27.5
1931-10-16,99.2,99.1088,84.200005,26.0
1931-11-16,96.0,97.087715,0.5,24.4
1931-12-16,99.2,97.86729,0.0,23.5
1932-01-16,99.2,100.136215,0.1,22.7
1932-02-15,110.2,109.533485,2.1000001,25.800001
1932-03-16,136.4,137.002,1.3000001,28.4
1932-04-16,141.000009,139.8392,93.700005,30.5
1932-05-16,120.9,120.231674,134.90001,30.800001
1932-06-16,105.0,105.21009,118.700005,29.6
1932-07-16,105.4,104.44676,195.3,28.5
1932-08-16,96.1000031,96.53267,80.200005,28.9
1932-09-16,90.0,90.65661,262.30002,27.6
1932-10-16,99.2,99.85701,177.90001,26.7
1932-11-16,99.0,98.46401,23.0,25.9
1932-12-16,96.1000031,97.73749,0.0,22.300001
1933-01-16,99.2,99.98641,0.0,23.6
1933-02-15,109.2,109.25464,24.800001,26.7
1933-03-16,136.4,136.7452,5.7000003,28.9
1933-04-16,141.000009,139.8613,40.100002,30.800001
1933-05-16,117.8,117.65009,124.8,30.0
1933-06-16,105.0,104.23146,117.200005,29.300001
1933-07-16,105.4,103.81198,171.90001,28.4
1933-08-16,96.1000031,95.69688,122.3,28.4
1933-09-16,93.000003,91.94109,327.5,27.9
1933-10-16,99.2,99.39834,90.200005,27.1
1933-11-16,96.0,96.793785,37.0,24.2
1933-12-16,99.2,98.03546,0.0,23.300001
1934-01-16,99.2,99.62592,1.9,23.0
1934-02-15,106.4,107.114365,21.0,25.800001
1934-03-16,136.4,136.25539,72.4,28.6
1934-04-16,138.0,138.28445,35.0,29.800001
1934-05-16,117.8,117.55253,145.0,30.4
1934-06-16,105.0,104.503006,153.6,29.4
1934-07-16,102.3,103.29091,193.0,28.300001
1934-08-16,96.1000031,96.02315,234.6,28.1
1934-09-16,93.000003,92.3383,334.9,28.0
1934-10-16,99.2,99.47572,93.5,26.4
1934-11-16,99.0,98.61891,29.9,25.300001
1934-12-16,96.1000031,97.882126,4.6,21.800001
1935-01-16,102.3,100.418755,0.4,24.6
1935-02-15,109.2,109.48142,38.7,27.1
1935-03-16,139.5,138.24355,19.0,29.5
1935-04-16,141.000009,140.57265,73.1,30.6
1935-05-16,117.8,116.8395,178.7,29.800001
1935-06-16,105.0,104.28473,118.9,29.300001
1935-07-16,102.3,102.977394,169.0,28.300001
1935-08-16,96.1000031,95.764114,142.40001,28.2
1935-09-16,90.0,90.28181,294.7,27.6
1935-10-16,102.3,100.944824,178.3,27.7
1935-11-16,99.0,99.10688,26.300001,26.0
1935-12-16,99.2,98.7117,1.7,23.800001
1936-01-16,99.2,100.70484,0.2,23.0
1936-02-15,110.2,110.21171,15.2,25.800001
1936-03-16,133.3,134.95067,66.0,28.0
1936-04-16,141.000009,139.80324,26.4,30.7
1936-05-16,117.8,118.338104,209.7,30.0
1936-06-16,105.0,104.07496,162.1,29.0
1936-07-16,102.3,103.004234,182.8,28.300001
1936-08-16,96.1000031,96.12807,71.8,28.2
1936-09-16,93.000003,91.41404,233.8,27.5
1936-10-16,99.2,99.39904,39.8,26.0
1936-11-16,105.0,101.94861,2.4,25.4
1936-12-16,111.6000031,108.16027,0.1,25.0
1937-01-16,105.4,105.15302,0.1,24.4
1937-02-15,109.2,110.245415,18.0,26.9
1937-03-16,161.2000093,154.60808,13.3,29.800001
1937-04-16,144.0,143.11023,77.200005,30.9
1937-05-16,108.5,110.237206,187.2,29.0
1937-06-16,102.0,103.353096,90.8,28.800001
1937-07-16,99.2,101.3435,133.0,28.0
1937-08-16,93.0,94.26029,154.6,28.0
1937-09-16,84.0,86.93145,292.5,27.4
1937-10-16,108.5,107.01686,58.2,26.6
1937-11-16,96.0,99.13612,37.100002,25.5
1937-12-16,99.2,98.87569,0.0,23.6
1938-01-16,102.3,102.95897,0.1,24.0
1938-02-15,112.0,111.34693,4.6,26.1
1938-03-16,145.7000093,144.26166,12.1,28.2
1938-04-16,138.0,139.03432,75.700005,29.6
1938-05-16,108.5,109.941124,198.40001,28.6
1938-06-16,99.0,99.91326,231.3,28.2
1938-07-16,99.2,99.3364,189.7,27.5
1938-08-16,93.0,93.442795,107.5,27.9
1938-09-16,87.0,87.56091,264.7,27.2
1938-10-16,96.1000031,98.30979,126.700005,26.4
1938-11-16,96.0,96.05221,3.5,23.800001
1938-12-16,99.2,98.17516,0.2,23.1
1939-01-16,102.3,100.97681,0.1,23.6
1939-02-15,117.6000084,115.809395,35.7,26.0
1939-03-16,142.6,141.8,44.3,28.6
1939-04-16,141.000009,140.54434,59.9,30.0
1939-05-16,117.8,117.74325,148.2,29.300001
1939-06-16,102.0,101.93664,94.200005,28.5
1939-07-16,102.3,101.69976,60.9,28.4
1939-08-16,93.0,94.0517,176.2,28.1
1939-09-16,90.0,90.1079,289.0,27.5
1939-10-16,105.4,103.20946,71.9,26.9
1939-11-16,96.0,98.15872,33.3,25.7
1939-12-16,93.0,95.2913,0.0,20.0
1940-01-16,105.4,103.486786,0.0,21.4
1940-02-15,116.0,115.722404,3.4,26.2
1940-03-16,148.8,147.51738,9.6,28.800001
1940-04-16,150.0,148.18149,39.5,31.1
1940-05-16,120.9,120.94796,139.2,30.0
1940-06-16,105.0,104.803406,160.0,29.300001
1940-07-16,102.3,103.027214,80.5,28.6
1940-08-16,93.0,94.806694,162.5,27.9
1940-09-16,96.0,94.73079,322.6,28.0
1940-10-16,111.6000031,110.349625,68.0,27.7
1940-11-16,105.0,104.068085,20.300001,25.800001
1940-12-16,105.4,104.92251,0.0,24.2
1941-01-16,111.6000031,110.54487,5.4,26.4
1941-02-15,117.6000084,117.41811,16.6,27.4
1941-03-16,151.9,150.60677,58.7,29.9
1941-04-16,150.0,148.89706,69.8,31.4
1941-05-16,124.0,123.69387,187.8,30.1
1941-06-16,102.0,104.09284,134.2,29.4
1941-07-16,102.3,103.89303,81.5,29.0
1941-08-16,96.1000031,96.45671,220.40001,28.6
1941-09-16,96.0,95.40723,143.3,28.300001
1941-10-16,102.3,103.68413,181.6,27.300001
1941-11-16,105.0,104.67534,5.1,26.0
1941-12-16,105.4,105.16131,0.0,24.7
1942-01-16,108.5,107.68628,1.8000001,23.6
1942-02-15,114.8,115.26409,11.8,27.0
1942-03-16,145.7000093,145.33765,75.6,29.800001
1942-04-16,144.0,143.94998,122.4,30.4
1942-05-16,117.8,117.90992,160.1,29.5
1942-06-16,105.0,104.915,168.8,29.2
1942-07-16,102.3,103.35312,114.1,28.300001
1942-08-16,96.1000031,95.77133,167.1,27.9
1942-09-16,96.0,94.02307,307.1,27.7
1942-10-16,105.4,103.66592,137.0,27.0
1942-11-16,102.0,101.473236,15.900001,25.4
1942-12-16,99.2,99.55823,1.9,23.300001
1943-01-16,105.4,103.763794,0.1,22.6
1943-02-15,117.6000084,115.95224,0.7,25.9
1943-03-16,148.8,146.33398,98.5,29.1
1943-04-16,138.0,139.31255,119.4,29.2
1943-05-16,124.0,122.88782,145.90001,29.6
1943-06-16,111.0,109.59973,97.8,28.9
1943-07-16,105.4,104.17741,119.700005,28.4
1943-08-16,99.2,97.87499,160.90001,28.0
1943-09-16,96.0,95.58051,231.90001,27.6
1943-10-16,105.4,104.3193,12.3,27.2
1943-11-16,102.0,101.942,24.1,24.6
1943-12-16,102.3,100.89752,0.7,22.5
1944-01-16,111.6000031,109.249146,0.0,24.5
1944-02-15,124.7,122.49771,3.9,26.9
1944-03-16,155.0,153.3898,24.7,29.300001
1944-04-16,153.0,150.53,69.200005,30.9
1944-05-16,124.0,124.23348,136.8,29.4
1944-06-16,114.0,112.16161,134.8,28.9
1944-07-16,105.4,105.37946,94.9,28.4
1944-08-16,99.2,99.33768,162.2,28.0
1944-09-16,90.0,92.28408,146.8,28.0
1944-10-16,108.5,107.562355,146.90001,27.2
1944-11-16,105.0,102.901596,36.2,25.0
1944-12-16,99.2,100.47352,0.4,21.9
1945-01-16,108.5,107.721176,10.2,23.9
1945-02-15,112.0,113.50417,41.0,27.1
1945-03-16,161.2000093,155.55074,9.900001,28.300001
1945-04-16,144.0,143.62648,86.5,29.9
1945-05-16,127.1,125.56919,145.5,29.300001
1945-06-16,108.000003,108.49223,232.5,28.800001
1945-07-16,108.5,106.247635,140.1,28.800001
1945-08-16,102.3,99.9324,150.0,28.4
1945-09-16,99.0,97.874,268.80002,27.6
1945-10-16,102.3,103.02788,62.2,26.4
1945-11-16,102.0,101.47308,32.2,26.0
1945-12-16,105.4,104.82326,3.9,23.9
1946-01-16,102.3,102.8003,0.4,23.1
1946-02-15,120.4,117.98901,8.400001,26.1
1946-03-16,139.5,140.05724,29.300001,29.6
1946-04-16,147.0,145.73378,110.3,29.7
1946-05-16,114.7,115.634926,242.3,29.2
1946-06-16,108.000003,106.93346,143.3,29.300001
1946-07-16,108.5,106.54323,57.5,28.7
1946-08-16,99.2,99.98158,150.40001,28.300001
1946-09-16,93.000003,93.78617,164.5,27.7
1946-10-16,111.6000031,108.56828,127.3,26.800001
1946-11-16,105.0,104.57151,1.4,25.5
1946-12-16,117.8,112.10605,0.0,25.2
1947-01-16,114.7,112.83492,8.3,26.300001
1947-02-15,120.4,120.96081,7.7000003,27.0
1947-03-16,158.1,155.59032,22.7,29.1
1947-04-16,141.000009,141.30226,131.7,29.6
1947-05-16,124.0,122.9617,151.3,30.2
1947-06-16,108.000003,108.62203,86.6,29.1
1947-07-16,108.5,107.12669,150.2,28.5
1947-08-16,99.2,98.47789,189.90001,28.300001
1947-09-16,99.0,96.84542,215.8,28.0
1947-10-16,105.4,103.4526,77.4,27.300001
1947-11-16,102.0,102.37418,1.3000001,24.800001
1947-12-16,102.3,103.07457,0.0,23.4
1948-01-16,105.4,105.724686,1.3000001,23.300001
1948-02-15,118.9,118.343475,28.7,27.300001
