time,pet,pet_predicted,pre,tmp
1911-03-16,127.1,126.89893,21.2,28.300001
1911-04-16,123.0,122.915504,111.1,29.0
1911-05-16,105.4,105.74341,208.40001,28.5
1911-06-16,93.000003,93.16812,354.30002,27.7
1911-07-16,93.0,93.227455,190.5,27.300001
1911-08-16,86.8,89.20132,163.40001,27.1
1911-09-16,84.0,84.49993,325.1,27.1
1911-10-16,93.0,93.81286,231.5,26.800001
1911-11-16,96.0,97.986694,8.7,26.0
1911-12-16,105.4,106.12261,6.5,24.7
1912-01-16,108.5,108.61452,6.9,24.9
1912-02-15,110.2,109.323166,4.5,27.0
1912-03-16,124.0,125.61794,83.200005,28.300001
1912-04-16,123.0,122.848335,72.8,29.1
1912-05-16,105.4,105.46113,209.5,28.5
1912-06-16,90.0,92.048615,193.7,27.7
1912-07-16,96.1000031,95.57743,466.5,27.300001
1912-08-16,93.0,91.414795,325.5,27.1
1912-09-16,84.0,84.76511,245.2,27.1
1912-10-16,96.1000031,95.22538,177.90001,26.800001
1912-11-16,105.0,103.213684,131.90001,25.9
1912-12-16,108.5,108.78976,0.4,24.7
1913-01-16,111.6000031,111.63052,7.0,25.0
1913-02-15,106.4,107.93985,32.7,27.0
1913-03-16,127.1,127.51382,24.5,28.300001
1913-04-16,120.0,121.035545,40.600002,29.1
1913-05-16,108.5,106.62798,217.0,28.6
1913-06-16,96.0,94.59818,165.7,27.7
1913-07-16,96.1000031,95.56756,231.8,27.300001
1913-08-16,93.0,92.919044,241.5,27.1
1913-09-16,84.0,84.2096,239.5,27.1
1913-10-16,96.1000031,96.193886,142.1,26.800001
1913-11-16,102.0,101.85977,160.40001,25.9
1913-12-16,108.5,108.51229,21.7,24.7
1914-01-16,111.6000031,110.91805,16.7,25.0
1914-02-15,106.4,108.35035,18.4,26.9
1914-03-16,127.1,127.39995,105.1,28.300001
1914-04-16,123.0,122.585175,44.2,29.1
1914-05-16,102.3,104.656815,224.40001,28.5
1914-06-16,93.000003,93.4778,298.9,27.7
1914-07-16,96.1000031,95.96754,242.2,27.300001
1914-08-16,93.0,92.40414,291.4,27.1
1914-09-16,84.0,84.31776,231.40001,27.1
1914-10-16,96.1000031,95.72316,171.2,26.9
1914-11-16,102.0,101.72883,107.4,26.0
1914-12-16,105.4,107.08101,20.0,24.7
1915-01-16,111.6000031,110.98401,0.5,25.1
1915-02-15,106.4,108.270454,4.6,27.1
1915-03-16,127.1,127.10309,61.100002,28.4
1915-04-16,123.0,123.019745,82.200005,29.1
1915-05-16,105.4,105.67382,225.6,28.5
1915-06-16,93.000003,92.50337,319.80002,27.800001
1915-07-16,96.1000031,95.581055,247.6,27.4
1915-08-16,89.9,91.52128,265.7,27.1
1915-09-16,87.0,85.95438,473.1,27.1
1915-10-16,96.1000031,96.26828,355.9,26.800001
1915-11-16,105.0,103.83145,47.2,25.9
1915-12-16,114.7,112.947655,20.9,24.6
1916-01-16,114.7,113.84199,0.5,24.9
1916-02-15,113.1,111.833206,33.8,26.9
1916-03-16,127.1,127.90808,103.9,28.300001
1916-04-16,123.0,123.25768,53.0,29.1
1916-05-16,105.4,105.46991,246.90001,28.5
1916-06-16,96.0,95.07958,301.80002,27.7
1916-07-16,93.0,94.131325,324.0,27.300001
1916-08-16,93.0,91.72652,282.7,27.1
1916-09-16,87.0,86.07404,311.0,27.1
1916-10-16,96.1000031,95.33174,240.5,26.800001
1916-11-16,105.0,103.35892,75.4,25.9
1916-12-16,111.6000031,110.56055,0.6,24.6
1917-01-16,111.6000031,110.95207,0.5,24.9
1917-02-15,109.2,109.05274,10.5,27.0
1917-03-16,130.2000093,128.9847,53.7,28.300001
1917-04-16,123.0,122.56903,39.7,29.1
1917-05-16,105.4,105.555885,154.7,28.5
1917-06-16,96.0,95.035995,503.1,27.7
1917-07-16,96.1000031,95.496346,263.80002,27.300001
1917-08-16,93.0,92.53533,401.4,27.1
1917-09-16,87.0,86.592545,446.6,27.1
1917-10-16,96.1000031,96.20752,373.5,26.800001
1917-11-16,105.0,104.3184,79.0,25.9
1917-12-16,111.6000031,110.84652,18.300001,24.7
1918-01-16,108.5,109.43356,0.5,24.800001
1918-02-15,112.0,110.1338,55.4,26.9
1918-03-16,130.2000093,129.5972,33.5,28.300001
1918-04-16,126.000009,125.19627,80.6,29.1
1918-05-16,108.5,107.91,216.3,28.4
1918-06-16,93.000003,94.26354,292.4,27.6
1918-07-16,93.0,93.674484,145.7,27.300001
1918-08-16,89.9,90.90506,369.30002,27.1
1918-09-16,84.0,84.4743,292.1,27.1
1918-10-16,93.0,94.29494,125.200005,26.800001
1918-11-16,99.0,100.046585,49.100002,25.9
1918-12-16,105.4,106.06326,1.0,24.7
1919-01-16,108.5,109.08321,0.5,25.1
1919-02-15,106.4,108.588135,110.700005,27.0
1919-03-16,127.1,127.412254,42.8,28.300001
1919-04-16,123.0,123.65771,107.4,29.1
1919-05-16,105.4,105.49848,202.7,28.5
1919-06-16,96.0,94.69421,314.4,27.7
1919-07-16,96.1000031,95.90319,341.4,27.300001
1919-08-16,89.9,90.58164,264.80002,27.1
1919-09-16,84.0,84.2041,215.7,27.1
1919-10-16,96.1000031,95.818344,130.8,26.9
1919-11-16,102.0,102.365135,36.0,25.9
1919-12-16,108.5,108.48892,0.4,24.7
1920-01-16,114.7,112.403534,9.5,25.0
1920-02-15,110.2,110.03198,4.1,26.9
1920-03-16,127.1,127.42086,46.600002,28.300001
1920-04-16,123.0,123.04711,96.0,29.1
1920-05-16,105.4,105.739456,181.8,28.5
1920-06-16,93.000003,94.14951,302.9,27.7
1920-07-16,96.1000031,95.83178,302.6,27.300001
1920-08-16,89.9,90.304344,201.90001,27.1
1920-09-16,84.0,84.28178,292.4,27.1
1920-10-16,96.1000031,95.67574,201.40001,26.800001
1920-11-16,99.0,100.49925,43.0,25.9
1920-12-16,108.5,108.20962,17.4,24.7
1921-01-16,111.6000031,111.013596,39.9,25.0
1921-02-15,109.2,109.23315,45.600002,26.9
1921-03-16,127.1,127.54212,73.8,28.300001
1921-04-16,123.0,123.37196,109.3,29.1
1921-05-16,108.5,107.55252,257.1,28.5
1921-06-16,93.000003,93.10652,258.5,27.7
1921-07-16,99.2,96.73907,317.0,27.300001
1921-08-16,93.0,91.563126,201.90001,27.1
1921-09-16,87.0,86.030106,424.2,27.0
1921-10-16,96.1000031,96.21603,134.0,26.800001
1921-11-16,105.0,103.51231,2.6000001,25.9
1921-12-16,108.5,109.108925,10.8,24.7
1922-01-16,108.5,109.5136,6.4,24.9
1922-02-15,106.4,107.646996,13.8,26.9
1922-03-16,130.2000093,129.00189,62.8,28.2
1922-04-16,123.0,123.683975,42.9,29.0
1922-05-16,105.4,105.972435,145.1,28.5
1922-06-16,93.000003,93.0734,216.3,27.7
1922-07-16,96.1000031,95.76766,258.6,27.300001
1922-08-16,93.0,92.48594,224.2,27.1
1922-09-16,84.0,84.47916,375.5,27.1
1922-10-16,96.1000031,95.63423,153.0,26.800001
1922-11-16,105.0,103.929634,108.3,25.800001
1922-12-16,111.6000031,110.66849,18.300001,24.6
1923-01-16,111.6000031,111.286224,18.4,25.0
1923-02-15,109.2,109.06351,55.0,26.9
1923-03-16,130.2000093,129.36464,61.3,28.300001
1923-04-16,126.000009,124.938614,142.0,29.1
1923-05-16,108.5,107.65615,282.4,28.5
1923-06-16,96.0,94.923836,324.2,27.7
1923-07-16,99.2,97.55353,357.9,27.2
1923-08-16,93.0,92.85697,289.7,27.1
1923-09-16,87.0,85.953186,205.1,27.0
1923-10-16,96.1000031,96.2189,342.0,26.800001
1923-11-16,99.0,100.21573,101.1,25.9
1923-12-16,108.5,108.26397,0.4,24.7
1924-01-16,111.6000031,111.081894,16.1,25.0
1924-02-15,113.1,110.38749,3.7,26.9
1924-03-16,127.1,127.745094,57.5,28.300001
1924-04-16,126.000009,125.190575,180.40001,29.1
1924-05-16,105.4,105.91093,213.8,28.5
1924-06-16,96.0,94.65098,300.2,27.7
1924-07-16,99.2,97.135666,259.1,27.2
1924-08-16,93.0,92.72619,418.6,27.1
1924-09-16,87.0,85.67859,371.7,27.1
1924-10-16,96.1000031,95.87529,188.8,26.800001
1924-11-16,99.0,99.94576,12.3,25.9
1924-12-16,111.6000031,110.002014,0.4,24.6
1925-01-16,111.6000031,110.741875,13.3,24.9
1925-02-15,109.2,109.241135,19.7,26.9
1925-03-16,127.1,128.35977,66.1,28.300001
1925-04-16,126.000009,123.964294,178.2,29.1
1925-05-16,105.4,105.95652,180.0,28.5
1925-06-16,96.0,95.587975,270.80002,27.7
1925-07-16,96.1000031,95.83675,287.7,27.300001
1925-08-16,89.9,91.2131,318.0,27.1
1925-09-16,84.0,84.68348,286.5,27.1
1925-10-16,96.1000031,95.57381,183.3,26.800001
1925-11-16,102.0,102.55467,57.4,25.9
1925-12-16,111.6000031,110.11168,3.4,24.7
1926-01-16,111.6000031,110.97908,1.8000001,25.0
1926-02-15,109.2,108.819664,18.800001,27.0
1926-03-16,130.2000093,129.65347,84.4,28.300001
1926-04-16,123.0,122.9102,69.1,29.1
1926-05-16,105.4,105.90626,155.6,28.6
1926-06-16,93.000003,94.11416,318.4,27.7
1926-07-16,96.1000031,95.43152,334.1,27.300001
1926-08-16,93.0,92.04558,504.1,27.1
1926-09-16,84.0,84.42242,470.4,27.1
1926-10-16,96.1000031,95.658066,267.7,26.800001
1926-11-16,102.0,102.12672,38.5,25.9
1926-12-16,108.5,108.85858,27.300001,24.7
1927-01-16,111.6000031,111.04194,29.1,25.0
1927-02-15,109.2,109.14118,62.4,27.0
1927-03-16,127.1,127.32687,50.7,28.300001
1927-04-16,126.000009,125.01784,125.4,29.1
1927-05-16,108.5,107.91022,230.3,28.4
1927-06-16,96.0,95.41396,339.80002,27.7
1927-07-16,96.1000031,95.59068,340.5,27.300001
1927-08-16,93.0,92.38386,213.40001,27.1
1927-09-16,84.0,84.15735,242.5,27.1
1927-10-16,96.1000031,96.245026,210.6,26.800001
1927-11-16,102.0,102.11669,18.0,25.9
1927-12-16,108.5,108.730125,0.4,24.7
1928-01-16,108.5,109.94407,7.0,25.0
1928-02-15,113.1,111.093605,83.200005,26.9
1928-03-16,127.1,127.905556,60.4,28.300001
1928-04-16,126.000009,125.23381,253.5,29.0
1928-05-16,108.5,107.433495,218.40001,28.5
1928-06-16,96.0,95.07308,356.1,27.7
1928-07-16,96.1000031,96.022705,250.7,27.300001
1928-08-16,93.0,93.0623,210.3,27.1
1928-09-16,87.0,85.2715,401.6,27.1
1928-10-16,96.1000031,96.368904,151.0,26.7
1928-11-16,102.0,102.09931,13.7,25.9
1928-12-16,108.5,109.61989,2.7,24.7
1929-01-16,111.6000031,111.120766,5.7000003,25.0
1929-02-15,109.2,109.2518,59.2,27.0
1929-03-16,133.3,131.38432,119.700005,28.300001
1929-04-16,126.000009,125.27993,145.7,29.0
1929-05-16,108.5,107.66772,125.3,28.5
1929-06-16,96.0,95.53083,332.9,27.7
1929-07-16,99.2,97.57979,288.7,27.300001
1929-08-16,93.0,92.81662,320.1,27.1
1929-09-16,84.0,85.08082,205.7,27.1
1929-10-16,96.1000031,96.087166,285.1,26.7
1929-11-16,102.0,102.03002,6.7000003,25.9
1929-12-16,105.4,107.658455,5.0,24.7
1930-01-16,108.5,109.21325,1.8000001,25.0
1930-02-15,109.2,109.29538,21.2,26.800001
1930-03-16,130.2000093,129.02072,52.4,27.9
1930-04-16,126.000009,125.15192,76.6,29.4
1930-05-16,105.4,106.11402,211.8,28.2
1930-06-16,93.000003,94.40155,297.6,27.800001
1930-07-16,96.1000031,96.29486,231.90001,27.2
1930-08-16,89.9,91.78806,241.40001,26.9
1930-09-16,84.0,84.73803,448.80002,27.0
1930-10-16,96.1000031,96.13764,127.9,26.9
1930-11-16,102.0,102.338486,63.2,26.4
1930-12-16,108.5,107.846054,3.3,25.300001
1931-01-16,108.5,109.81129,2.5,25.1
1931-02-15,109.2,108.70686,39.9,27.1
1931-03-16,127.1,127.76417,38.7,28.1
1931-04-16,126.000009,125.76071,75.1,29.6
1931-05-16,111.6000031,110.1146,192.3,29.9
1931-06-16,99.0,97.66915,220.3,28.9
1931-07-16,96.1000031,96.40245,293.0,27.800001
1931-08-16,93.0,92.836174,446.1,27.5
1931-09-16,84.0,84.16684,325.9,27.0
1931-10-16,96.1000031,95.54727,233.1,26.4
1931-11-16,102.0,102.35601,9.400001,25.4
1931-12-16,111.6000031,110.94975,0.4,25.2
1932-01-16,111.6000031,111.53412,0.5,24.5
1932-02-15,110.2,109.89712,4.9,26.7
1932-03-16,127.1,126.807175,33.5,28.1
1932-04-16,123.0,123.351036,80.6,29.1
1932-05-16,108.5,108.08422,179.90001,29.300001
1932-06-16,93.000003,93.52532,167.40001,28.0
1932-07-16,93.0,93.949905,286.7,27.300001
1932-08-16,86.8,89.3291,207.7,27.300001
1932-09-16,84.0,85.022,322.30002,27.0
1932-10-16,96.1000031,95.624664,357.6,26.800001
1932-11-16,102.0,101.846794,28.0,26.4
1932-12-16,108.5,109.44419,0.7,24.300001
1933-01-16,111.6000031,111.42102,0.90000004,25.300001
1933-02-15,106.4,107.74248,24.5,26.9
1933-03-16,130.2000093,129.48305,19.800001,28.4
1933-04-16,126.000009,124.94311,89.8,29.5
1933-05-16,105.4,106.366745,151.40001,28.5
1933-06-16,93.000003,93.31871,292.0,27.7
1933-07-16,93.0,92.94827,256.1,27.2
1933-08-16,86.8,87.7506,269.2,26.800001
1933-09-16,84.0,83.99332,411.4,27.0
1933-10-16,96.1000031,95.50547,101.9,26.9
1933-11-16,102.0,102.17454,70.4,25.5
1933-12-16,108.5,108.9673,0.0,24.6
1934-01-16,111.6000031,110.98845,0.5,25.0
1934-02-15,109.2,108.76072,23.4,26.9
1934-03-16,127.1,127.23728,63.600002,28.0
1934-04-16,120.0,120.42065,82.9,28.7
1934-05-16,105.4,105.67301,156.1,28.9
1934-06-16,90.0,90.79565,276.0,27.800001
1934-07-16,93.0,93.137535,267.4,26.9
1934-08-16,89.9,88.838196,331.30002,26.9
1934-09-16,84.0,84.56914,289.30002,27.1
1934-10-16,93.0,93.76523,93.3,26.6
1934-11-16,99.0,100.20321,41.5,25.800001
1934-12-16,105.4,107.15377,15.3,23.4
1935-01-16,111.6000031,110.51678,1.3000001,25.6
1935-02-15,106.4,108.262,48.4,26.9
1935-03-16,127.1,127.21131,74.200005,28.2
1935-04-16,123.0,122.79682,135.2,29.0
1935-05-16,105.4,105.46769,197.1,28.6
1935-06-16,93.000003,93.02519,300.0,27.7
1935-07-16,93.0,93.41148,375.80002,27.1
1935-08-16,86.8,88.90667,246.0,26.6
1935-09-16,84.0,83.9155,356.2,27.1
1935-10-16,93.0,93.405136,259.6,27.1
1935-11-16,102.0,101.48827,91.700005,26.4
1935-12-16,108.5,108.35247,9.3,25.6
1936-01-16,111.6000031,111.1014,0.0,24.800001
1936-02-15,110.2,109.07895,45.600002,26.2
1936-03-16,127.1,127.637,85.3,27.9
1936-04-16,123.0,123.34123,53.7,29.300001
1936-05-16,105.4,105.87959,209.6,28.7
1936-06-16,93.000003,92.58849,363.80002,27.4
1936-07-16,93.0,93.173164,199.5,26.800001
1936-08-16,89.9,88.779396,246.8,27.1
1936-09-16,84.0,84.220345,247.6,26.800001
1936-10-16,93.0,93.37791,87.0,26.300001
1936-11-16,108.000003,106.18286,25.0,26.5
1936-12-16,114.7,113.21738,7.9,26.2
1937-01-16,108.5,110.156425,2.6000001,24.9
1937-02-15,106.4,108.06627,43.2,27.0
1937-03-16,142.6,139.9198,41.5,28.300001
1937-04-16,129.0,126.86721,129.0,29.6
1937-05-16,102.3,104.77543,137.90001,27.800001
1937-06-16,93.000003,93.27612,233.8,27.6
1937-07-16,93.0,93.53027,148.90001,26.6
1937-08-16,89.9,90.37102,299.9,27.0
1937-09-16,84.0,84.68782,342.30002,26.800001
1937-10-16,99.2,98.86192,174.7,26.7
1937-11-16,105.0,105.269554,63.0,27.2
1937-12-16,114.7,113.33238,9.1,26.0
1938-01-16,111.6000031,112.279305,5.3,25.4
1938-02-15,109.2,109.43417,31.2,26.9
1938-03-16,136.4,137.24072,66.8,27.6
1938-04-16,120.0,120.56979,162.6,28.2
1938-05-16,102.3,103.824326,213.0,27.4
1938-06-16,90.0,91.97189,508.0,26.800001
1938-07-16,93.0,93.57169,239.40001,26.2
1938-08-16,89.9,91.343025,240.3,27.1
1938-09-16,84.0,85.01201,403.30002,26.800001
1938-10-16,93.0,94.39522,219.40001,26.4
1938-11-16,99.0,99.09699,46.100002,24.800001
1938-12-16,108.5,108.40403,6.4,25.1
1939-01-16,108.5,108.89582,1.0,24.800001
1939-02-15,114.8,111.96899,46.5,26.800001
1939-03-16,133.3,133.49849,73.9,27.800001
1939-04-16,123.0,122.767136,105.3,28.5
1939-05-16,105.4,105.8162,181.90001,28.1
1939-06-16,93.000003,93.50181,250.7,27.300001
1939-07-16,93.0,94.01478,226.7,27.2
1939-08-16,89.9,90.351776,219.8,27.0
1939-09-16,84.0,84.31209,288.9,26.9
1939-10-16,99.2,97.19754,193.7,26.9
1939-11-16,99.0,99.886665,111.5,26.7
1939-12-16,99.2,101.40915,0.2,21.4
1940-01-16,111.6000031,111.49926,0.0,22.9
1940-02-15,113.1,112.37147,25.800001,26.7
1940-03-16,139.5,138.33014,8.5,28.0
1940-04-16,132.0,130.48045,46.7,29.9
1940-05-16,108.5,109.03522,198.2,28.800001
1940-06-16,96.0,94.902176,308.0,27.9
1940-07-16,93.0,94.29051,187.1,27.300001
1940-08-16,89.9,90.62444,294.9,27.0
1940-09-16,87.0,86.81966,281.6,27.6
1940-10-16,102.3,101.133156,94.8,27.7
1940-11-16,105.0,105.27487,35.4,26.6
1940-12-16,111.6000031,111.21453,8.2,25.7
1941-01-16,120.9,119.48434,26.1,27.6
1941-02-15,114.8,114.21087,61.600002,27.9
1941-03-16,142.6,141.53253,100.4,29.2
1941-04-16,132.0,130.86584,67.0,30.1
1941-05-16,111.6000031,111.852135,378.0,29.2
1941-06-16,93.000003,94.30917,234.1,28.1
1941-07-16,96.1000031,95.98616,303.9,27.800001
1941-08-16,89.9,90.15079,268.9,27.4
1941-09-16,90.0,88.95814,197.40001,27.7
1941-10-16,96.1000031,96.972824,302.80002,27.1
1941-11-16,105.0,104.572075,55.4,26.800001
1941-12-16,114.7,114.35258,22.2,26.1
1942-01-16,114.7,114.7119,35.3,25.0
1942-02-15,109.2,109.594574,34.9,27.0
1942-03-16,133.3,132.76273,105.0,28.2
1942-04-16,126.000009,125.97236,142.40001,29.0
1942-05-16,108.5,108.931114,210.2,28.4
1942-06-16,93.000003,93.49222,375.5,27.6
1942-07-16,93.0,93.25164,158.2,27.2
1942-08-16,93.0,91.773605,469.1,27.0
1942-09-16,87.0,87.43083,383.0,27.0
1942-10-16,96.1000031,94.46065,281.80002,26.7
1942-11-16,99.0,100.147934,102.9,25.800001
1942-12-16,108.5,108.396164,12.2,24.6
1943-01-16,117.8,115.49526,0.0,24.7
1943-02-15,117.6000084,115.69083,20.4,26.800001
1943-03-16,139.5,137.59369,98.3,28.2
1943-04-16,126.000009,126.81981,191.2,28.800001
1943-05-16,108.5,108.61636,253.5,28.4
1943-06-16,96.0,94.939224,174.1,27.5
1943-07-16,96.1000031,95.13784,152.5,27.2
1943-08-16,93.0,92.72615,287.5,27.0
1943-09-16,84.0,84.825485,369.1,27.0
1943-10-16,96.1000031,95.834274,147.40001,26.7
1943-11-16,105.0,103.84144,68.8,25.7
1943-12-16,114.7,113.224266,3.4,24.5
1944-01-16,114.7,114.225174,10.5,25.0
1944-02-15,118.9,117.010185,19.800001,27.0
1944-03-16,142.6,141.86038,45.4,28.2
1944-04-16,132.0,131.99753,139.90001,29.1
1944-05-16,108.5,108.86318,185.7,28.4
1944-06-16,96.0,95.92405,295.9,27.6
1944-07-16,96.1000031,96.395775,188.40001,27.2
1944-08-16,93.0,93.47878,373.2,27.0
1944-09-16,84.0,84.49083,280.30002,27.1
1944-10-16,96.1000031,95.499504,257.2,26.800001
1944-11-16,102.0,102.322334,86.5,25.800001
1944-12-16,111.6000031,111.01778,12.0,24.4
1945-01-16,111.6000031,112.159904,19.800001,24.9
1945-02-15,106.4,108.3069,96.1,27.0
1945-03-16,145.7000093,142.78474,58.100002,28.1
1945-04-16,129.0,128.6292,158.2,28.9
1945-05-16,111.6000031,110.71712,248.7,28.4
1945-06-16,96.0,95.39357,364.80002,27.6
1945-07-16,96.1000031,96.002205,236.8,27.300001
1945-08-16,93.0,93.13595,379.1,27.1
1945-09-16,87.0,86.61413,366.0,27.0
1945-10-16,96.1000031,96.27996,44.0,26.6
1945-11-16,99.0,101.08114,77.4,26.0
1945-12-16,111.6000031,110.743744,7.4,24.7
1946-01-16,111.6000031,111.4224,0.7,24.300001
1946-02-15,117.6000084,115.56461,19.2,26.4
1946-03-16,130.2000093,130.56735,39.0,28.9
1946-04-16,132.0,130.10454,179.1,28.4
1946-05-16,105.4,105.64127,317.1,27.9
1946-06-16,93.000003,94.47177,201.1,27.9
1946-07-16,96.1000031,95.84377,203.3,27.4
1946-08-16,93.0,92.61139,229.6,27.1
1946-09-16,84.0,84.838066,341.6,27.1
1946-10-16,102.3,101.04208,243.90001,26.7
1946-11-16,102.0,102.22291,33.2,26.2
1946-12-16,124.0,118.84783,4.4,26.6
1947-01-16,120.9,119.578354,10.2,27.4
1947-02-15,114.8,114.43595,41.9,27.4
1947-03-16,151.9,147.2577,66.8,28.5
1947-04-16,123.0,123.824646,227.8,28.5
1947-05-16,111.6000031,111.11199,167.1,29.0
1947-06-16,96.0,94.98664,181.8,27.6
1947-07-16,96.1000031,95.588585,332.7,27.2
1947-08-16,93.0,93.094376,496.5,27.300001
1947-09-16,90.0,88.866776,282.1,27.5
1947-10-16,102.3,100.573296,192.2,27.300001
1947-11-16,105.0,105.097755,15.1,25.7
