time,pet,pet_predicted,pre,tmp
1912-07-16,99.2,97.799805,262.9,27.7
1912-08-16,93.0,92.58298,280.4,27.1
1912-09-16,93.000003,93.47879,134.40001,27.1
1912-10-16,99.2,100.04986,63.9,26.0
1912-11-16,87.0,91.44605,39.600002,22.6
1912-12-16,86.8,88.21571,0.5,21.300001
1913-01-16,93.0,94.9496,1.7,21.4
1913-02-15,103.6,104.52611,13.8,24.300001
1913-03-16,136.4,137.6112,7.7000003,27.0
1913-04-16,138.0,138.56764,66.8,29.4
1913-05-16,114.7,114.180855,268.30002,27.9
1913-06-16,96.0,96.7717,146.40001,28.1
1913-07-16,96.1000031,98.25148,172.8,27.1
1913-08-16,89.9,93.35082,283.30002,27.1
1913-09-16,93.000003,92.90185,233.5,27.2
1913-10-16,99.2,99.938034,49.9,26.1
1913-11-16,87.0,90.36133,30.4,23.2
1913-12-16,86.8,87.34246,7.3,21.2
1914-01-16,93.0,94.9089,5.5,20.6
1914-02-15,103.6,105.21778,5.9,24.5
1914-03-16,136.4,136.63196,57.2,27.0
1914-04-16,138.0,137.9251,49.4,29.1
1914-05-16,117.8,119.9204,198.90001,29.2
1914-06-16,96.0,96.124405,150.40001,28.1
1914-07-16,99.2,96.00385,231.1,27.5
1914-08-16,93.0,91.7839,218.5,27.1
1914-09-16,93.000003,94.35326,131.5,27.0
1914-10-16,99.2,99.574165,92.700005,26.0
1914-11-16,90.0,90.51989,42.8,24.2
1914-12-16,89.9,88.701706,8.8,22.1
1915-01-16,96.1000031,95.2509,0.5,21.800001
1915-02-15,106.4,104.00937,3.8,25.1
1915-03-16,136.4,138.65805,24.4,27.2
1915-04-16,138.0,138.44273,96.1,28.9
1915-05-16,114.7,118.044556,219.6,28.1
1915-06-16,96.0,97.25445,207.1,28.4
1915-07-16,99.2,99.26715,174.8,27.7
1915-08-16,93.0,93.24023,171.0,27.800001
1915-09-16,93.000003,93.17712,257.30002,26.9
1915-10-16,99.2,99.89135,192.7,26.0
1915-11-16,87.0,91.83803,21.4,22.9
1915-12-16,80.6000031,86.42105,4.1,19.0
1916-01-16,93.0,94.20264,2.4,20.5
1916-02-15,107.3,104.62327,8.6,23.800001
1916-03-16,136.4,138.36609,64.5,27.300001
1916-04-16,138.0,136.63206,49.0,29.0
1916-05-16,114.7,116.55195,158.2,28.4
1916-06-16,96.0,95.654076,249.90001,28.0
1916-07-16,99.2,97.69157,203.7,28.0
1916-08-16,93.0,92.88747,286.6,27.4
1916-09-16,93.000003,93.49571,306.80002,27.2
1916-10-16,99.2,98.40332,53.9,25.9
1916-11-16,90.0,90.060135,11.400001,23.0
1916-12-16,86.8,86.39658,2.3,20.4
1917-01-16,93.0,93.911545,0.90000004,21.4
1917-02-15,103.6,105.343704,1.0,23.7
1917-03-16,136.4,134.99385,31.4,26.5
1917-04-16,138.0,136.63704,39.3,29.1
1917-05-16,117.8,117.87225,158.7,28.7
1917-06-16,96.0,96.41706,207.90001,27.800001
1917-07-16,99.2,99.97117,202.5,27.7
1917-08-16,93.0,93.21816,296.0,27.1
1917-09-16,93.000003,93.45155,316.2,26.800001
1917-10-16,99.2,98.87078,135.2,25.7
1917-11-16,90.0,90.374886,3.9,23.6
1917-12-16,83.7,87.26036,1.3000001,20.4
1918-01-16,93.0,94.81231,0.5,21.7
1918-02-15,100.8000028,102.71323,33.7,22.7
1918-03-16,136.4,134.59952,52.100002,26.5
1918-04-16,135.0,136.3932,102.700005,28.1
1918-05-16,114.7,116.46785,218.40001,27.7
1918-06-16,96.0,96.97931,173.5,28.2
1918-07-16,99.2,98.41532,100.6,28.4
1918-08-16,93.0,94.09309,293.0,27.5
1918-09-16,93.000003,93.442986,289.7,27.7
1918-10-16,99.2,99.71525,36.4,26.6
1918-11-16,90.0,92.08496,6.4,24.7
1918-12-16,89.9,87.6613,0.7,22.800001
1919-01-16,96.1000031,95.26826,0.5,22.6
1919-02-15,103.6,106.96739,26.0,24.5
1919-03-16,139.5,138.47377,36.4,27.9
1919-04-16,138.0,140.91254,67.8,29.2
1919-05-16,117.8,120.241646,151.6,28.800001
1919-06-16,96.0,99.07774,235.2,28.1
1919-07-16,99.2,98.55344,244.1,27.7
1919-08-16,93.0,93.70696,234.6,27.6
1919-09-16,93.000003,93.68591,130.2,27.0
1919-10-16,99.2,99.36851,45.3,26.300001
1919-11-16,90.0,91.07753,10.8,24.0
1919-12-16,86.8,88.79292,0.3,21.9
1920-01-16,93.0,95.97401,1.9,21.0
1920-02-15,107.3,105.21803,6.0,24.1
1920-03-16,136.4,138.4828,37.100002,27.4
1920-04-16,138.0,137.93321,91.8,28.800001
1920-05-16,114.7,116.25297,212.90001,28.6
1920-06-16,96.0,96.764,208.2,28.300001
1920-07-16,99.2,98.44413,231.5,27.9
1920-08-16,93.0,93.143585,222.2,27.7
1920-09-16,93.000003,93.14568,300.30002,27.4
1920-10-16,99.2,99.88672,104.8,26.0
1920-11-16,90.0,91.38765,22.5,24.4
1920-12-16,89.9,86.98367,1.3000001,21.9
1921-01-16,96.1000031,94.04399,19.300001,22.2
1921-02-15,103.6,103.922104,9.400001,23.6
1921-03-16,136.4,139.3035,40.4,27.300001
1921-04-16,141.000009,138.23721,111.4,29.5
1921-05-16,114.7,115.80636,207.8,28.300001
1921-06-16,99.0,95.34416,139.3,28.5
1921-07-16,99.2,98.12639,276.80002,27.5
1921-08-16,93.0,92.86711,213.1,27.7
1921-09-16,93.000003,93.50185,338.6,27.0
1921-10-16,99.2,99.1724,30.800001,25.9
1921-11-16,90.0,91.7407,2.4,23.5
1921-12-16,89.9,88.21371,4.9,21.800001
1922-01-16,99.2,96.02061,9.400001,22.800001
1922-02-15,109.2,104.88274,2.0,25.4
1922-03-16,136.4,139.18626,65.700005,26.9
1922-04-16,138.0,136.23213,62.2,29.1
1922-05-16,117.8,115.92738,177.5,29.2
1922-06-16,99.0,97.60591,184.5,28.6
1922-07-16,99.2,97.776405,189.3,27.6
1922-08-16,93.0,92.65762,245.2,27.6
1922-09-16,93.000003,92.83728,304.30002,27.5
1922-10-16,99.2,99.47299,46.100002,26.4
1922-11-16,90.0,90.89331,23.6,23.6
1922-12-16,86.8,87.74204,0.6,21.2
1923-01-16,99.2,97.389244,19.7,22.6
1923-02-15,103.6,103.89548,26.300001,23.6
1923-03-16,139.5,138.15265,43.7,27.6
1923-04-16,138.0,137.793,149.6,28.6
1923-05-16,114.7,115.09126,203.40001,27.9
1923-06-16,96.0,97.37695,308.30002,28.0
1923-07-16,99.2,98.33631,126.4,27.4
1923-08-16,93.0,93.35082,251.2,27.0
1923-09-16,93.000003,92.77912,114.200005,27.5
1923-10-16,99.2,99.980415,105.4,26.5
1923-11-16,93.000003,92.9327,15.0,25.0
1923-12-16,89.9,89.809944,0.3,22.4
1924-01-16,99.2,99.35694,8.400001,22.800001
1924-02-15,110.2,108.47526,1.9,24.5
1924-03-16,139.5,139.43654,38.0,27.5
1924-04-16,138.0,138.04153,114.1,28.800001
1924-05-16,117.8,117.52727,195.40001,29.0
1924-06-16,96.0,95.554085,253.1,28.300001
1924-07-16,96.1000031,97.776405,240.0,27.2
1924-08-16,93.0,92.65762,346.0,27.5
1924-09-16,96.0,92.76086,234.7,27.6
1924-10-16,99.2,99.15033,76.8,26.0
1924-11-16,93.000003,91.83491,2.4,24.800001
1924-12-16,89.9,89.08302,4.6,21.1
1925-01-16,93.0,96.67408,1.9,21.5
1925-02-15,100.8000028,104.27242,6.8,23.0
1925-03-16,136.4,134.68451,21.300001,27.2
1925-04-16,132.0,136.78802,103.6,27.6
1925-05-16,114.7,117.17125,171.3,28.4
1925-06-16,99.0,96.20099,232.7,28.4
1925-07-16,99.2,96.36825,199.8,28.0
1925-08-16,93.0,93.678154,265.5,27.800001
1925-09-16,93.000003,94.50944,236.0,27.5
1925-10-16,99.2,100.96815,67.200005,25.800001
1925-11-16,93.000003,93.47171,2.8,24.6
1925-12-16,86.8,90.74018,3.1000001,21.0
1926-01-16,99.2,96.94961,0.8,22.7
1926-02-15,103.6,104.65018,6.6,24.2
1926-03-16,136.4,138.39986,37.2,26.9
1926-04-16,138.0,140.96605,73.6,29.4
1926-05-16,117.8,120.095535,119.3,29.2
1926-06-16,96.0,99.35211,263.2,28.4
1926-07-16,99.2,98.9311,227.0,28.0
1926-08-16,93.0,93.40371,260.30002,27.4
1926-09-16,96.0,93.17712,234.2,27.9
1926-10-16,99.2,98.72965,99.6,25.9
1926-11-16,93.000003,91.32623,3.7,24.5
1926-12-16,89.9,88.254,7.3,22.2
1927-01-16,96.1000031,97.289604,9.8,22.300001
1927-02-15,103.6,104.7513,38.3,24.1
1927-03-16,136.4,137.6404,15.900001,26.9
1927-04-16,135.0,137.4452,131.0,28.2
1927-05-16,114.7,115.85488,357.6,28.0
1927-06-16,99.0,95.60507,189.40001,28.4
1927-07-16,99.2,98.20799,246.7,28.0
1927-08-16,93.0,93.146,172.7,27.800001
1927-09-16,93.000003,94.842545,205.5,27.1
1927-10-16,99.2,99.41032,161.1,26.1
1927-11-16,93.000003,92.75829,5.9,24.6
1927-12-16,89.9,89.821175,0.3,22.5
1928-01-16,99.2,96.015854,5.5,23.800001
1928-02-15,107.3,109.06513,53.8,23.9
1928-03-16,139.5,138.05475,35.600002,27.6
1928-04-16,138.0,138.00943,193.0,29.1
1928-05-16,117.8,115.53445,245.8,28.6
1928-06-16,96.0,96.79346,252.2,27.9
1928-07-16,99.2,98.38911,195.7,27.9
1928-08-16,93.0,93.40362,204.7,27.7
1928-09-16,96.0,92.95041,211.5,27.7
1928-10-16,96.1000031,99.237816,58.3,25.2
1928-11-16,90.0,91.64961,4.7000003,23.5
1928-12-16,89.9,88.78015,0.3,22.7
1929-01-16,99.2,99.98847,0.6,23.2
1929-02-15,103.6,104.145164,21.800001,24.4
1929-03-16,136.4,138.46066,61.3,26.800001
1929-04-16,135.0,134.7479,108.6,28.4
1929-05-16,117.8,117.02659,141.40001,28.800001
1929-06-16,99.0,96.416435,216.3,28.4
1929-07-16,99.2,98.50016,232.2,27.800001
1929-08-16,93.0,93.21753,266.4,27.6
1929-09-16,93.000003,94.84412,212.40001,27.5
1929-10-16,102.3,96.65035,50.0,26.7
1929-11-16,90.0,91.847115,2.3,23.9
1929-12-16,89.9,89.93365,5.0,22.9
1930-01-16,93.0,100.539375,4.3,21.800001
1930-02-15,106.4,107.07038,7.8,24.300001
1930-03-16,133.3,138.85046,35.3,26.2
1930-04-16,138.0,138.54408,66.0,29.1
1930-05-16,114.7,119.70944,237.3,28.300001
1930-06-16,96.0,97.01643,253.0,28.4
1930-07-16,102.3,98.41532,228.1,28.1
1930-08-16,93.0,93.68738,200.5,27.4
1930-09-16,93.000003,93.14568,316.0,27.5
1930-10-16,99.2,100.40567,32.0,26.4
1930-11-16,90.0,92.31637,6.2000003,24.6
1930-12-16,89.9,88.73092,1.5,22.6
1931-01-16,99.2,95.11613,2.4,22.800001
1931-02-15,106.4,106.613365,18.2,25.0
1931-03-16,139.5,141.30728,23.7,27.800001
1931-04-16,144.0,141.38052,100.3,30.4
1931-05-16,117.8,118.1306,124.4,29.6
1931-06-16,102.0,97.72181,221.90001,29.300001
1931-07-16,99.2,99.26715,267.30002,28.2
1931-08-16,93.0,94.109085,292.9,28.0
1931-09-16,93.000003,93.59259,237.40001,27.2
1931-10-16,99.2,98.892265,63.8,25.7
1931-11-16,90.0,89.28289,2.7,23.800001
1931-12-16,89.9,88.10035,0.3,22.2
1932-01-16,93.0,98.779335,0.5,21.300001
1932-02-15,104.4000029,105.47444,9.2,23.5
1932-03-16,136.4,136.95045,5.5,26.6
1932-04-16,138.0,137.71129,110.3,29.300001
1932-05-16,120.9,117.60739,198.40001,29.800001
1932-06-16,99.0,100.78815,176.6,28.800001
1932-07-16,99.2,97.66889,285.6,27.9
1932-08-16,93.0,92.32026,192.1,28.2
1932-09-16,93.000003,93.8578,310.6,27.300001
1932-10-16,99.2,100.15176,113.8,26.2
1932-11-16,93.000003,90.5583,17.5,25.2
1932-12-16,86.8,89.46103,0.4,21.1
1933-01-16,96.1000031,94.14345,0.5,22.0
1933-02-15,106.4,105.01268,14.7,24.800001
1933-03-16,139.5,138.39456,5.1,27.4
1933-04-16,138.0,137.05821,64.4,29.300001
1933-05-16,114.7,115.39808,198.90001,28.7
1933-06-16,99.0,97.12399,164.6,28.6
1933-07-16,99.2,97.776405,345.80002,27.9
1933-08-16,93.0,91.970276,220.3,27.800001
1933-09-16,93.000003,94.01198,302.9,27.7
1933-10-16,99.2,98.633484,48.3,26.6
1933-11-16,90.0,93.77981,29.1,23.6
1933-12-16,89.9,87.03432,0.3,22.2
1934-01-16,93.0,95.04918,1.5,21.4
1934-02-15,103.6,103.80565,18.300001,24.0
1934-03-16,136.4,135.84189,37.5,26.800001
1934-04-16,138.0,136.39383,68.8,28.800001
1934-05-16,117.8,115.428894,202.40001,29.300001
1934-06-16,96.0,95.72453,260.9,28.4
1934-07-16,99.2,97.79613,296.7,27.800001
1934-08-16,93.0,91.47984,377.9,27.7
1934-09-16,93.000003,92.57612,335.6,27.800001
1934-10-16,99.2,99.01657,64.6,25.9
1934-11-16,90.0,90.435326,18.9,24.4
1934-12-16,86.8,87.55531,4.1,20.800001
1935-01-16,96.1000031,93.89414,0.5,22.800001
1935-02-15,106.4,106.5592,28.1,25.0
1935-03-16,139.5,137.62848,20.6,27.800001
1935-04-16,138.0,137.946,105.1,29.300001
1935-05-16,117.8,115.51554,282.7,29.0
1935-06-16,99.0,96.166794,201.5,28.4
1935-07-16,99.2,98.38911,247.7,27.9
1935-08-16,93.0,91.99377,243.8,27.5
1935-09-16,93.000003,93.35823,351.6,27.2
1935-10-16,102.3,100.358154,119.1,27.2
1935-11-16,93.000003,92.47178,13.7,25.2
1935-12-16,89.9,89.38879,4.1,22.2
1936-01-16,93.0,95.90257,0.6,21.2
1936-02-15,107.3,107.13044,25.800001,23.800001
1936-03-16,133.3,138.94016,25.1,26.4
1936-04-16,138.0,138.83698,30.4,29.300001
1936-05-16,117.8,118.60115,319.30002,28.800001
1936-06-16,96.0,96.98366,283.6,28.2
1936-07-16,99.2,100.2553,291.80002,27.800001
1936-08-16,93.0,92.513145,145.90001,27.6
1936-09-16,93.000003,92.358116,258.30002,27.0
1936-10-16,96.1000031,98.41356,33.4,25.4
1936-11-16,99.0,93.34355,2.7,24.7
1936-12-16,99.2,95.35897,1.3000001,23.300001
1937-01-16,102.3,98.54093,0.5,22.5
1937-02-15,106.4,110.14019,36.2,24.9
1937-03-16,155.0,144.33632,22.4,27.7
1937-04-16,144.0,139.33875,127.0,29.800001
1937-05-16,105.4,117.32847,253.0,27.800001
1937-06-16,96.0,94.54146,154.8,28.1
1937-07-16,93.0,98.38911,288.1,27.5
1937-08-16,86.8,91.67901,311.80002,27.300001
1937-09-16,84.0,91.357864,226.90001,27.2
1937-10-16,108.5,98.89794,49.600002,26.4
1937-11-16,90.0,94.975174,32.0,25.0
1937-12-16,89.9,92.43258,1.9,22.7
1938-01-16,99.2,99.74629,0.6,22.800001
1938-02-15,106.4,105.767815,8.5,24.4
1938-03-16,148.8,139.78001,16.7,26.800001
1938-04-16,135.0,138.67921,94.4,28.7
1938-05-16,105.4,111.99499,317.1,27.300001
1938-06-16,90.0,94.183716,332.30002,27.6
1938-07-16,89.9,93.32423,288.6,26.9
1938-08-16,89.9,87.87752,221.6,27.4
1938-09-16,87.0,87.49341,277.5,27.2
1938-10-16,99.2,97.85564,95.8,26.2
1938-11-16,90.0,91.5601,3.0,22.9
1938-12-16,89.9,88.10683,0.4,22.0
1939-01-16,102.3,98.5638,1.1,22.1
1939-02-15,112.0,109.0508,27.7,24.0
1939-03-16,139.5,139.29929,49.600002,26.7
1939-04-16,138.0,136.5734,79.4,28.1
1939-05-16,117.8,115.1639,201.40001,28.300001
1939-06-16,93.000003,92.7692,174.0,27.7
1939-07-16,93.0,93.06066,147.90001,27.5
1939-08-16,86.8,89.53189,257.7,27.300001
1939-09-16,90.0,90.30028,349.4,26.9
1939-10-16,105.4,102.94089,74.9,26.300001
1939-11-16,87.0,91.14469,34.5,24.9
1939-12-16,83.7,87.21668,0.4,18.7
1940-01-16,105.4,99.33652,0.5,20.0
1940-02-15,110.2,110.6208,7.3,23.9
1940-03-16,148.8,146.30899,2.4,26.6
1940-04-16,150.0,143.57697,39.100002,29.7
1940-05-16,120.9,123.30938,197.3,28.800001
1940-06-16,99.0,97.19443,183.7,28.4
1940-07-16,96.1000031,96.2699,122.9,27.7
1940-08-16,89.9,91.55868,260.0,27.300001
1940-09-16,96.0,93.10975,223.6,27.7
1940-10-16,108.5,103.7402,88.0,27.0
1940-11-16,96.0,94.25903,1.1,24.6
1940-12-16,93.0,89.703995,0.4,22.4
1941-01-16,108.5,102.23925,7.3,24.5
1941-02-15,114.8,112.88057,9.3,25.1
1941-03-16,151.9,143.09052,37.2,27.9
1941-04-16,150.0,145.50377,122.6,30.1
1941-05-16,120.9,127.791534,274.7,29.0
1941-06-16,96.0,99.987366,200.1,28.7
1941-07-16,99.2,99.02634,94.4,28.5
1941-08-16,89.9,94.399414,320.5,27.800001
1941-09-16,96.0,96.15822,172.1,27.9
1941-10-16,102.3,102.612656,86.200005,26.6
1941-11-16,96.0,94.59461,2.6000001,24.800001
1941-12-16,93.0,93.42604,0.5,23.1
1942-01-16,108.5,101.86712,1.5,22.4
1942-02-15,114.8,112.636505,4.7000003,25.300001
1942-03-16,142.6,141.3066,51.100002,28.1
1942-04-16,141.000009,141.29018,162.2,29.1
1942-05-16,114.7,117.3905,259.30002,28.5
1942-06-16,96.0,96.51193,314.30002,28.300001
1942-07-16,93.0,97.24656,172.8,27.6
1942-08-16,93.0,90.75909,369.30002,27.2
1942-09-16,96.0,92.95444,282.0,27.5
1942-10-16,105.4,99.791214,76.4,26.6
1942-11-16,93.000003,92.61899,12.3,24.800001
1942-12-16,86.8,88.7502,1.9,22.0
1943-01-16,105.4,97.04935,0.0,21.5
1943-02-15,109.2,110.00076,8.7,23.9
1943-03-16,145.7000093,141.46432,55.3,27.5
1943-04-16,138.0,139.56573,135.40001,28.4
1943-05-16,124.0,119.57113,217.3,28.7
1943-06-16,105.0,97.58853,188.90001,28.1
1943-07-16,102.3,95.29373,255.7,27.7
1943-08-16,96.1000031,93.00213,252.90001,27.2
1943-09-16,96.0,95.07633,284.2,27.2
1943-10-16,105.4,101.55359,6.9,26.800001
1943-11-16,93.000003,92.8302,28.6,24.0
1943-12-16,93.0,87.81744,1.5,21.6
1944-01-16,108.5,104.68348,0.0,23.0
1944-02-15,116.0,110.49165,14.6,24.9
1944-03-16,151.9,144.57666,25.1,27.7
1944-04-16,153.0,143.76996,95.6,29.5
1944-05-16,120.9,123.02068,283.80002,28.0
1944-06-16,111.0,104.781075,172.1,28.0
1944-07-16,102.3,99.32544,160.6,27.800001
1944-08-16,96.1000031,95.99754,307.2,27.300001
1944-09-16,93.000003,95.88462,177.0,27.5
1944-10-16,108.5,100.00121,95.1,26.5
1944-11-16,96.0,93.22602,24.300001,24.2
1944-12-16,89.9,92.34568,0.8,20.4
1945-01-16,105.4,101.553696,22.800001,22.1
1945-02-15,106.4,110.5653,25.2,24.7
1945-03-16,158.1,146.2283,8.8,26.6
1945-04-16,144.0,141.96336,107.200005,28.7
1945-05-16,127.1,123.53132,185.6,28.2
1945-06-16,102.0,102.97834,371.6,28.2
1945-07-16,102.3,98.38911,214.1,28.1
1945-08-16,99.2,96.550354,237.5,27.6
1945-09-16,102.0,95.52568,313.80002,27.300001
1945-10-16,102.3,100.3944,68.6,25.800001
1945-11-16,96.0,94.92942,18.9,25.1
1945-12-16,89.9,91.2912,2.9,22.300001
1946-01-16,102.3,102.696526,1.5,21.800001
1946-02-15,109.2,108.40178,20.7,24.1
1946-03-16,139.5,139.82248,40.8,28.1
1946-04-16,144.0,139.1155,138.6,28.800001
1946-05-16,111.6000031,115.37982,295.0,28.2
1946-06-16,105.0,100.79878,170.8,28.7
1946-07-16,108.5,100.33018,136.90001,28.0
1946-08-16,96.1000031,96.89774,192.6,27.6
1946-09-16,99.0,97.39443,217.7,27.300001
1946-10-16,108.5,100.702446,108.700005,26.0
1946-11-16,99.0,95.90666,1.2,24.5
1946-12-16,105.4,95.28328,0.3,23.800001
1947-01-16,111.6000031,104.85261,29.300001,24.4
1947-02-15,114.8,114.48945,15.900001,24.9
1947-03-16,155.0,144.58028,50.600002,27.5
1947-04-16,138.0,144.33408,138.5,28.4
1947-05-16,130.2000093,120.09032,195.0,29.300001
1947-06-16,102.0,103.28564,185.90001,28.4
1947-07-16,102.3,100.30188,180.6,27.7
1947-08-16,96.1000031,95.80809,298.2,27.800001
1947-09-16,99.0,96.11438,209.3,27.6
1947-10-16,105.4,100.227455,52.7,26.5
1947-11-16,93.000003,94.34492,1.9,23.800001
1947-12-16,93.0,95.47595,0.3,22.0
1948-01-16,102.3,102.76782,0.5,21.7
1948-02-15,116.0,111.521774,21.2,24.800001
1948-03-16,142.6,143.68188,23.300001,27.4
