time,pet,pet_predicted,pre,tmp
1906-10-16,89.9,86.723816,212.90001,25.1
1906-11-16,81.0,82.28915,41.9,22.5
1906-12-16,83.7,81.98489,4.3,21.1
1907-01-16,93.0,93.94033,31.0,20.800001
1907-02-15,109.2,107.65412,3.0,23.0
1907-03-16,148.8,147.62442,15.900001,25.2
1907-04-16,156.000009,157.46338,28.0,28.0
1907-05-16,117.8,115.70705,238.1,26.800001
1907-06-16,90.0,89.79152,131.90001,26.1
1907-07-16,89.9,90.07087,163.1,25.7
1907-08-16,86.8,85.67674,200.40001,25.4
1907-09-16,84.0,82.97179,243.7,25.7
1907-10-16,89.9,88.63858,178.7,25.0
1907-11-16,84.0,83.14385,41.9,23.2
1907-12-16,80.6000031,81.302666,11.1,19.300001
1908-01-16,89.9,91.311966,4.1,20.7
1908-02-15,110.2,107.97171,3.0,22.5
1908-03-16,148.8,149.85968,8.6,25.7
1908-04-16,159.0,156.86377,166.2,28.6
1908-05-16,117.8,116.74858,206.1,27.1
1908-06-16,90.0,89.79152,150.5,26.0
1908-07-16,89.9,90.7609,163.1,25.7
1908-08-16,83.7,86.23669,200.40001,25.4
1908-09-16,84.0,82.28378,208.3,25.5
1908-10-16,89.9,87.78664,128.5,25.1
1908-11-16,81.0,84.06233,41.9,22.0
1908-12-16,80.6000031,81.93505,4.5,20.6
1909-01-16,93.0,91.60194,4.1,20.9
1909-02-15,109.2,109.67266,5.5,23.0
1909-03-16,148.8,149.54185,20.9,25.7
1909-04-16,156.000009,156.37898,26.5,28.1
1909-05-16,117.8,117.32071,271.9,27.0
1909-06-16,90.0,89.79152,138.0,25.9
1909-07-16,89.9,90.07087,163.1,25.6
1909-08-16,83.7,83.75138,200.40001,25.7
1909-09-16,84.0,82.216385,218.3,25.7
1909-10-16,89.9,89.017105,194.2,25.4
1909-11-16,81.0,83.33106,41.9,22.300001
1909-12-16,80.6000031,80.67422,4.3,19.800001
1910-01-16,93.0,91.210976,4.1,21.1
1910-02-15,106.4,108.1624,3.0,22.1
1910-03-16,145.7000093,149.27542,15.900001,24.7
1910-04-16,156.000009,157.29486,159.6,27.6
1910-05-16,117.8,118.53307,301.1,27.1
1910-06-16,90.0,89.83938,124.8,26.0
1910-07-16,89.9,90.07087,163.1,26.0
1910-08-16,86.8,84.31594,200.40001,25.800001
1910-09-16,84.0,83.03919,264.0,25.0
1910-10-16,89.9,87.78664,146.7,24.9
1910-11-16,84.0,82.95379,41.9,22.9
1910-12-16,80.6000031,81.64003,4.3,19.5
1911-01-16,89.9,91.60194,25.800001,20.2
1911-02-15,106.4,108.44432,0.2,22.2
1911-03-16,148.8,148.36124,11.0,25.300001
1911-04-16,156.000009,156.37898,47.0,27.800001
1911-05-16,117.8,117.47356,127.3,27.2
1911-06-16,90.0,89.79152,147.8,26.0
1911-07-16,89.9,90.07087,125.6,25.800001
1911-08-16,86.8,86.68379,141.3,26.1
1911-09-16,84.0,84.453476,250.1,25.800001
1911-10-16,89.9,89.46385,147.6,25.300001
1911-11-16,87.0,85.74843,5.8,24.4
1911-12-16,83.7,84.1356,0.7,21.9
1912-01-16,89.9,90.79631,1.6,20.7
1912-02-15,113.1,105.21435,0.8,23.0
1912-03-16,151.9,149.61829,20.800001,26.4
1912-04-16,156.000009,156.59155,40.3,28.4
1912-05-16,117.8,118.55883,148.90001,28.0
1912-06-16,90.0,90.48155,125.9,26.5
1912-07-16,89.9,90.7609,203.0,25.6
1912-08-16,83.7,85.6164,251.2,25.2
1912-09-16,84.0,82.216385,169.6,25.4
1912-10-16,89.9,89.06641,144.3,24.7
1912-11-16,81.0,84.72195,103.4,21.9
1912-12-16,80.6000031,82.814545,0.1,20.5
1913-01-16,89.9,92.48199,1.5,20.300001
1913-02-15,109.2,110.64516,10.3,23.2
1913-03-16,148.8,150.40439,3.8,25.6
1913-04-16,159.0,157.47922,14.8,28.6
1913-05-16,117.8,116.10512,206.6,27.0
1913-06-16,90.0,89.79152,131.0,25.9
1913-07-16,89.9,90.7609,166.0,25.1
1913-08-16,86.8,85.00136,203.3,25.300001
1913-09-16,84.0,82.81544,171.5,25.4
1913-10-16,89.9,88.719955,102.5,24.800001
1913-11-16,81.0,83.83389,115.3,22.4
1913-12-16,80.6000031,81.667755,10.400001,20.4
1914-01-16,89.9,91.86487,21.800001,19.4
1914-02-15,106.4,107.99278,1.8000001,23.0
1914-03-16,148.8,150.67516,22.6,25.7
1914-04-16,156.000009,157.12671,32.2,28.0
1914-05-16,117.8,117.81642,172.8,27.7
1914-06-16,90.0,90.30061,140.5,25.7
1914-07-16,89.9,89.77372,183.3,25.4
1914-08-16,83.7,86.30644,197.40001,25.1
1914-09-16,84.0,83.67364,159.90001,25.4
1914-10-16,89.9,89.6681,148.8,24.800001
1914-11-16,84.0,83.04796,58.4,23.300001
1914-12-16,83.7,82.92709,6.1,21.300001
1915-01-16,89.9,92.640396,0.1,20.7
1915-02-15,109.2,109.596985,1.3000001,23.7
1915-03-16,148.8,148.88733,7.9,25.9
1915-04-16,156.000009,158.20557,61.100002,28.0
1915-05-16,114.7,117.3954,151.1,26.9
1915-06-16,90.0,91.026596,188.3,26.2
1915-07-16,89.9,91.305954,147.0,25.7
1915-08-16,83.7,84.480156,190.8,25.6
1915-09-16,84.0,82.60814,179.6,25.300001
1915-10-16,89.9,89.26695,217.5,24.800001
1915-11-16,81.0,83.48828,54.2,22.2
1915-12-16,77.5,83.191696,30.9,18.6
1916-01-16,86.8,90.80431,4.7000003,19.300001
1916-02-15,110.2,108.20219,5.4,22.6
1916-03-16,148.8,150.57254,43.9,25.800001
1916-04-16,156.000009,155.82225,36.7,28.0
1916-05-16,117.8,116.8301,142.7,27.2
1916-06-16,90.0,90.30061,204.7,25.7
1916-07-16,89.9,89.08369,162.40001,25.800001
1916-08-16,86.8,84.0684,221.3,25.5
1916-09-16,84.0,82.85404,314.1,25.5
1916-10-16,89.9,90.04329,145.3,24.7
1916-11-16,84.0,83.75376,49.9,22.4
1916-12-16,80.6000031,81.68731,12.2,19.800001
1917-01-16,89.9,91.169556,3.7,20.1
1917-02-15,106.4,108.23814,0.1,22.300001
1917-03-16,148.8,147.60858,17.800001,24.9
1917-04-16,156.000009,155.0822,3.9,27.9
1917-05-16,117.8,117.16463,115.3,27.1
1917-06-16,90.0,90.48632,183.40001,25.5
1917-07-16,89.9,89.77372,136.6,25.6
1917-08-16,86.8,86.68379,223.8,25.2
1917-09-16,84.0,83.663956,266.5,25.2
1917-10-16,89.9,88.719955,252.7,24.5
1917-11-16,84.0,84.32975,7.8,22.9
1917-12-16,80.6000031,82.28747,8.0,19.800001
1918-01-16,89.9,90.87411,0.1,20.4
1918-02-15,106.4,107.97171,16.7,21.6
1918-03-16,148.8,147.02481,6.9,25.2
1918-04-16,153.0,153.60342,44.600002,27.1
1918-05-16,114.7,115.051865,298.9,26.2
1918-06-16,90.0,90.80877,101.3,25.6
1918-07-16,89.9,90.4266,106.9,26.1
1918-08-16,83.7,87.35396,202.5,25.5
1918-09-16,84.0,83.77945,271.9,25.9
1918-10-16,89.9,89.97295,68.4,25.2
1918-11-16,84.0,85.25355,46.100002,23.5
1918-12-16,83.7,81.72007,3.3,21.7
1919-01-16,93.0,92.40991,0.1,21.6
1919-02-15,109.2,109.336624,10.400001,23.2
1919-03-16,151.9,150.88313,19.9,26.4
1919-04-16,156.000009,157.82362,27.6,28.2
1919-05-16,117.8,120.05031,166.7,27.800001
1919-06-16,90.0,91.61575,150.8,25.9
1919-07-16,89.9,91.270004,181.5,25.6
1919-08-16,86.8,85.44376,195.0,25.800001
1919-09-16,84.0,83.70189,129.8,25.2
1919-10-16,89.9,87.5478,43.7,25.0
1919-11-16,84.0,83.35654,75.700005,23.1
1919-12-16,83.7,82.590034,0.4,21.0
1920-01-16,89.9,91.86487,3.5,20.1
1920-02-15,110.2,108.234634,4.4,22.6
1920-03-16,148.8,150.13797,27.6,26.0
1920-04-16,156.000009,156.46841,21.300001,27.800001
1920-05-16,117.8,118.36481,93.1,27.2
1920-06-16,90.0,91.13443,93.0,26.0
1920-07-16,93.0,91.92288,174.2,25.9
1920-08-16,83.7,86.69355,175.40001,25.6
1920-09-16,84.0,82.643486,274.7,25.6
1920-10-16,89.9,88.719955,164.0,24.7
1920-11-16,84.0,85.30629,40.5,23.2
1920-12-16,83.7,81.9927,11.1,21.1
1921-01-16,93.0,92.131294,12.5,21.0
1921-02-15,106.4,108.69176,2.4,22.2
1921-03-16,148.8,149.43887,24.4,25.9
1921-04-16,159.0,157.19186,30.9,28.4
1921-05-16,117.8,117.26059,154.3,27.1
1921-06-16,90.0,89.79152,71.9,26.0
1921-07-16,93.0,91.41378,221.3,25.300001
1921-08-16,86.8,84.259094,223.8,25.7
1921-09-16,84.0,82.765686,273.4,25.2
1921-10-16,86.8,87.64369,78.9,24.5
1921-11-16,81.0,84.551765,25.6,22.4
1921-12-16,83.7,83.01866,0.1,20.800001
1922-01-16,93.0,92.74841,0.1,21.5
1922-02-15,109.2,108.42883,0.1,23.300001
1922-03-16,148.8,149.80478,34.2,25.4
1922-04-16,156.000009,155.12909,36.2,27.9
1922-05-16,117.8,116.8301,159.5,27.5
1922-06-16,90.0,90.48155,90.8,26.1
1922-07-16,89.9,91.36721,164.3,25.300001
1922-08-16,86.8,85.99376,181.40001,25.5
1922-09-16,84.0,83.03919,282.2,25.7
1922-10-16,89.9,88.26351,95.4,25.0
1922-11-16,81.0,82.72124,104.1,22.5
1922-12-16,80.6000031,81.552864,7.8,20.300001
1923-01-16,93.0,91.60194,15.7,21.0
1923-02-15,106.4,108.1624,3.4,21.9
1923-03-16,148.8,148.83926,28.300001,25.5
1923-04-16,156.000009,156.20065,54.8,27.4
1923-05-16,114.7,117.912674,146.8,26.5
1923-06-16,90.0,90.07087,196.8,25.800001
1923-07-16,89.9,89.77372,100.5,24.9
1923-08-16,83.7,86.56566,188.0,24.9
1923-09-16,84.0,82.95382,121.700005,25.300001
1923-10-16,89.9,90.05433,194.2,24.7
1923-11-16,84.0,84.77915,39.100002,23.5
1923-12-16,83.7,83.350266,0.1,21.5
1924-01-16,93.0,92.66465,0.1,21.4
1924-02-15,110.2,109.485306,0.1,22.9
1924-03-16,151.9,150.40439,17.0,26.300001
1924-04-16,156.000009,156.51163,46.4,28.0
1924-05-16,117.8,117.09653,137.6,27.300001
1924-06-16,90.0,89.79152,107.700005,25.9
1924-07-16,89.9,90.07087,163.40001,24.9
1924-08-16,86.8,84.0684,184.1,25.4
1924-09-16,84.0,82.388336,201.0,25.5
1924-10-16,86.8,88.855194,147.0,24.5
1924-11-16,84.0,82.27286,22.300001,23.5
1924-12-16,80.6000031,82.14524,3.0,19.6
1925-01-16,89.9,91.60194,2.9,20.6
1925-02-15,106.4,108.52258,5.8,21.9
1925-03-16,151.9,150.13797,14.900001,25.9
1925-04-16,156.000009,157.53714,63.9,27.2
1925-05-16,114.7,117.912674,88.5,26.9
1925-06-16,90.0,91.6038,142.0,26.0
1925-07-16,89.9,90.7609,175.7,25.7
1925-08-16,86.8,86.68379,189.6,25.6
1925-09-16,84.0,83.975395,251.3,25.6
1925-10-16,86.8,88.475464,93.1,24.300001
1925-11-16,84.0,84.674194,4.4,23.0
1925-12-16,80.6000031,81.72007,21.0,19.9
1926-01-16,93.0,96.41716,2.8,21.4
1926-02-15,106.4,109.2368,1.7,22.800001
1926-03-16,148.8,151.89087,10.5,25.5
1926-04-16,156.000009,158.22438,8.2,28.1
1926-05-16,117.8,117.79161,81.8,27.800001
1926-06-16,90.0,92.26863,158.40001,26.1
1926-07-16,89.9,91.305954,165.0,25.800001
1926-08-16,86.8,86.53726,196.2,25.5
1926-09-16,84.0,84.2507,214.40001,25.9
1926-10-16,89.9,87.15996,308.80002,24.9
1926-11-16,84.0,82.43609,39.600002,23.1
1926-12-16,83.7,80.80067,12.400001,21.4
1927-01-16,93.0,90.495445,5.6,20.800001
1927-02-15,106.4,108.41348,14.400001,22.800001
1927-03-16,148.8,150.12611,9.8,25.4
1927-04-16,153.0,156.87317,77.4,27.300001
1927-05-16,114.7,115.27164,325.1,26.4
1927-06-16,90.0,90.11874,115.1,26.1
1927-07-16,93.0,90.07087,222.2,25.800001
1927-08-16,86.8,85.86743,113.0,25.6
1927-09-16,84.0,82.97179,219.0,25.300001
1927-10-16,89.9,89.159,207.90001,24.6
1927-11-16,84.0,83.87499,26.1,23.0
1927-12-16,83.7,83.62121,0.1,21.1
1928-01-16,96.1000031,92.362274,6.8,22.6
1928-02-15,110.2,110.613075,7.0,22.800001
1928-03-16,151.9,150.40439,11.1,26.0
1928-04-16,159.0,158.55003,103.200005,28.0
1928-05-16,117.8,119.64343,132.2,27.300001
1928-06-16,90.0,89.79152,187.6,25.5
1928-07-16,93.0,90.101685,142.7,25.7
1928-08-16,86.8,86.18445,118.3,25.7
1928-09-16,84.0,83.59207,149.90001,25.7
1928-10-16,86.8,89.84238,111.700005,24.0
1928-11-16,81.0,83.638054,46.600002,22.4
1928-12-16,83.7,82.48567,0.1,21.6
1929-01-16,96.1000031,98.47877,0.1,22.1
1929-02-15,106.4,109.45975,12.3,22.800001
1929-03-16,148.8,150.13797,22.6,25.4
1929-04-16,156.000009,157.47922,68.0,27.5
1929-05-16,114.7,117.09303,178.8,27.300001
1929-06-16,90.0,90.7609,98.8,25.7
1929-07-16,93.0,90.80113,160.6,25.6
1929-08-16,86.8,87.11742,179.6,25.6
1929-09-16,84.0,83.19279,266.2,25.7
1929-10-16,89.9,88.953545,98.200005,25.1
1929-11-16,84.0,83.83389,3.8,22.9
1929-12-16,83.7,83.37209,6.0,21.9
1930-01-16,89.9,95.812355,4.6,20.9
1930-02-15,106.4,107.641945,0.5,22.6
1930-03-16,145.7000093,150.44034,2.9,24.9
1930-04-16,156.000009,158.53333,28.300001,27.9
1930-05-16,114.7,118.07106,170.40001,27.0
1930-06-16,90.0,90.48155,156.5,25.9
1930-07-16,93.0,91.270004,218.90001,25.6
1930-08-16,83.7,86.78955,177.6,25.300001
1930-09-16,84.0,83.63769,268.9,25.800001
1930-10-16,89.9,89.12401,26.7,25.0
1930-11-16,84.0,85.2488,46.600002,23.5
1930-12-16,83.7,81.79622,2.1000001,21.5
1931-01-16,93.0,92.676346,3.2,21.5
1931-02-15,109.2,111.063515,5.2000003,23.1
1931-03-16,151.9,150.67154,8.8,26.2
1931-04-16,159.0,158.64871,32.5,29.1
1931-05-16,120.9,118.76677,63.8,28.300001
1931-06-16,93.000003,91.72346,148.6,26.9
1931-07-16,93.0,91.99339,139.6,26.0
1931-08-16,86.8,87.54403,185.7,25.9
1931-09-16,84.0,83.68184,357.80002,25.4
1931-10-16,86.8,88.00011,105.200005,24.4
1931-11-16,81.0,82.877655,0.6,22.300001
1931-12-16,83.7,82.62001,2.6000001,21.1
1932-01-16,89.9,91.60194,0.1,20.2
1932-02-15,110.2,107.97171,0.7,22.300001
1932-03-16,148.8,150.13797,5.9,25.5
1932-04-16,156.000009,156.88503,41.8,28.2
1932-05-16,120.9,117.52352,83.1,28.4
1932-06-16,90.0,91.13443,113.1,26.4
1932-07-16,93.0,90.7609,184.40001,25.800001
1932-08-16,86.8,86.87448,115.200005,26.2
1932-09-16,84.0,82.9068,254.90001,25.7
1932-10-16,89.9,88.567314,215.6,25.0
1932-11-16,84.0,84.452675,8.7,23.9
1932-12-16,80.6000031,81.302666,0.5,20.1
1933-01-16,93.0,91.856674,3.2,21.6
1933-02-15,109.2,108.71327,1.5,23.2
1933-03-16,151.9,150.13797,0.6,26.1
1933-04-16,156.000009,155.62172,36.9,28.2
1933-05-16,114.7,117.09303,219.90001,27.300001
1933-06-16,90.0,89.79152,108.0,25.9
1933-07-16,89.9,90.07087,252.6,25.7
1933-08-16,83.7,85.265305,192.6,25.800001
1933-09-16,84.0,82.28378,235.3,25.800001
1933-10-16,89.9,88.07092,157.5,25.300001
1933-11-16,81.0,84.062256,41.2,22.300001
1933-12-16,80.6000031,81.363266,3.1000001,20.6
1934-01-16,89.9,91.86836,0.4,20.7
1934-02-15,106.4,107.97171,0.7,22.2
1934-03-16,148.8,148.57283,11.0,25.6
1934-04-16,156.000009,154.05716,96.3,28.0
1934-05-16,120.9,118.16698,77.4,28.2
1934-06-16,90.0,90.4444,203.1,26.1
1934-07-16,89.9,90.69898,224.90001,25.7
1934-08-16,83.7,83.40498,222.7,25.5
1934-09-16,84.0,82.30296,260.2,25.9
1934-10-16,89.9,88.655,165.90001,24.9
1934-11-16,84.0,83.052864,57.2,23.300001
1934-12-16,77.5,80.864265,11.8,19.1
1935-01-16,93.0,91.59009,0.1,21.4
1935-02-15,109.2,108.70142,11.2,23.2
1935-03-16,151.9,149.26358,3.1000001,26.300001
1935-04-16,156.000009,154.01338,46.8,28.1
1935-05-16,117.8,118.631226,202.90001,27.800001
1935-06-16,90.0,89.79152,119.8,26.0
1935-07-16,89.9,90.71433,170.90001,25.7
1935-08-16,83.7,83.933975,148.8,25.300001
1935-09-16,84.0,82.71089,299.5,25.6
1935-10-16,89.9,88.96842,220.3,25.6
1935-11-16,84.0,85.13853,55.4,23.9
1935-12-16,83.7,80.66135,20.0,21.800001
1936-01-16,89.9,91.74033,0.3,20.300001
1936-02-15,110.2,110.03284,13.400001,22.0
1936-03-16,148.8,148.82391,5.6,25.6
1936-04-16,156.000009,156.86775,24.2,28.2
1936-05-16,117.8,116.08977,200.90001,27.5
1936-06-16,90.0,90.33656,196.5,25.7
1936-07-16,89.9,88.80541,231.2,25.5
1936-08-16,83.7,83.6557,125.9,25.5
1936-09-16,84.0,82.66614,175.2,25.4
1936-10-16,86.8,88.05545,67.3,24.1
1936-11-16,93.000003,85.16882,16.4,23.4
1936-12-16,89.9,87.92876,1.1,22.6
1937-01-16,99.2,98.60136,0.90000004,21.2
1937-02-15,109.2,112.31067,11.0,23.5
1937-03-16,164.3,157.6112,16.2,25.9
1937-04-16,159.0,156.55649,69.3,28.7
1937-05-16,111.6000031,118.20056,226.40001,26.5
1937-06-16,84.0,89.79152,134.2,25.800001
1937-07-16,80.6000031,87.86549,243.90001,25.2
1937-08-16,80.6000031,82.36377,189.2,25.300001
1937-09-16,75.0,80.881775,301.5,25.300001
1937-10-16,96.1000031,90.12296,148.2,24.800001
1937-11-16,84.0,87.93071,40.7,23.9
1937-12-16,80.6000031,85.13516,14.2,21.6
1938-01-16,93.0,94.24513,0.6,21.300001
1938-02-15,109.2,108.02844,7.0,22.800001
1938-03-16,158.1,149.80719,31.9,25.300001
1938-04-16,150.0,154.8176,66.1,27.5
1938-05-16,108.5,112.51012,240.2,26.1
1938-06-16,81.0,84.04938,219.8,25.1
1938-07-16,83.7,82.46273,274.2,24.6
1938-08-16,80.6000031,82.0759,179.6,25.4
1938-09-16,78.000003,83.49795,232.2,25.2
1938-10-16,86.8,88.009315,130.8,24.6
1938-11-16,81.0,81.953735,15.3,21.6
1938-12-16,83.7,81.55708,1.0,20.800001
1939-01-16,93.0,92.65866,1.3000001,21.0
1939-02-15,112.0,109.62239,4.9,22.4
1939-03-16,148.8,151.95279,3.6000001,25.2
1939-04-16,156.000009,154.38168,34.100002,27.4
1939-05-16,117.8,118.17185,130.6,26.7
1939-06-16,87.0,86.10679,160.5,25.300001
1939-07-16,80.6000031,84.524826,219.40001,25.1
1939-08-16,77.5,81.74507,300.80002,25.1
1939-09-16,78.000003,81.97758,353.6,25.0
1939-10-16,93.0,89.75616,62.5,24.7
1939-11-16,78.000003,82.13021,84.4,23.5
1939-12-16,77.5,80.44946,0.1,17.5
1940-01-16,96.1000031,92.550644,0.1,18.7
1940-02-15,113.1,112.20291,0.8,22.2
1940-03-16,158.1,156.13368,0.2,24.800001
1940-04-16,165.0,159.99033,15.3,28.4
1940-05-16,117.8,120.41144,192.8,27.1
1940-06-16,90.0,89.061806,165.1,25.800001
1940-07-16,86.8,86.787155,80.700005,25.2
1940-08-16,80.6000031,82.13843,245.0,25.1
1940-09-16,87.0,83.005905,191.3,25.6
1940-10-16,96.1000031,90.88052,120.9,25.300001
1940-11-16,87.0,82.95322,13.3,23.2
1940-12-16,83.7,82.67291,1.4,21.0
1941-01-16,99.2,96.45588,1.1,22.5
1941-02-15,112.0,113.990005,6.5,23.1
1941-03-16,161.2000093,160.40134,3.7,26.300001
1941-04-16,165.0,160.37424,33.0,29.0
1941-05-16,120.9,122.39111,213.5,27.6
1941-06-16,87.0,91.86193,177.5,26.0
1941-07-16,86.8,88.156715,148.1,25.9
1941-08-16,80.6000031,84.00214,214.0,25.800001
1941-09-16,84.0,84.71404,264.0,25.7
1941-10-16,89.9,92.162674,216.90001,25.1
1941-11-16,87.0,85.83636,18.2,23.7
1941-12-16,86.8,83.2161,3.9,22.4
1942-01-16,99.2,95.70732,0.4,20.9
1942-02-15,117.6000084,111.94026,0.1,23.9
1942-03-16,151.9,153.46875,11.0,26.2
1942-04-16,156.000009,155.02216,97.700005,27.9
1942-05-16,114.7,118.1856,228.8,26.9
1942-06-16,90.0,87.93437,166.7,25.6
1942-07-16,86.8,87.60108,161.8,25.4
1942-08-16,86.8,82.813324,335.6,25.1
1942-09-16,87.0,84.46185,319.6,25.300001
1942-10-16,93.0,90.10748,80.6,25.1
1942-11-16,84.0,84.23082,48.100002,23.1
1942-12-16,83.7,83.899345,7.4,21.0
1943-01-16,96.1000031,94.06033,0.1,20.0
1943-02-15,109.2,110.7086,6.1,22.1
1943-03-16,158.1,156.85385,4.1,25.7
1943-04-16,156.000009,156.22108,46.600002,27.1
1943-05-16,120.9,120.34346,196.90001,27.1
1943-06-16,96.0,91.40308,94.8,25.4
1943-07-16,96.1000031,90.20946,159.5,25.300001
1943-08-16,93.0,89.75228,222.8,25.1
1943-09-16,87.0,87.58635,333.4,25.0
1943-10-16,96.1000031,90.10748,16.7,24.9
1943-11-16,84.0,85.32587,102.3,22.7
1943-12-16,80.6000031,81.59577,4.2000003,20.4
1944-01-16,96.1000031,95.282394,11.3,21.4
1944-02-15,118.9,112.987656,8.5,23.4
1944-03-16,161.2000093,156.8364,20.300001,26.1
1944-04-16,168.0,158.75749,27.0,28.300001
1944-05-16,120.9,119.36144,115.1,26.7
1944-06-16,99.0,94.67763,152.1,25.5
1944-07-16,93.0,92.10235,188.90001,25.300001
1944-08-16,89.9,90.79172,228.90001,25.300001
1944-09-16,84.0,86.75219,189.7,25.6
1944-10-16,93.0,89.794174,225.8,25.1
1944-11-16,87.0,84.6303,35.3,22.9
1944-12-16,80.6000031,82.51005,0.6,19.6
1945-01-16,96.1000031,95.85865,22.6,20.9
1945-02-15,109.2,113.326195,8.7,23.300001
1945-03-16,161.2000093,153.94835,12.0,25.2
1945-04-16,159.0,155.27002,42.8,27.7
1945-05-16,124.0,121.240005,172.3,26.9
1945-06-16,93.000003,94.168526,220.1,25.6
1945-07-16,96.1000031,90.445404,160.8,25.800001
1945-08-16,93.0,91.08887,178.90001,25.5
1945-09-16,90.0,84.928444,223.90001,25.300001
1945-10-16,93.0,90.94133,54.5,24.4
1945-11-16,87.0,85.56848,2.7,23.800001
1945-12-16,80.6000031,83.395676,14.6,21.300001
1946-01-16,96.1000031,96.2062,0.1,20.2
1946-02-15,109.2,108.64305,6.3,22.5
1946-03-16,151.9,154.6997,31.1,26.6
1946-04-16,162.0,157.26186,96.4,27.6
1946-05-16,111.6000031,119.94705,130.40001,26.800001
1946-06-16,99.0,92.56377,102.8,26.300001
1946-07-16,105.4,93.56335,128.0,25.800001
1946-08-16,93.0,89.29472,187.90001,25.6
1946-09-16,90.0,89.429085,254.0,25.5
1946-10-16,96.1000031,90.80697,191.2,24.6
1946-11-16,93.000003,86.68749,0.8,23.4
1946-12-16,93.0,87.56849,0.7,22.800001
1947-01-16,102.3,99.69644,12.7,23.1
1947-02-15,117.6000084,114.138824,12.400001,23.4
1947-03-16,161.2000093,156.04332,19.800001,26.1
1947-04-16,156.000009,157.27664,100.0,27.4
1947-05-16,127.1,124.574295,76.0,28.1
1947-06-16,96.0,93.48104,210.1,26.0
1947-07-16,96.1000031,96.92712,160.1,25.5
1947-08-16,89.9,89.45822,183.2,25.7
1947-09-16,90.0,86.88392,207.5,25.800001
1947-10-16,93.0,90.65487,83.700005,25.2
1947-11-16,84.0,88.13453,0.8,22.7
1947-12-16,86.8,86.99024,0.1,21.1
1948-01-16,96.1000031,99.56725,0.5,20.4
1948-02-15,118.9,113.58913,2.2,23.300001
1948-03-16,155.0,156.8758,16.7,26.1
