time,pet,pet_predicted,pre,tmp
1909-04-16,117.0,117.65244,134.0,29.0
1909-05-16,96.1000031,97.66419,237.6,28.1
1909-06-16,96.0,96.91671,255.7,28.1
1909-07-16,99.2,98.95314,215.0,27.5
1909-08-16,102.3,102.00591,368.80002,27.800001
1909-09-16,90.0,90.45819,327.5,27.4
1909-10-16,89.9,89.847305,308.2,27.5
1909-11-16,84.0,85.78524,207.0,26.4
1909-12-16,102.3,103.13802,66.700005,26.2
1910-01-16,124.0,122.48686,76.0,27.300001
1910-02-15,123.2,124.312416,46.3,27.5
1910-03-16,136.4,136.91646,55.2,28.1
1910-04-16,117.0,117.27742,151.7,28.800001
1910-05-16,99.2,98.23504,277.1,28.4
1910-06-16,96.0,96.953354,358.2,28.0
1910-07-16,99.2,99.00765,328.30002,27.9
1910-08-16,102.3,101.91555,241.3,28.0
1910-09-16,90.0,90.44513,305.9,27.0
1910-10-16,89.9,89.917435,324.80002,27.1
1910-11-16,87.0,86.740524,266.9,26.9
1910-12-16,102.3,102.24099,163.7,26.0
1911-01-16,120.9,120.62203,68.700005,26.800001
1911-02-15,126.0,125.06435,9.8,27.7
1911-03-16,139.5,138.35359,44.600002,28.7
1911-04-16,117.0,117.001495,127.6,29.1
1911-05-16,99.2,98.49223,208.7,28.4
1911-06-16,99.0,97.58468,208.1,28.2
1911-07-16,99.2,98.94307,93.3,27.9
1911-08-16,102.3,102.177055,125.6,28.1
1911-09-16,90.0,90.91225,257.6,27.5
1911-10-16,89.9,90.1519,291.9,27.4
1911-11-16,90.0,88.76453,201.5,27.800001
1911-12-16,108.5,107.1751,185.90001,27.5
1912-01-16,124.0,123.971214,52.2,27.4
1912-02-15,130.5,128.46854,24.2,28.2
1912-03-16,139.5,139.4413,87.200005,29.300001
1912-04-16,120.0,119.17533,75.6,29.5
1912-05-16,102.3,100.21363,308.2,28.9
1912-06-16,96.0,97.32949,357.0,28.300001
1912-07-16,99.2,99.241776,325.4,27.6
1912-08-16,102.3,102.570694,358.5,27.6
1912-09-16,90.0,90.3293,391.6,27.300001
1912-10-16,89.9,89.69023,269.80002,27.2
1912-11-16,87.0,87.524216,238.8,26.5
1912-12-16,105.4,104.82266,128.90001,26.800001
1913-01-16,124.0,123.35122,170.90001,27.0
1913-02-15,126.0,125.549164,9.8,28.2
1913-03-16,139.5,139.12836,13.400001,29.0
1913-04-16,117.0,117.36079,146.6,29.4
1913-05-16,99.2,98.807556,389.5,28.2
1913-06-16,96.0,96.39199,317.80002,27.9
1913-07-16,99.2,98.85313,250.7,27.4
1913-08-16,102.3,102.29894,251.8,27.800001
1913-09-16,90.0,90.39263,343.7,27.300001
1913-10-16,89.9,89.828094,418.80002,27.300001
1913-11-16,87.0,87.18814,218.1,26.800001
1913-12-16,105.4,104.770935,133.0,26.800001
1914-01-16,124.0,123.53563,66.3,26.800001
1914-02-15,126.0,125.633354,4.3,28.1
1914-03-16,139.5,139.15343,60.7,28.9
1914-04-16,120.0,118.75351,126.700005,29.4
1914-05-16,99.2,99.31065,229.0,29.0
1914-06-16,96.0,97.31185,334.1,28.1
1914-07-16,99.2,98.923615,210.6,27.6
1914-08-16,102.3,101.904144,250.8,27.7
1914-09-16,93.000003,91.30223,321.5,27.5
1914-10-16,89.9,89.6749,299.0,27.4
1914-11-16,90.0,88.705574,234.2,27.4
1914-12-16,108.5,107.25064,202.90001,27.300001
1915-01-16,124.0,124.10254,21.300001,27.300001
1915-02-15,126.0,126.705605,1.8000001,28.5
1915-03-16,139.5,135.46872,61.600002,29.0
1915-04-16,120.0,119.35019,185.3,29.4
1915-05-16,99.2,98.82096,237.5,28.5
1915-06-16,99.0,98.23063,281.4,28.2
1915-07-16,99.2,99.19364,211.1,27.800001
1915-08-16,102.3,102.58002,308.5,28.0
1915-09-16,93.000003,92.940346,383.0,27.4
1915-10-16,89.9,89.67035,383.5,27.2
1915-11-16,87.0,87.36806,476.6,26.800001
1915-12-16,102.3,103.74129,68.8,25.9
1916-01-16,120.9,121.704994,87.5,26.4
1916-02-15,130.5,127.61272,63.600002,27.7
1916-03-16,139.5,139.0303,81.3,29.0
1916-04-16,120.0,118.72852,134.8,29.4
1916-05-16,99.2,98.86625,269.6,28.300001
1916-06-16,99.0,97.712204,222.0,28.0
1916-07-16,99.2,98.85269,317.2,27.6
1916-08-16,102.3,101.985176,366.30002,27.7
1916-09-16,93.000003,91.84916,277.2,27.300001
1916-10-16,89.9,89.69311,371.2,27.2
1916-11-16,87.0,87.2265,249.3,26.4
1916-12-16,102.3,102.91553,149.7,26.2
1917-01-16,120.9,120.72057,60.3,26.7
1917-02-15,123.2,123.56541,7.7000003,27.6
1917-03-16,139.5,135.01785,16.2,28.300001
1917-04-16,117.0,117.16901,50.3,29.300001
1917-05-16,96.1000031,97.96004,280.0,28.2
1917-06-16,96.0,97.33763,222.0,27.9
1917-07-16,99.2,98.95693,339.1,27.5
1917-08-16,102.3,102.02886,388.9,27.5
1917-09-16,90.0,91.098625,389.1,27.1
1917-10-16,89.9,89.8356,175.90001,26.9
1917-11-16,87.0,87.873,312.80002,26.7
1917-12-16,102.3,102.15685,229.40001,26.2
1918-01-16,120.9,120.027,33.100002,26.9
1918-02-15,120.4,120.92044,29.5,26.7
1918-03-16,139.5,137.37347,38.8,28.4
1918-04-16,117.0,116.969055,250.8,28.7
1918-05-16,96.1000031,97.13558,219.8,27.9
1918-06-16,96.0,96.95939,315.9,27.9
1918-07-16,99.2,99.28034,98.200005,27.9
1918-08-16,102.3,102.3632,237.40001,27.800001
1918-09-16,90.0,90.896965,268.4,27.5
1918-10-16,89.9,89.53872,305.80002,27.300001
1918-11-16,87.0,87.77455,269.5,27.4
1918-12-16,105.4,104.73977,177.90001,27.1
1919-01-16,124.0,123.84225,67.8,27.6
1919-02-15,126.0,126.23403,40.5,28.2
1919-03-16,139.5,138.8449,11.6,29.2
1919-04-16,120.0,119.73769,159.7,29.4
1919-05-16,99.2,98.698616,435.9,28.6
1919-06-16,99.0,98.10829,170.0,28.1
1919-07-16,99.2,99.36932,295.4,27.6
1919-08-16,102.3,102.56799,110.1,27.9
1919-09-16,93.000003,92.317314,367.5,27.5
1919-10-16,89.9,90.10694,332.9,27.4
1919-11-16,87.0,87.772575,196.3,26.9
1919-12-16,105.4,104.943344,190.0,26.9
1920-01-16,124.0,123.219215,188.1,26.6
1920-02-15,127.6,126.26934,26.6,27.7
1920-03-16,139.5,139.14879,125.5,29.0
1920-04-16,120.0,119.10578,113.700005,29.2
1920-05-16,99.2,98.680916,149.6,28.5
1920-06-16,99.0,98.981155,153.8,28.2
1920-07-16,99.2,99.01961,155.90001,27.7
1920-08-16,102.3,102.11853,235.6,27.800001
1920-09-16,90.0,92.26485,350.80002,27.4
1920-10-16,89.9,89.90913,283.6,27.0
1920-11-16,87.0,87.327866,285.4,27.2
1920-12-16,105.4,104.101524,159.2,26.7
1921-01-16,124.0,123.38114,107.8,26.9
1921-02-15,123.2,124.29389,67.200005,27.4
1921-03-16,139.5,139.27754,155.1,28.800001
1921-04-16,120.0,118.44899,61.600002,29.1
1921-05-16,96.1000031,97.928276,387.7,28.0
1921-06-16,99.0,98.05947,162.5,28.1
1921-07-16,99.2,99.175156,254.90001,27.300001
1921-08-16,102.3,102.121124,372.9,27.7
1921-09-16,90.0,90.35367,388.1,27.1
1921-10-16,89.9,89.27027,239.90001,27.0
1921-11-16,87.0,86.99105,133.90001,26.4
1921-12-16,105.4,104.97604,87.8,26.7
1922-01-16,124.0,123.040016,155.6,27.300001
1922-02-15,123.2,124.10049,17.7,27.9
1922-03-16,136.4,135.39195,64.200005,28.2
1922-04-16,117.0,117.00283,140.5,28.800001
1922-05-16,99.2,98.515594,373.0,28.300001
1922-06-16,96.0,97.1379,248.40001,28.0
1922-07-16,99.2,98.86144,140.90001,27.300001
1922-08-16,102.3,102.04861,263.0,27.6
1922-09-16,90.0,90.46677,343.2,27.4
1922-10-16,89.9,89.77447,267.1,27.1
1922-11-16,87.0,86.98896,472.0,26.6
1922-12-16,105.4,104.58519,112.200005,26.4
1923-01-16,120.9,121.24231,65.5,26.800001
1923-02-15,123.2,123.954735,8.1,27.2
1923-03-16,139.5,138.76279,128.90001,28.5
1923-04-16,117.0,117.0076,158.0,28.800001
1923-05-16,96.1000031,97.82644,274.7,27.9
1923-06-16,99.0,97.01972,179.0,28.0
1923-07-16,99.2,99.02853,113.6,27.1
1923-08-16,102.3,102.28521,154.8,27.4
1923-09-16,90.0,90.45358,457.2,27.0
1923-10-16,89.9,89.25566,219.6,27.1
1923-11-16,87.0,87.59166,185.3,27.0
1923-12-16,105.4,105.1821,98.9,27.1
1924-01-16,124.0,123.42293,97.200005,27.300001
1924-02-15,130.5,128.09451,53.9,27.800001
1924-03-16,139.5,138.70825,108.6,28.800001
1924-04-16,117.0,117.37751,236.1,28.9
1924-05-16,99.2,97.916794,252.1,28.2
1924-06-16,96.0,97.50653,209.90001,28.0
1924-07-16,99.2,99.13992,243.40001,27.300001
1924-08-16,102.3,101.91439,277.0,27.800001
1924-09-16,90.0,90.03673,309.7,27.1
1924-10-16,86.8,88.86569,372.5,26.7
1924-11-16,87.0,86.64438,271.6,27.1
1924-12-16,102.3,103.35726,33.2,25.9
1925-01-16,120.9,120.77979,39.600002,26.9
1925-02-15,123.2,123.95999,25.5,27.2
1925-03-16,139.5,138.87984,43.9,28.7
1925-04-16,117.0,117.06612,264.1,28.6
1925-05-16,99.2,98.53013,210.7,28.300001
1925-06-16,99.0,97.784195,316.30002,28.1
1925-07-16,102.3,99.910774,164.40001,27.7
1925-08-16,102.3,102.2706,317.7,27.7
1925-09-16,93.000003,91.16615,232.5,27.4
1925-10-16,89.9,89.55199,330.4,27.0
1925-11-16,87.0,87.23381,283.30002,26.9
1925-12-16,102.3,103.14859,131.1,26.2
1926-01-16,124.0,123.83835,76.0,27.1
1926-02-15,126.0,126.01152,19.6,27.9
1926-03-16,139.5,139.28697,127.700005,28.800001
1926-04-16,120.0,119.58162,51.5,29.6
1926-05-16,99.2,99.0331,244.7,28.9
1926-06-16,99.0,98.46125,219.0,28.4
1926-07-16,99.2,100.49984,171.7,27.7
1926-08-16,102.3,102.83518,322.7,27.7
1926-09-16,93.000003,92.499954,381.9,27.300001
1926-10-16,89.9,90.07257,303.7,27.0
1926-11-16,87.0,87.14191,334.0,26.9
1926-12-16,105.4,104.921486,276.1,26.800001
1927-01-16,120.9,121.80391,56.100002,26.9
1927-02-15,126.0,125.765884,71.700005,27.800001
1927-03-16,139.5,138.737,93.8,28.9
1927-04-16,117.0,117.38118,286.9,28.7
1927-05-16,96.1000031,97.879745,293.5,27.800001
1927-06-16,96.0,97.28078,305.0,27.9
1927-07-16,99.2,99.33195,227.3,27.5
1927-08-16,102.3,102.208534,299.7,27.7
1927-09-16,93.000003,92.334694,310.0,27.4
1927-10-16,89.9,89.54419,305.2,27.0
1927-11-16,87.0,86.91848,213.1,26.9
1927-12-16,105.4,104.21816,74.6,26.800001
1928-01-16,124.0,123.36589,35.9,27.6
1928-02-15,127.6,126.44831,86.1,27.7
1928-03-16,139.5,138.65901,22.2,28.6
1928-04-16,117.0,117.27791,174.2,28.7
1928-05-16,99.2,97.98059,235.40001,28.2
1928-06-16,99.0,97.32243,122.8,27.9
1928-07-16,102.3,99.71409,185.90001,27.6
1928-08-16,102.3,102.25587,163.3,27.7
1928-09-16,93.000003,92.216545,291.5,27.2
1928-10-16,89.9,89.769775,299.6,26.9
1928-11-16,87.0,87.23491,127.9,26.800001
1928-12-16,105.4,104.978584,201.8,27.0
1929-01-16,124.0,123.0569,33.3,27.2
1929-02-15,123.2,123.69671,34.100002,27.5
1929-03-16,136.4,136.53165,85.1,28.1
1929-04-16,117.0,117.07855,113.4,28.800001
1929-05-16,99.2,98.74787,332.4,28.2
1929-06-16,96.0,97.48239,189.1,27.7
1929-07-16,102.3,101.065926,149.7,27.5
1929-08-16,102.3,102.33571,131.1,27.7
1929-09-16,93.000003,92.74749,397.30002,27.4
1929-10-16,89.9,89.74377,224.5,26.9
1929-11-16,87.0,87.52541,243.7,26.7
1929-12-16,105.4,105.12203,40.9,27.1
1930-01-16,124.0,124.573425,90.700005,27.2
1930-02-15,126.0,125.50327,5.8,27.6
1930-03-16,136.4,136.61494,3.3,28.2
1930-04-16,117.0,117.49022,80.9,28.6
1930-05-16,99.2,98.98813,259.7,28.4
1930-06-16,96.0,96.8639,228.0,28.0
1930-07-16,99.2,100.45534,169.2,27.6
1930-08-16,105.4,102.67287,224.2,28.0
1930-09-16,93.000003,92.67242,262.5,27.5
1930-10-16,89.9,89.87292,312.6,27.4
1930-11-16,87.0,87.7301,263.1,26.9
1930-12-16,105.4,105.29227,107.4,26.800001
1931-01-16,124.0,123.91663,30.4,27.4
1931-02-15,126.0,126.01042,22.5,27.6
1931-03-16,142.6,139.9877,54.5,29.2
1931-04-16,120.0,119.55388,120.6,29.5
1931-05-16,99.2,99.26655,215.5,28.6
1931-06-16,99.0,98.47013,330.1,28.300001
1931-07-16,99.2,98.94644,226.1,27.7
1931-08-16,105.4,103.48862,212.1,28.0
1931-09-16,93.000003,92.99675,406.9,27.300001
1931-10-16,89.9,89.751076,397.30002,26.9
1931-11-16,87.0,86.61993,142.6,26.7
1931-12-16,102.3,103.37982,201.7,26.5
1932-01-16,120.9,121.325966,111.700005,26.6
1932-02-15,130.5,128.09436,5.7000003,27.800001
1932-03-16,139.5,138.7529,46.2,28.6
1932-04-16,117.0,117.48012,217.5,29.0
1932-05-16,99.2,98.8643,250.6,28.5
1932-06-16,96.0,97.65992,289.0,28.1
1932-07-16,99.2,99.13416,319.0,27.6
1932-08-16,102.3,102.0984,230.7,28.1
1932-09-16,93.000003,92.4737,307.9,27.300001
1932-10-16,89.9,89.74007,381.0,27.300001
1932-11-16,87.0,87.65625,285.5,27.0
1932-12-16,105.4,104.12826,94.3,26.4
1933-01-16,124.0,122.94877,69.4,27.300001
1933-02-15,126.0,125.77685,58.600002,28.0
1933-03-16,139.5,138.63754,78.0,28.800001
1933-04-16,117.0,117.61396,206.7,29.1
1933-05-16,99.2,99.50436,134.3,28.7
1933-06-16,99.0,97.92349,149.8,28.300001
1933-07-16,99.2,98.896675,270.6,27.6
1933-08-16,102.3,101.77186,244.2,28.2
1933-09-16,93.000003,92.161606,291.80002,27.4
1933-10-16,89.9,89.830246,393.7,27.2
1933-11-16,87.0,87.53321,218.0,26.5
1933-12-16,102.3,102.66909,106.8,26.5
1934-01-16,120.9,120.676765,55.600002,26.7
1934-02-15,123.2,123.46415,35.8,27.2
1934-03-16,136.4,136.84036,84.6,28.5
1934-04-16,117.0,116.99343,158.90001,29.0
1934-05-16,99.2,98.79467,286.1,28.7
1934-06-16,96.0,97.06438,248.2,28.300001
1934-07-16,99.2,98.68061,287.30002,27.800001
1934-08-16,102.3,102.13527,296.2,27.800001
1934-09-16,90.0,91.325745,286.9,27.6
1934-10-16,86.8,89.172966,280.9,27.2
1934-11-16,87.0,87.345894,358.2,27.0
1934-12-16,102.3,103.35009,52.600002,26.1
1935-01-16,124.0,122.87677,275.6,27.4
1935-02-15,126.0,126.04535,30.6,28.0
1935-03-16,139.5,138.93918,73.5,29.1
1935-04-16,117.0,117.48423,148.3,29.2
1935-05-16,99.2,98.6857,268.2,28.300001
1935-06-16,96.0,96.433784,315.6,28.1
1935-07-16,99.2,98.910446,177.6,27.7
1935-08-16,102.3,102.02726,353.6,27.9
1935-09-16,93.000003,91.14452,272.30002,27.5
1935-10-16,89.9,89.83243,357.9,27.6
1935-11-16,87.0,87.19475,173.5,27.2
1935-12-16,105.4,105.970024,214.0,27.0
1936-01-16,120.9,121.59333,48.9,26.9
1936-02-15,130.5,128.0053,4.8,27.800001
1936-03-16,139.5,139.34012,29.9,28.6
1936-04-16,117.0,117.73137,100.1,29.2
1936-05-16,99.2,98.712776,199.0,28.7
1936-06-16,96.0,97.4476,163.6,28.1
1936-07-16,99.2,99.25189,225.2,27.7
1936-08-16,102.3,102.27709,240.5,27.7
1936-09-16,93.000003,92.38322,324.0,27.5
1936-10-16,89.9,89.52901,338.9,27.0
1936-11-16,87.0,87.56675,438.7,26.9
1936-12-16,105.4,104.62066,141.5,27.4
1937-01-16,124.0,123.27964,68.700005,27.4
1937-02-15,126.0,125.59093,91.3,28.2
1937-03-16,142.6,140.62607,157.5,29.2
1937-04-16,120.0,118.78269,274.4,29.300001
1937-05-16,96.1000031,97.35085,372.5,27.9
1937-06-16,96.0,96.52959,204.3,27.9
1937-07-16,99.2,99.27747,193.1,27.4
1937-08-16,102.3,102.28046,236.40001,27.800001
1937-09-16,90.0,91.672775,309.0,27.2
1937-10-16,86.8,89.16608,217.5,26.9
1937-11-16,87.0,87.41523,259.80002,27.0
1937-12-16,102.3,102.879616,102.6,26.5
1938-01-16,124.0,123.39009,91.1,27.2
1938-02-15,126.0,125.51812,37.0,27.9
1938-03-16,136.4,137.37846,111.8,28.4
1938-04-16,117.0,117.11943,146.7,28.800001
1938-05-16,96.1000031,97.900925,251.5,27.800001
1938-06-16,93.000003,96.39834,299.30002,27.6
1938-07-16,99.2,98.4839,186.2,27.2
1938-08-16,102.3,102.193275,389.4,27.7
1938-09-16,90.0,90.34811,341.1,27.1
1938-10-16,89.9,89.20108,186.2,27.1
1938-11-16,87.0,86.88114,346.4,26.5
1938-12-16,105.4,104.534256,146.7,26.7
1939-01-16,120.9,121.08083,53.0,27.4
1939-02-15,126.0,123.8722,26.7,27.6
1939-03-16,136.4,136.17123,42.100002,28.2
1939-04-16,117.0,116.8606,290.30002,28.800001
1939-05-16,96.1000031,97.084236,336.5,28.1
1939-06-16,96.0,94.79378,226.8,27.5
1939-07-16,99.2,98.69947,117.3,27.5
1939-08-16,99.2,101.49516,245.6,27.7
1939-09-16,87.0,90.06135,262.0,27.1
1939-10-16,89.9,89.81253,372.2,27.0
1939-11-16,87.0,87.3038,204.1,27.2
1939-12-16,96.1000031,99.84919,167.8,24.5
1940-01-16,117.8,118.12601,8.0,24.9
1940-02-15,130.5,128.80711,8.3,27.6
1940-03-16,139.5,137.97868,10.1,28.5
1940-04-16,123.0,120.151276,38.9,29.800001
1940-05-16,99.2,99.12465,256.30002,28.5
1940-06-16,96.0,96.71772,309.7,28.2
1940-07-16,99.2,98.9897,136.5,27.4
1940-08-16,99.2,100.250435,230.6,27.4
1940-09-16,90.0,91.0631,249.7,27.5
1940-10-16,93.0,91.44748,251.7,27.7
1940-11-16,87.0,87.48528,191.2,27.4
1940-12-16,108.5,106.611534,126.0,27.4
1941-01-16,133.3,129.97914,40.100002,29.1
1941-02-15,128.8,127.821556,44.3,28.6
1941-03-16,142.6,140.31665,77.700005,29.300001
1941-04-16,120.0,119.94244,181.1,30.1
1941-05-16,99.2,99.075554,317.5,28.800001
1941-06-16,96.0,97.154945,151.90001,28.2
1941-07-16,99.2,99.498085,158.40001,27.800001
1941-08-16,102.3,101.200226,226.0,28.0
1941-09-16,93.000003,92.90832,382.0,27.800001
1941-10-16,89.9,90.58677,396.9,27.4
1941-11-16,87.0,88.04681,288.80002,27.7
1941-12-16,108.5,107.32627,156.8,28.1
1942-01-16,124.0,123.950264,91.700005,27.1
1942-02-15,126.0,125.70142,1.9,28.2
1942-03-16,139.5,137.98793,50.8,28.800001
1942-04-16,117.0,116.97451,230.40001,28.800001
1942-05-16,96.1000031,97.309494,231.1,27.800001
1942-06-16,96.0,96.900986,270.30002,27.9
1942-07-16,96.1000031,98.09755,111.3,27.300001
1942-08-16,99.2,100.63196,284.9,27.4
1942-09-16,90.0,91.24009,348.0,27.0
1942-10-16,86.8,87.5761,317.5,26.9
1942-11-16,84.0,85.03577,439.0,26.6
1942-12-16,102.3,102.671036,240.8,26.6
1943-01-16,117.8,118.73889,32.0,26.0
1943-02-15,126.0,124.472015,99.200005,27.2
1943-03-16,139.5,136.65092,155.8,28.4
1943-04-16,114.0,114.40369,244.6,28.0
1943-05-16,96.1000031,96.9853,315.9,28.0
1943-06-16,96.0,96.705864,200.1,27.6
1943-07-16,99.2,98.05739,197.7,27.300001
1943-08-16,102.3,100.78052,282.4,27.5
1943-09-16,96.0,93.73162,350.6,26.9
1943-10-16,89.9,90.05602,401.2,26.9
1943-11-16,84.0,85.35555,157.8,26.4
1943-12-16,102.3,102.92032,106.8,26.0
1944-01-16,124.0,123.547066,37.600002,27.300001
1944-02-15,130.5,126.98168,50.8,28.0
1944-03-16,139.5,138.27945,7.0,28.6
1944-04-16,120.0,118.48797,197.0,29.2
1944-05-16,99.2,98.63549,222.3,28.1
1944-06-16,99.0,97.96039,310.9,27.800001
1944-07-16,96.1000031,97.68636,228.40001,27.2
1944-08-16,99.2,100.279854,339.2,27.5
1944-09-16,90.0,91.209015,339.5,27.4
1944-10-16,89.9,89.450836,236.2,27.2
1944-11-16,87.0,86.43941,197.7,26.7
1944-12-16,99.2,102.56891,208.6,25.7
1945-01-16,124.0,122.96992,87.3,27.1
1945-02-15,126.0,125.37447,52.5,28.2
1945-03-16,136.4,136.81134,89.200005,28.1
1945-04-16,117.0,117.03447,291.7,28.6
1945-05-16,99.2,98.568,251.3,27.9
1945-06-16,96.0,96.77579,295.80002,27.800001
1945-07-16,99.2,97.79893,373.4,27.6
1945-08-16,102.3,99.905045,291.5,27.7
1945-09-16,93.000003,90.69156,206.1,27.1
1945-10-16,86.8,88.92838,468.7,26.7
1945-11-16,87.0,87.02191,184.6,27.300001
1945-12-16,105.4,103.659355,191.0,27.0
1946-01-16,124.0,123.85159,94.9,26.9
1946-02-15,126.0,125.549805,28.2,28.0
1946-03-16,139.5,138.36499,111.4,29.300001
1946-04-16,117.0,117.19009,296.6,28.9
1946-05-16,96.1000031,98.37512,280.5,28.1
1946-06-16,99.0,97.44866,206.1,28.2
1946-07-16,99.2,99.497086,258.80002,27.7
1946-08-16,102.3,102.207695,201.3,27.7
1946-09-16,90.0,91.47131,491.6,27.300001
1946-10-16,89.9,89.83772,293.4,27.2
1946-11-16,87.0,86.938545,206.5,27.2
1946-12-16,111.6000031,108.48275,190.7,27.9
1947-01-16,130.2000093,126.43681,50.3,28.7
1947-02-15,128.8,127.25859,42.2,28.4
1947-03-16,142.6,141.31131,125.3,29.1
1947-04-16,117.0,117.74314,272.2,28.9
1947-05-16,102.3,99.53448,302.1,28.800001
1947-06-16,99.0,97.795876,277.6,28.2
1947-07-16,99.2,99.32899,160.8,27.5
1947-08-16,102.3,102.17396,258.30002,27.6
1947-09-16,93.000003,92.09473,221.8,27.5
1947-10-16,89.9,89.94689,342.2,27.4
1947-11-16,87.0,87.40061,240.2,26.7
1947-12-16,108.5,107.071304,158.8,26.800001
1948-01-16,124.0,122.91974,14.7,26.9
1948-02-15,133.4,129.44904,6.2000003,28.300001
1948-03-16,139.5,138.89682,120.1,28.9
1948-04-16,117.0,117.60162,213.8,28.7
1948-05-16,99.2,100.030075,240.5,28.0
1948-06-16,99.0,98.68094,228.2,28.2
1948-07-16,99.2,99.216965,333.0,27.6
1948-08-16,102.3,101.87952,281.2,27.9
