time,pet,pet_predicted,pre,tmp
1918-08-16,93.0,94.58435,233.2,28.0
1918-09-16,90.0,92.43277,271.80002,27.9
1918-10-16,102.3,102.505875,34.600002,27.1
1918-11-16,99.0,98.207184,4.1,25.7
1918-12-16,96.1000031,96.181854,0.3,24.0
1919-01-16,99.2,99.83604,0.0,23.6
1919-02-15,106.4,107.24644,41.9,25.7
1919-03-16,142.6,138.17662,28.800001,29.0
1919-04-16,141.000009,138.08226,59.7,30.2
1919-05-16,117.8,116.911736,120.9,29.6
1919-06-16,99.0,100.947945,194.7,28.4
1919-07-16,102.3,102.31255,189.0,28.300001
1919-08-16,93.0,94.56445,149.0,27.9
1919-09-16,90.0,92.17966,114.0,27.300001
1919-10-16,102.3,101.84882,45.8,26.7
1919-11-16,96.0,98.10582,11.900001,24.4
1919-12-16,93.0,94.864845,0.0,22.9
1920-01-16,96.1000031,98.53729,2.0,21.6
1920-02-15,110.2,108.95402,4.7000003,25.2
1920-03-16,139.5,136.70663,33.3,28.5
1920-04-16,141.000009,137.38055,85.4,29.800001
1920-05-16,117.8,116.72032,156.2,29.5
1920-06-16,102.0,101.91603,164.40001,28.800001
1920-07-16,102.3,102.334274,179.7,28.300001
1920-08-16,93.0,94.16941,179.40001,28.300001
1920-09-16,90.0,91.95489,287.2,27.6
1920-10-16,99.2,101.11987,91.6,26.300001
1920-11-16,96.0,96.87709,19.6,25.2
1920-12-16,93.0,94.64294,2.9,22.9
1921-01-16,99.2,99.03715,18.800001,22.9
1921-02-15,103.6,104.50957,13.0,24.6
1921-03-16,139.5,136.58107,43.8,28.4
1921-04-16,141.000009,136.90814,93.3,30.300001
1921-05-16,117.8,116.2281,171.90001,29.0
1921-06-16,102.0,101.91615,116.0,28.9
1921-07-16,102.3,102.47597,213.2,27.800001
1921-08-16,93.0,94.20566,160.1,28.1
1921-09-16,90.0,91.80202,318.6,27.1
1921-10-16,99.2,101.25658,37.2,26.4
1921-11-16,93.000003,96.11838,0.1,23.9
1921-12-16,93.0,93.92403,1.6,22.7
1922-01-16,99.2,99.553314,6.3,23.7
1922-02-15,109.2,108.12582,2.1000001,26.5
1922-03-16,139.5,135.79266,46.7,27.9
1922-04-16,141.000009,137.03046,52.8,30.1
1922-05-16,117.8,115.83656,149.40001,30.0
1922-06-16,102.0,101.99304,151.90001,29.1
1922-07-16,102.3,102.61355,156.1,28.0
1922-08-16,93.0,94.277435,205.1,28.0
1922-09-16,90.0,91.77328,286.30002,27.7
1922-10-16,102.3,101.41095,47.4,26.800001
1922-11-16,96.0,96.66905,30.300001,24.2
1922-12-16,93.0,94.231094,0.2,22.1
1923-01-16,99.2,99.380585,16.4,23.4
1923-02-15,103.6,104.78961,33.2,24.5
1923-03-16,142.6,136.6739,35.2,28.7
1923-04-16,138.0,136.71356,117.3,29.4
1923-05-16,114.7,114.278175,172.7,28.6
1923-06-16,99.0,101.162636,273.6,28.4
1923-07-16,102.3,102.537125,82.9,27.800001
1923-08-16,93.0,94.492516,201.2,27.300001
1923-09-16,90.0,92.18014,87.8,27.6
1923-10-16,102.3,102.9432,104.0,26.9
1923-11-16,99.0,98.121056,14.1,25.7
1923-12-16,96.1000031,96.59525,0.0,23.4
1924-01-16,99.2,100.469124,6.2000003,23.800001
1924-02-15,110.2,109.26106,0.0,25.6
1924-03-16,139.5,136.7503,49.7,28.7
1924-04-16,141.000009,137.90591,90.8,29.7
1924-05-16,117.8,116.13454,168.7,29.7
1924-06-16,102.0,101.72,212.40001,28.800001
1924-07-16,102.3,102.317276,195.6,27.7
1924-08-16,93.0,94.41797,264.2,27.9
1924-09-16,90.0,91.79397,261.1,27.7
1924-10-16,102.3,101.63001,77.200005,26.4
1924-11-16,99.0,98.264336,1.5,25.6
1924-12-16,93.0,94.85138,3.3,21.800001
1925-01-16,96.1000031,98.81428,0.0,22.4
1925-02-15,103.6,105.06475,3.6000001,24.0
1925-03-16,139.5,135.93112,15.7,28.300001
1925-04-16,135.0,134.21863,89.700005,28.4
1925-05-16,117.8,115.54142,146.5,29.2
1925-06-16,102.0,102.1731,154.8,28.800001
1925-07-16,102.3,102.29905,131.2,28.5
1925-08-16,93.0,94.45906,206.7,28.2
1925-09-16,90.0,91.82136,189.40001,27.800001
1925-10-16,99.2,101.774635,63.5,26.300001
1925-11-16,99.0,98.8773,1.9,25.4
1925-12-16,93.0,95.59171,1.3000001,21.9
1926-01-16,99.2,99.76156,0.0,23.6
1926-02-15,106.4,107.16673,7.8,25.300001
1926-03-16,139.5,137.18022,41.4,28.1
1926-04-16,141.000009,137.24057,70.4,30.5
1926-05-16,117.8,117.1401,98.8,30.1
1926-06-16,99.0,101.071754,229.3,28.800001
1926-07-16,102.3,102.42986,215.2,28.6
1926-08-16,93.0,94.90651,263.5,27.7
1926-09-16,93.000003,93.486,251.1,28.0
1926-10-16,99.2,101.007454,86.0,26.2
1926-11-16,96.0,97.50735,1.4,25.1
1926-12-16,96.1000031,95.7169,7.0,23.1
1927-01-16,99.2,99.2708,7.4,23.2
1927-02-15,106.4,106.47922,39.8,25.2
1927-03-16,139.5,136.5754,20.800001,28.1
1927-04-16,138.0,136.41492,114.1,29.1
1927-05-16,114.7,114.14509,271.30002,28.7
1927-06-16,102.0,101.73069,180.40001,28.800001
1927-07-16,102.3,102.21975,183.6,28.4
1927-08-16,93.0,94.30206,139.5,28.1
1927-09-16,90.0,92.008995,167.1,27.300001
1927-10-16,102.3,102.01607,133.5,26.5
1927-11-16,99.0,98.53622,6.7000003,25.4
1927-12-16,96.1000031,96.11867,0.0,23.5
1928-01-16,102.3,100.96824,2.4,24.800001
1928-02-15,110.2,109.653496,70.5,24.9
1928-03-16,139.5,137.13712,28.2,28.800001
1928-04-16,141.000009,138.02972,157.1,30.0
1928-05-16,117.8,116.051056,202.1,29.300001
1928-06-16,99.0,101.20952,204.7,28.300001
1928-07-16,102.3,102.614204,124.700005,28.4
1928-08-16,93.0,94.46413,169.90001,28.1
1928-09-16,93.000003,92.128296,209.8,27.800001
1928-10-16,99.2,101.5642,59.7,25.6
1928-11-16,96.0,97.74115,0.4,24.300001
1928-12-16,96.1000031,96.37137,0.0,23.800001
1929-01-16,102.3,102.31748,0.1,24.2
1929-02-15,106.4,106.7884,23.0,25.5
1929-03-16,139.5,136.71251,64.700005,27.800001
1929-04-16,138.0,134.53444,93.4,29.300001
1929-05-16,117.8,116.54387,114.4,29.7
1929-06-16,102.0,101.82899,220.8,28.800001
1929-07-16,102.3,102.61617,189.40001,28.2
1929-08-16,93.0,94.21131,213.7,27.9
1929-09-16,90.0,92.09548,183.7,27.7
1929-10-16,102.3,102.15715,54.600002,27.0
1929-11-16,96.0,97.4323,1.0,24.6
1929-12-16,99.2,98.41163,1.9,24.1
1930-01-16,96.1000031,99.832,3.9,22.4
1930-02-15,106.4,106.588295,5.9,25.4
1930-03-16,136.4,136.00906,41.2,27.4
1930-04-16,141.000009,137.18039,46.2,30.300001
1930-05-16,117.8,116.774185,209.0,29.2
1930-06-16,102.0,102.072365,202.90001,29.0
1930-07-16,102.3,102.45525,183.90001,28.5
1930-08-16,93.0,94.3954,154.2,27.7
1930-09-16,90.0,91.865395,287.1,27.7
1930-10-16,102.3,102.31847,38.5,26.9
1930-11-16,96.0,97.676605,1.8000001,25.300001
1930-12-16,96.1000031,96.94171,0.0,23.6
1931-01-16,99.2,99.574554,0.8,23.7
1931-02-15,109.2,108.50398,6.6,25.9
1931-03-16,142.6,138.34415,21.6,29.0
1931-04-16,144.0,139.44708,59.7,31.300001
1931-05-16,120.9,118.31192,103.8,30.4
1931-06-16,105.0,103.50019,150.7,29.800001
1931-07-16,102.3,102.41237,221.3,28.7
1931-08-16,93.0,94.87064,230.8,28.300001
1931-09-16,90.0,92.293236,176.1,27.4
1931-10-16,99.2,100.683365,70.6,26.1
1931-11-16,96.0,96.50954,1.4,24.5
1931-12-16,96.1000031,96.41574,0.0,23.2
1932-01-16,96.1000031,98.58884,0.0,22.4
1932-02-15,107.3,107.07947,10.8,24.800001
1932-03-16,136.4,135.25679,5.4,27.800001
1932-04-16,141.000009,136.59702,102.4,30.2
1932-05-16,120.9,117.64463,181.0,30.5
1932-06-16,102.0,102.61829,143.2,29.300001
1932-07-16,102.3,102.37061,253.1,28.5
1932-08-16,93.0,94.5699,153.3,28.7
1932-09-16,90.0,92.528656,294.1,27.5
1932-10-16,99.2,101.67136,126.4,26.6
1932-11-16,99.0,98.159615,21.6,25.800001
1932-12-16,93.0,95.59418,0.1,22.1
1933-01-16,96.1000031,98.22833,0.0,22.800001
1933-02-15,109.2,108.58467,16.300001,25.9
1933-03-16,139.5,136.637,6.3,28.4
1933-04-16,141.000009,137.63866,60.3,30.6
1933-05-16,117.8,116.33666,176.8,29.6
1933-06-16,102.0,102.073906,161.7,29.1
1933-07-16,102.3,102.16291,292.6,28.4
1933-08-16,93.0,94.13766,187.90001,28.2
1933-09-16,90.0,92.267586,308.7,27.9
1933-10-16,102.3,101.56343,38.3,27.0
1933-11-16,96.0,97.94386,32.2,24.300001
1933-12-16,96.1000031,95.914246,0.0,23.1
1934-01-16,96.1000031,97.71651,0.7,22.300001
1934-02-15,106.4,106.40025,22.0,25.1
1934-03-16,139.5,135.97359,36.0,28.1
1934-04-16,138.0,135.4376,56.9,29.6
1934-05-16,117.8,116.11088,201.40001,30.1
1934-06-16,99.0,100.85978,223.3,29.0
1934-07-16,102.3,102.665726,259.9,28.300001
1934-08-16,93.0,94.50949,315.1,28.0
1934-09-16,90.0,92.04086,329.5,28.0
1934-10-16,99.2,101.05207,50.0,26.300001
1934-11-16,96.0,97.12583,13.5,25.2
1934-12-16,93.0,95.18824,4.2000003,21.7
1935-01-16,99.2,98.793106,0.0,23.800001
1935-02-15,109.2,108.48948,24.5,26.2
1935-03-16,142.6,137.17332,15.8,29.0
1935-04-16,141.000009,137.84842,93.1,30.300001
1935-05-16,117.8,116.23092,248.2,29.7
1935-06-16,102.0,101.15835,188.5,29.0
1935-07-16,102.3,102.30733,213.0,28.4
1935-08-16,93.0,94.21182,197.2,28.0
1935-09-16,90.0,91.77265,333.6,27.5
1935-10-16,102.3,101.976,112.700005,27.6
1935-11-16,99.0,99.19785,11.6,25.9
1935-12-16,93.0,95.02682,1.0,23.2
1936-01-16,96.1000031,98.986984,0.0,22.2
1936-02-15,110.2,109.34727,22.9,25.0
1936-03-16,136.4,135.3688,38.600002,27.5
1936-04-16,141.000009,137.21794,23.2,30.4
1936-05-16,117.8,116.68373,265.6,29.6
1936-06-16,99.0,100.62578,204.6,28.7
1936-07-16,102.3,102.44429,236.0,28.300001
1936-08-16,93.0,94.30367,111.9,28.0
1936-09-16,93.000003,92.64081,267.7,27.4
1936-10-16,99.2,100.44265,32.3,25.9
1936-11-16,105.0,101.845184,1.1,25.4
1936-12-16,105.4,104.159805,0.5,24.4
1937-01-16,105.4,104.9179,0.3,23.6
1937-02-15,106.4,107.3898,36.4,26.1
1937-03-16,161.2000093,143.30896,20.5,29.1
1937-04-16,144.0,139.17804,99.8,30.6
1937-05-16,108.5,109.82462,230.2,28.6
1937-06-16,99.0,100.79843,128.8,28.6
1937-07-16,96.1000031,100.00295,198.5,27.9
1937-08-16,89.9,92.30706,256.1,27.7
1937-09-16,81.0,88.43293,219.8,27.300001
1937-10-16,111.6000031,108.31002,43.5,26.6
1937-11-16,96.0,98.47266,28.7,25.6
1937-12-16,96.1000031,96.75376,0.4,23.5
1938-01-16,102.3,102.82389,0.5,23.4
1938-02-15,109.2,108.838745,9.5,25.4
1938-03-16,148.8,139.76999,22.9,27.7
1938-04-16,138.0,135.63411,85.1,29.4
1938-05-16,108.5,109.326805,267.80002,28.300001
1938-06-16,93.000003,96.582825,297.6,27.9
1938-07-16,96.1000031,97.31684,233.7,27.300001
1938-08-16,89.9,92.3397,179.8,27.9
1938-09-16,84.0,86.81979,275.0,27.2
1938-10-16,99.2,100.562584,99.0,26.5
1938-11-16,96.0,97.015114,1.2,23.7
1938-12-16,96.1000031,96.64963,0.4,23.0
1939-01-16,102.3,101.90119,0.8,22.9
1939-02-15,114.8,112.327866,25.9,25.5
1939-03-16,142.6,138.26799,65.3,28.1
1939-04-16,141.000009,136.98242,80.3,29.5
1939-05-16,117.8,116.140915,177.3,29.1
1939-06-16,99.0,99.192505,150.8,28.4
1939-07-16,99.2,99.282616,107.1,28.300001
1939-08-16,89.9,92.40673,205.2,27.800001
1939-09-16,87.0,89.15391,318.80002,27.300001
1939-10-16,108.5,106.84429,88.700005,26.800001
1939-11-16,93.000003,97.49564,30.2,25.7
1939-12-16,89.9,93.835815,0.0,19.5
1940-01-16,105.4,104.16238,0.0,20.7
1940-02-15,113.1,112.056915,8.7,25.300001
1940-03-16,151.9,142.59735,1.4,28.2
1940-04-16,150.0,142.06516,29.300001,30.6
1940-05-16,120.9,118.894135,170.2,29.800001
1940-06-16,102.0,102.95627,144.0,29.0
1940-07-16,102.3,102.37113,95.1,28.5
1940-08-16,89.9,93.17026,207.40001,27.800001
1940-09-16,93.000003,94.24039,218.90001,28.1
1940-10-16,111.6000031,109.47917,111.9,27.7
1940-11-16,102.0,101.68573,0.7,25.7
1940-12-16,99.2,100.22664,0.1,23.9
1941-01-16,111.6000031,108.788315,6.7000003,26.1
1941-02-15,117.6000084,115.39535,13.0,26.7
1941-03-16,155.0,145.96994,49.0,29.4
1941-04-16,150.0,144.13626,103.3,31.0
1941-05-16,120.9,119.08425,244.1,29.9
1941-06-16,99.0,101.82815,171.6,29.2
1941-07-16,102.3,103.02491,88.4,29.1
1941-08-16,89.9,94.663025,274.9,28.2
1941-09-16,96.0,96.374146,165.8,28.1
1941-10-16,105.4,105.68255,83.1,27.1
1941-11-16,102.0,102.10336,2.4,25.7
1941-12-16,99.2,99.95137,0.90000004,24.0
1942-01-16,108.5,107.63028,3.4,23.2
1942-02-15,114.8,113.93965,5.8,26.300001
1942-03-16,145.7000093,141.6781,58.7,29.300001
1942-04-16,144.0,140.07121,143.1,30.1
1942-05-16,114.7,114.000465,228.8,29.2
1942-06-16,99.0,100.767426,260.5,28.800001
1942-07-16,99.2,101.53458,143.1,28.2
1942-08-16,93.0,94.00511,265.80002,27.7
1942-09-16,96.0,95.69958,275.1,27.7
1942-10-16,108.5,106.59935,80.3,27.0
1942-11-16,99.0,99.810036,10.3,25.5
1942-12-16,93.0,95.435005,1.3000001,23.0
1943-01-16,108.5,106.344894,0.2,22.2
1943-02-15,114.8,113.02768,2.4,25.0
1943-03-16,148.8,141.13974,76.5,28.6
1943-04-16,138.0,135.59612,132.2,29.2
1943-05-16,124.0,120.738144,176.2,29.4
1943-06-16,108.000003,105.5877,176.40001,28.6
1943-07-16,105.4,103.66368,205.6,28.300001
1943-08-16,96.1000031,96.0303,217.90001,27.7
1943-09-16,93.000003,94.78195,261.9,27.5
1943-10-16,105.4,105.4056,15.6,27.2
1943-11-16,99.0,99.78195,21.2,24.6
1943-12-16,99.2,99.186325,1.5,22.4
1944-01-16,111.6000031,108.765945,0.8,24.0
1944-02-15,121.8000087,117.81134,14.7,26.1
1944-03-16,155.0,144.76569,37.8,28.800001
1944-04-16,153.0,142.7341,90.9,30.6
1944-05-16,124.0,121.46365,228.1,28.9
1944-06-16,114.0,111.56216,167.0,28.6
1944-07-16,105.4,104.51957,126.6,28.4
1944-08-16,96.1000031,97.39964,278.7,27.800001
1944-09-16,90.0,93.162605,173.8,27.9
1944-10-16,111.6000031,108.52808,96.3,27.1
1944-11-16,102.0,100.83114,21.7,24.9
1944-12-16,96.1000031,98.47401,0.7,21.6
1945-01-16,108.5,107.152016,17.1,23.2
1945-02-15,109.2,112.148,45.600002,26.1
1945-03-16,161.2000093,144.61545,9.6,27.800001
1945-04-16,147.0,141.00014,94.200005,29.6
1945-05-16,127.1,122.33872,164.8,29.0
1945-06-16,102.0,103.452866,308.4,28.5
1945-07-16,105.4,103.86608,163.1,28.7
1945-08-16,99.2,98.22571,211.90001,28.2
1945-09-16,99.0,98.13311,298.2,27.5
1945-10-16,102.3,103.47821,81.5,26.300001
1945-11-16,99.0,100.86352,20.300001,25.800001
1945-12-16,99.2,98.85542,0.5,23.4
1946-01-16,99.2,101.018135,0.7,22.4
1946-02-15,114.8,112.90369,13.5,25.1
1946-03-16,142.6,137.08371,38.0,29.2
1946-04-16,147.0,140.32689,118.200005,29.6
1946-05-16,111.6000031,112.236465,247.8,28.800001
1946-06-16,108.000003,106.05458,140.7,29.1
1946-07-16,108.5,105.35227,110.9,28.5
1946-08-16,96.1000031,98.54998,155.90001,28.0
1946-09-16,96.0,97.97964,205.2,27.6
1946-10-16,111.6000031,108.525246,101.700005,26.7
1946-11-16,102.0,101.22814,0.2,25.4
1946-12-16,111.6000031,105.07745,0.2,24.800001
1947-01-16,111.6000031,109.27817,15.900001,25.5
1947-02-15,117.6000084,115.95453,20.7,25.9
1947-03-16,158.1,146.04552,36.100002,28.4
1947-04-16,141.000009,138.23647,124.4,29.300001
1947-05-16,127.1,123.3958,170.1,29.800001
1947-06-16,105.0,105.453316,128.5,28.9
1947-07-16,105.4,105.07539,191.8,28.4
1947-08-16,96.1000031,97.41108,260.1,28.2
1947-09-16,96.0,95.93052,230.0,28.0
1947-10-16,105.4,104.45513,54.3,27.1
1947-11-16,99.0,100.38512,1.0,24.6
1947-12-16,99.2,100.329056,0.1,23.1
1948-01-16,105.4,105.117836,0.2,22.7
1948-02-15,118.9,115.97539,24.0,26.4
1948-03-16,145.7000093,141.01816,23.2,28.800001
