time,pet,pet_predicted,pre,tmp
1916-05-16,124.0,123.91393,174.2,29.9
1916-06-16,105.0,104.80953,126.5,28.9
1916-07-16,111.6000031,110.00838,158.7,29.300001
1916-08-16,105.4,104.22055,206.90001,28.9
1916-09-16,93.000003,93.72461,176.6,28.300001
1916-10-16,96.1000031,95.77884,362.1,27.5
1916-11-16,96.0,96.54286,85.0,25.2
1916-12-16,105.4,105.172165,1.9,23.6
1917-01-16,108.5,109.79796,0.0,24.9
1917-02-15,120.4,120.59674,1.6,27.5
1917-03-16,155.0,154.53085,13.5,29.0
1917-04-16,153.0,152.16144,13.2,31.300001
1917-05-16,124.0,123.85414,97.700005,30.300001
1917-06-16,105.0,105.017395,215.8,29.0
1917-07-16,108.5,108.73102,150.5,28.9
1917-08-16,105.4,105.092834,248.8,28.5
1917-09-16,93.000003,92.76453,242.1,28.1
1917-10-16,96.1000031,95.90826,331.1,27.1
1917-11-16,96.0,96.937836,98.200005,25.7
1917-12-16,105.4,105.65088,27.1,23.9
1918-01-16,111.6000031,110.82091,0.1,25.4
1918-02-15,117.6000084,118.32129,19.4,26.0
1918-03-16,155.0,154.61325,10.400001,29.0
1918-04-16,150.0,149.77055,66.0,30.2
1918-05-16,124.0,124.06546,204.0,29.2
1918-06-16,105.0,104.47825,120.9,29.300001
1918-07-16,111.6000031,109.9889,66.8,29.7
1918-08-16,105.4,104.99899,151.90001,29.1
1918-09-16,93.000003,93.15264,209.3,29.0
1918-10-16,96.1000031,96.33049,103.200005,28.1
1918-11-16,99.0,98.74797,55.2,27.4
1918-12-16,108.5,108.44732,2.5,26.1
1919-01-16,114.7,114.42056,0.0,26.4
1919-02-15,123.2,123.426445,45.4,28.2
1919-03-16,158.1,158.13336,37.5,30.2
1919-04-16,153.0,153.31537,86.9,31.2
1919-05-16,127.1,126.91611,175.3,30.5
1919-06-16,105.0,105.99278,140.6,29.0
1919-07-16,111.6000031,110.98616,216.8,29.1
1919-08-16,105.4,105.0135,102.9,29.2
1919-09-16,93.000003,92.81599,170.8,28.7
1919-10-16,99.2,97.78515,117.700005,28.1
1919-11-16,99.0,99.73232,94.8,26.300001
1919-12-16,108.5,108.04905,0.7,25.4
1920-01-16,108.5,109.96716,3.2,24.4
1920-02-15,124.7,123.919075,5.2000003,27.4
1920-03-16,158.1,157.17383,40.7,30.0
1920-04-16,150.0,150.57578,52.3,30.9
1920-05-16,124.0,124.659706,104.0,30.4
1920-06-16,105.0,105.5062,133.5,29.4
1920-07-16,111.6000031,110.28248,183.5,29.0
1920-08-16,105.4,104.58952,150.0,29.300001
1920-09-16,93.000003,93.02597,237.6,28.6
1920-10-16,96.1000031,96.970665,137.3,27.300001
1920-11-16,99.0,98.55937,58.4,26.9
1920-12-16,108.5,106.94322,19.1,25.1
1921-01-16,111.6000031,111.25247,22.300001,25.4
1921-02-15,117.6000084,118.360115,20.7,26.800001
1921-03-16,158.1,157.43362,33.7,29.7
1921-04-16,150.0,149.69086,64.8,30.9
1921-05-16,124.0,123.72684,211.1,29.6
1921-06-16,105.0,104.663414,126.6,29.300001
1921-07-16,108.5,109.26977,170.7,28.4
1921-08-16,105.4,104.42469,123.700005,28.800001
1921-09-16,93.000003,92.56571,308.0,27.800001
1921-10-16,96.1000031,96.45734,156.2,27.5
1921-11-16,96.0,96.2814,0.6,25.4
1921-12-16,108.5,107.7906,4.7000003,24.7
1922-01-16,111.6000031,111.50349,2.1000001,25.800001
1922-02-15,120.4,120.582924,5.4,27.800001
1922-03-16,155.0,156.06303,27.800001,28.800001
1922-04-16,150.0,149.75827,28.6,30.5
1922-05-16,124.0,124.221085,132.0,30.300001
1922-06-16,105.0,105.21675,71.5,29.4
1922-07-16,108.5,108.849525,153.6,28.300001
1922-08-16,102.3,102.6294,93.9,28.7
1922-09-16,93.000003,92.010826,302.80002,28.6
1922-10-16,96.1000031,95.783005,134.40001,27.6
1922-11-16,96.0,96.88354,100.0,25.5
1922-12-16,105.4,106.762535,10.2,23.9
1923-01-16,111.6000031,111.77587,9.2,25.300001
1923-02-15,117.6000084,119.0922,9.6,26.1
1923-03-16,155.0,155.2833,45.8,29.300001
1923-04-16,147.0,147.67125,75.5,29.9
1923-05-16,124.0,124.21096,135.2,29.300001
1923-06-16,105.0,104.97719,111.700005,29.2
1923-07-16,108.5,108.87694,197.8,27.9
1923-08-16,105.4,103.95813,126.8,28.4
1923-09-16,93.000003,93.206566,183.5,28.0
1923-10-16,96.1000031,97.05133,284.30002,27.5
1923-11-16,99.0,98.17476,135.1,26.7
1923-12-16,108.5,107.536125,0.4,25.6
1924-01-16,111.6000031,112.18565,2.0,25.9
1924-02-15,124.7,123.98998,0.90000004,27.4
1924-03-16,158.1,157.56563,35.7,30.1
1924-04-16,150.0,150.16748,115.8,30.5
1924-05-16,124.0,124.08115,77.0,30.2
1924-06-16,105.0,105.049576,102.4,29.300001
1924-07-16,108.5,108.967026,174.5,28.1
1924-08-16,105.4,104.097244,227.90001,28.9
1924-09-16,93.000003,92.54049,245.90001,28.300001
1924-10-16,96.1000031,95.847115,231.0,27.0
1924-11-16,99.0,97.11336,7.0,27.1
1924-12-16,105.4,106.460785,1.9,23.2
1925-01-16,111.6000031,111.40913,18.6,25.300001
1925-02-15,117.6000084,118.25096,20.6,26.6
1925-03-16,158.1,156.97148,35.8,29.800001
1925-04-16,147.0,147.39644,99.5,29.6
1925-05-16,124.0,124.59619,78.1,30.0
1925-06-16,105.0,105.23145,102.3,29.300001
1925-07-16,111.6000031,110.10649,133.0,29.0
1925-08-16,102.3,104.03784,176.90001,28.9
1925-09-16,93.000003,93.264824,137.5,28.7
1925-10-16,96.1000031,96.781944,167.3,27.4
1925-11-16,99.0,98.612656,67.9,26.6
1925-12-16,105.4,106.63656,4.2000003,23.800001
1926-01-16,111.6000031,111.90241,1.9,25.9
1926-02-15,120.4,120.34678,13.6,27.7
1926-03-16,158.1,158.05977,38.9,29.6
1926-04-16,153.0,152.56949,16.6,31.5
1926-05-16,127.1,127.61408,85.0,31.300001
1926-06-16,108.000003,107.59577,100.9,29.7
1926-07-16,111.6000031,110.97941,119.4,29.2
1926-08-16,105.4,104.64611,200.90001,28.7
1926-09-16,93.000003,93.108215,306.80002,28.5
1926-10-16,96.1000031,96.331154,235.3,27.5
1926-11-16,99.0,98.36608,33.8,26.5
1926-12-16,108.5,107.68222,17.800001,25.1
1927-01-16,111.6000031,111.159584,17.1,25.4
1927-02-15,120.4,121.5737,52.600002,27.6
1927-03-16,158.1,157.62984,26.800001,29.800001
1927-04-16,150.0,150.26144,117.9,30.1
1927-05-16,124.0,124.395,104.5,29.2
1927-06-16,105.0,105.6696,160.8,29.2
1927-07-16,111.6000031,109.43632,164.90001,28.800001
1927-08-16,105.4,104.86361,118.3,28.7
1927-09-16,93.000003,93.13169,186.7,28.6
1927-10-16,96.1000031,96.35429,132.8,27.4
1927-11-16,99.0,98.9034,5.0,26.6
1927-12-16,108.5,108.093834,1.5,24.9
1928-01-16,114.7,113.54236,4.5,27.0
1928-02-15,124.7,124.064285,30.300001,27.4
1928-03-16,155.0,156.22316,27.6,29.5
1928-04-16,147.0,148.21568,127.700005,30.1
1928-05-16,124.0,123.98694,167.6,29.800001
1928-06-16,105.0,105.101425,126.4,28.9
1928-07-16,111.6000031,109.878746,107.200005,28.800001
1928-08-16,105.4,104.568756,71.0,28.9
1928-09-16,93.000003,92.48721,204.1,28.300001
1928-10-16,96.1000031,96.211174,158.8,27.2
1928-11-16,99.0,98.90461,21.300001,26.4
1928-12-16,108.5,107.5163,2.2,25.4
1929-01-16,114.7,112.94854,5.5,26.300001
1929-02-15,120.4,120.62533,21.4,27.1
1929-03-16,155.0,155.14249,50.8,28.9
1929-04-16,150.0,149.86797,114.200005,30.4
1929-05-16,124.0,124.558495,122.5,29.9
1929-06-16,105.0,105.526886,149.90001,28.800001
1929-07-16,111.6000031,109.43328,123.5,28.5
1929-08-16,105.4,104.87121,109.200005,28.7
1929-09-16,93.000003,92.83612,147.1,28.6
1929-10-16,96.1000031,96.31144,299.0,27.300001
1929-11-16,99.0,99.45158,4.0,26.300001
1929-12-16,108.5,107.83026,4.6,25.9
1930-01-16,111.6000031,112.71314,1.8000001,25.9
1930-02-15,120.4,121.117546,0.4,27.1
1930-03-16,155.0,155.42369,10.2,28.800001
1930-04-16,150.0,150.8042,31.300001,30.300001
1930-05-16,124.0,125.266136,110.3,30.0
1930-06-16,105.0,105.4742,123.700005,29.300001
1930-07-16,108.5,109.1312,161.0,28.6
1930-08-16,102.3,102.95543,135.8,28.7
1930-09-16,93.000003,92.97673,315.5,28.7
1930-10-16,96.1000031,95.56337,105.0,28.0
1930-11-16,99.0,98.68578,51.7,26.7
1930-12-16,108.5,108.33445,9.6,25.4
1931-01-16,111.6000031,111.936035,0.0,26.2
1931-02-15,120.4,121.0889,31.9,27.0
1931-03-16,158.1,158.38774,11.6,30.0
1931-04-16,153.0,152.92316,43.3,31.6
1931-05-16,127.1,126.77293,148.2,31.1
1931-06-16,108.000003,107.16032,139.90001,30.1
1931-07-16,108.5,109.40138,100.1,29.4
1931-08-16,105.4,104.83999,165.5,29.1
1931-09-16,93.000003,92.78034,259.0,28.4
1931-10-16,96.1000031,96.30408,212.0,27.1
1931-11-16,96.0,96.40936,11.1,25.800001
1931-12-16,108.5,107.83992,1.3000001,25.0
1932-01-16,108.5,109.526146,0.7,24.7
1932-02-15,124.7,123.151085,22.5,27.6
1932-03-16,155.0,155.63171,7.7000003,29.4
1932-04-16,150.0,150.32648,75.1,30.9
1932-05-16,127.1,126.803085,156.3,31.1
1932-06-16,105.0,105.381325,100.3,29.800001
1932-07-16,108.5,108.63161,155.3,29.1
1932-08-16,102.3,103.30095,103.4,29.6
1932-09-16,93.000003,92.984436,271.5,28.6
1932-10-16,96.1000031,96.53029,316.0,27.9
1932-11-16,99.0,98.87075,76.700005,27.2
1932-12-16,105.4,106.08443,0.5,24.1
1933-01-16,114.7,112.80349,1.4,26.300001
1933-02-15,120.4,120.90462,18.1,27.9
1933-03-16,158.1,157.90967,2.7,29.800001
1933-04-16,150.0,150.94766,68.6,31.0
1933-05-16,127.1,126.09908,128.1,30.6
1933-06-16,105.0,104.72299,114.700005,29.4
1933-07-16,108.5,108.963974,213.40001,28.9
1933-08-16,105.4,104.119064,154.6,29.4
1933-09-16,93.000003,92.540924,329.30002,28.7
1933-10-16,96.1000031,95.791534,188.7,28.0
1933-11-16,96.0,96.63037,49.100002,25.800001
1933-12-16,105.4,105.55324,0.0,24.7
1934-01-16,111.6000031,111.7307,1.0,25.4
1934-02-15,120.4,120.65274,4.1,27.0
1934-03-16,155.0,155.97269,39.4,29.4
1934-04-16,150.0,149.96404,71.200005,30.6
1934-05-16,127.1,125.85337,95.0,31.0
1934-06-16,105.0,105.058,139.8,29.800001
1934-07-16,108.5,108.44934,125.5,29.0
1934-08-16,102.3,103.548355,136.90001,28.800001
1934-09-16,93.000003,93.39594,242.1,28.800001
1934-10-16,96.1000031,96.5274,138.5,27.800001
1934-11-16,99.0,98.669235,58.7,26.800001
1934-12-16,102.3,104.77482,14.1,23.1
1935-01-16,111.6000031,111.3398,6.2000003,26.300001
1935-02-15,120.4,121.039154,14.8,28.0
1935-03-16,158.1,157.7731,54.8,30.1
1935-04-16,150.0,150.24104,83.0,31.0
1935-05-16,127.1,126.19717,153.1,30.300001
1935-06-16,105.0,104.74628,131.2,29.5
1935-07-16,108.5,108.5124,183.5,28.800001
1935-08-16,102.3,102.74288,110.6,28.9
1935-09-16,93.000003,92.939766,275.80002,28.6
1935-10-16,96.1000031,95.85954,281.7,28.5
1935-11-16,99.0,98.65762,78.4,27.2
1935-12-16,108.5,107.47048,35.600002,25.9
1936-01-16,111.6000031,111.73656,1.5,25.2
1936-02-15,121.8000087,121.5508,17.1,27.0
1936-03-16,155.0,155.84949,3.5,29.4
1936-04-16,150.0,150.38193,41.5,31.1
1936-05-16,127.1,126.655,198.5,30.7
1936-06-16,105.0,105.67944,160.2,29.2
1936-07-16,108.5,108.76114,205.2,28.800001
1936-08-16,102.3,102.937,98.6,29.0
1936-09-16,93.000003,92.23789,190.5,28.6
1936-10-16,96.1000031,95.569496,89.6,27.300001
1936-11-16,102.0,100.90247,33.9,26.9
1936-12-16,114.7,113.24747,1.5,26.800001
1937-01-16,117.8,116.71274,0.4,26.300001
1937-02-15,120.4,121.07386,9.0,28.300001
1937-03-16,167.4,166.23924,10.5,30.2
1937-04-16,156.000009,155.65018,54.0,31.4
1937-05-16,120.9,122.67588,124.700005,29.300001
1937-06-16,105.0,104.49213,79.200005,29.2
1937-07-16,102.3,104.42375,122.4,28.300001
1937-08-16,96.1000031,98.639626,102.700005,28.800001
1937-09-16,81.0,83.17358,223.5,28.2
1937-10-16,102.3,101.60359,153.2,27.4
1937-11-16,99.0,100.47395,37.2,27.4
1937-12-16,105.4,105.44499,13.900001,25.4
1938-01-16,111.6000031,112.127396,1.6,26.0
1938-02-15,120.4,120.61756,10.2,27.6
1938-03-16,164.3,163.3936,38.7,29.2
1938-04-16,147.0,148.10117,110.700005,30.300001
1938-05-16,120.9,122.37857,116.4,29.1
1938-06-16,99.0,101.53318,229.0,28.5
1938-07-16,105.4,105.27735,207.6,28.0
1938-08-16,102.3,101.0668,165.5,28.9
1938-09-16,87.0,87.080124,304.80002,28.1
1938-10-16,93.0,94.282425,187.0,27.5
1938-11-16,96.0,96.44451,67.1,25.300001
1938-12-16,108.5,107.62699,2.9,25.1
1939-01-16,114.7,113.219505,1.9,25.7
1939-02-15,123.2,121.868385,17.1,27.300001
1939-03-16,158.1,158.63881,23.0,28.9
1939-04-16,150.0,150.26224,19.7,30.300001
1939-05-16,124.0,124.00485,102.700005,29.800001
1939-06-16,102.0,102.01747,124.6,28.7
1939-07-16,102.3,103.66437,105.5,28.6
1939-08-16,96.1000031,98.346115,89.5,28.7
1939-09-16,87.0,87.81448,208.8,28.2
1939-10-16,99.2,96.71277,119.1,27.6
1939-11-16,96.0,97.56141,134.1,27.1
1939-12-16,99.2,101.56968,0.1,22.0
1940-01-16,114.7,115.132065,0.0,23.1
1940-02-15,124.7,124.162895,4.4,27.300001
1940-03-16,170.5,168.81772,0.1,29.300001
1940-04-16,162.0,161.17715,33.3,31.7
1940-05-16,127.1,127.59899,152.0,30.5
1940-06-16,108.000003,107.1879,166.7,29.5
1940-07-16,105.4,106.43651,133.90001,28.9
1940-08-16,99.2,100.155754,137.90001,28.6
1940-09-16,96.0,95.500435,223.6,28.9
1940-10-16,105.4,104.47586,108.200005,28.5
1940-11-16,102.0,101.94114,40.7,27.300001
1940-12-16,111.6000031,110.98724,6.8,25.9
1941-01-16,124.0,122.09397,4.2000003,28.1
1941-02-15,126.0,125.48654,15.2,28.6
1941-03-16,170.5,169.92949,13.900001,30.5
1941-04-16,162.0,161.30028,56.100002,32.0
1941-05-16,127.1,127.29577,188.1,30.6
1941-06-16,105.0,105.94005,68.700005,29.7
1941-07-16,108.5,108.39656,121.5,29.4
1941-08-16,99.2,100.25035,91.1,29.2
1941-09-16,96.0,95.77116,209.5,29.1
1941-10-16,96.1000031,96.71285,175.0,28.1
1941-11-16,102.0,102.053696,51.8,27.4
1941-12-16,111.6000031,111.30716,2.2,26.6
1942-01-16,117.8,117.859085,9.400001,25.5
1942-02-15,123.2,123.44992,21.4,28.2
1942-03-16,161.2000093,161.46161,69.6,29.9
1942-04-16,153.0,153.68616,124.6,30.6
1942-05-16,124.0,124.93981,175.5,29.6
1942-06-16,105.0,105.382576,187.6,29.2
1942-07-16,105.4,106.67443,98.8,28.7
1942-08-16,105.4,103.98429,194.2,28.6
1942-09-16,93.000003,92.29242,245.2,28.2
1942-10-16,99.2,97.65042,150.6,27.5
1942-11-16,96.0,97.31083,129.2,26.300001
1942-12-16,105.4,106.24529,4.7000003,24.9
1943-01-16,114.7,114.16359,0.2,24.0
1943-02-15,123.2,123.22816,18.300001,26.800001
1943-03-16,167.4,166.47598,12.8,29.4
1943-04-16,147.0,147.88803,113.5,29.4
1943-05-16,124.0,124.16003,190.7,29.800001
1943-06-16,108.000003,106.87008,94.1,28.800001
1943-07-16,111.6000031,110.207146,123.5,28.6
1943-08-16,111.6000031,110.04399,153.40001,28.7
1943-09-16,90.0,91.61655,251.6,28.0
1943-10-16,99.2,98.63228,244.6,27.5
1943-11-16,96.0,97.69669,76.9,25.9
1943-12-16,105.4,106.140396,4.5,24.0
1944-01-16,117.8,116.96868,4.0,26.0
1944-02-15,130.5,128.69443,19.4,28.1
1944-03-16,170.5,169.29396,21.9,29.6
1944-04-16,165.0,163.52936,87.4,31.300001
1944-05-16,127.1,127.12172,216.8,30.0
1944-06-16,111.0,110.16434,127.8,29.1
1944-07-16,108.5,109.54873,133.3,28.5
1944-08-16,105.4,105.56083,194.7,28.7
1944-09-16,90.0,90.6848,186.0,28.7
1944-10-16,99.2,98.5239,243.0,27.9
1944-11-16,99.0,98.988625,85.8,26.4
1944-12-16,105.4,106.4688,12.5,23.6
1945-01-16,117.8,116.2885,13.3,25.7
1945-02-15,123.2,124.558334,59.0,28.300001
1945-03-16,167.4,167.11511,21.5,28.9
1945-04-16,156.000009,155.98123,95.9,30.4
1945-05-16,127.1,126.17926,111.9,29.7
1945-06-16,108.000003,108.08824,137.3,29.0
1945-07-16,114.7,111.73744,158.90001,29.1
1945-08-16,114.7,111.54596,112.3,29.0
1945-09-16,102.0,100.087906,258.4,28.300001
1945-10-16,99.2,99.63542,37.4,27.1
1945-11-16,102.0,101.37321,45.3,27.4
1945-12-16,108.5,108.79008,11.8,25.6
1946-01-16,117.8,117.008835,0.0,25.0
1946-02-15,123.2,123.658356,3.6000001,27.5
1946-03-16,158.1,159.1394,38.7,30.4
1946-04-16,162.0,159.59093,109.3,30.5
1946-05-16,120.9,121.399,191.1,29.6
1946-06-16,108.000003,107.85539,63.0,29.6
1946-07-16,114.7,113.50102,94.0,29.0
1946-08-16,108.5,107.65983,78.6,28.800001
1946-09-16,96.0,97.26404,257.6,28.4
1946-10-16,105.4,104.25255,187.7,27.5
1946-11-16,102.0,101.74146,15.400001,26.800001
1946-12-16,117.8,116.98146,0.3,26.9
1947-01-16,124.0,123.76143,6.8,27.9
1947-02-15,126.0,126.16615,10.7,28.2
1947-03-16,179.8,177.17007,35.0,29.9
1947-04-16,150.0,151.44836,178.6,30.2
1947-05-16,130.2000093,130.09528,147.7,30.7
1947-06-16,108.000003,108.04174,130.40001,29.4
1947-07-16,111.6000031,111.51774,111.5,28.800001
1947-08-16,111.6000031,110.68104,204.2,29.0
1947-09-16,105.0,103.46427,227.3,28.9
1947-10-16,105.4,104.44782,225.0,28.2
1947-11-16,102.0,101.98306,32.2,26.4
1947-12-16,114.7,113.52783,5.9,25.300001
