time,pet,pet_predicted,pre,tmp
1911-01-16,77.5,77.700745,87.4,18.2
1911-02-15,95.2,95.314514,0.0,19.9
1911-03-16,133.3,133.399,6.7000003,22.9
1911-04-16,141.000009,140.74586,52.5,25.800001
1911-05-16,117.8,117.76683,113.1,25.9
1911-06-16,93.000003,93.01056,179.40001,25.6
1911-07-16,89.9,89.96682,196.90001,25.2
1911-08-16,86.8,86.70343,221.7,25.300001
1911-09-16,84.0,84.00593,277.4,24.9
1911-10-16,86.8,86.80009,133.3,23.7
1911-11-16,78.000003,77.88945,13.8,21.9
1911-12-16,74.4,74.349304,0.8,18.9
1912-01-16,77.5,77.937,1.1,18.5
1912-02-15,101.5,101.24996,0.7,20.5
1912-03-16,133.3,133.21538,27.1,23.9
1912-04-16,141.000009,141.06369,56.4,26.2
1912-05-16,120.9,120.55019,146.8,26.7
1912-06-16,96.0,95.81455,150.40001,26.1
1912-07-16,89.9,90.01561,330.9,25.1
1912-08-16,83.7,83.86091,399.0,24.7
1912-09-16,84.0,84.00043,154.6,24.6
1912-10-16,86.8,86.73587,111.9,23.4
1912-11-16,75.0,75.32056,121.8,20.5
1912-12-16,71.3,71.43506,0.1,18.0
1913-01-16,77.5,77.85264,1.2,18.300001
1913-02-15,98.0,97.98187,4.0,20.800001
1913-03-16,133.3,133.35245,1.4,23.2
1913-04-16,141.000009,140.87231,21.6,26.5
1913-05-16,117.8,117.6758,199.1,25.800001
1913-06-16,93.000003,93.12079,182.40001,25.5
1913-07-16,89.9,89.83617,226.0,24.800001
1913-08-16,83.7,84.08309,258.2,24.7
1913-09-16,84.0,83.92461,193.1,24.6
1913-10-16,86.8,86.6647,106.200005,23.4
1913-11-16,75.0,75.329666,139.8,20.7
1913-12-16,71.3,71.43862,31.2,17.9
1914-01-16,77.5,77.55451,19.300001,17.4
1914-02-15,98.0,98.05929,1.2,20.6
1914-03-16,133.3,133.25623,16.0,23.4
1914-04-16,141.000009,140.96118,40.9,25.800001
1914-05-16,117.8,117.82206,186.7,26.4
1914-06-16,93.000003,93.0881,167.0,25.4
1914-07-16,89.9,89.922646,268.4,25.0
1914-08-16,83.7,84.05977,328.2,24.6
1914-09-16,84.0,83.96233,147.2,24.5
1914-10-16,83.7,84.097115,117.200005,23.2
1914-11-16,75.0,74.89814,67.1,21.300001
1914-12-16,71.3,71.54428,8.1,18.6
1915-01-16,80.6000031,80.41481,0.0,18.7
1915-02-15,98.0,98.034546,0.5,20.9
1915-03-16,133.3,133.12029,11.1,23.5
1915-04-16,141.000009,141.14749,77.700005,26.0
1915-05-16,117.8,117.807014,174.90001,25.7
1915-06-16,93.000003,93.08636,240.7,25.800001
1915-07-16,89.9,89.9149,225.0,25.1
1915-08-16,86.8,86.698875,299.4,25.1
1915-09-16,84.0,83.95895,172.8,24.4
1915-10-16,86.8,86.79276,174.5,23.7
1915-11-16,75.0,75.28159,79.0,20.9
1915-12-16,68.2,68.975914,77.700005,16.9
1916-01-16,77.5,77.620186,17.2,17.6
1916-02-15,98.6,98.53043,10.0,20.5
1916-03-16,133.3,133.24908,55.100002,23.7
1916-04-16,141.000009,140.85977,49.100002,25.9
1916-05-16,117.8,117.561775,136.3,26.2
1916-06-16,93.000003,93.051735,275.0,25.6
1916-07-16,89.9,89.941505,248.8,25.300001
1916-08-16,86.8,86.364456,367.30002,25.1
1916-09-16,84.0,84.11637,319.80002,24.9
1916-10-16,83.7,83.855255,123.200005,23.5
1916-11-16,75.0,75.04244,51.7,21.2
1916-12-16,68.2,68.52884,29.7,17.800001
1917-01-16,77.5,77.56413,7.2000003,18.1
1917-02-15,95.2,95.22577,0.0,20.0
1917-03-16,130.2000093,130.00558,18.800001,22.800001
1917-04-16,138.0,137.90796,9.0,25.7
1917-05-16,117.8,117.69393,110.6,26.0
1917-06-16,93.000003,93.06637,236.3,25.300001
1917-07-16,89.9,89.99876,201.6,25.2
1917-08-16,83.7,83.94022,348.6,24.9
1917-09-16,84.0,84.07123,251.3,24.6
1917-10-16,83.7,83.8999,194.1,23.5
1917-11-16,75.0,75.09564,5.2000003,21.7
1917-12-16,71.3,71.502754,15.6,17.6
1918-01-16,77.5,77.719284,0.0,18.2
1918-02-15,95.2,95.23998,21.800001,19.7
1918-03-16,130.2000093,130.27737,6.9,23.0
1918-04-16,138.0,137.84628,53.4,25.2
1918-05-16,114.7,114.666245,291.2,25.300001
1918-06-16,90.0,90.20446,138.2,25.2
1918-07-16,89.9,89.95194,189.5,25.5
1918-08-16,83.7,83.84891,333.2,24.9
1918-09-16,84.0,84.06065,312.6,25.1
1918-10-16,83.7,83.93454,65.0,23.9
1918-11-16,78.000003,77.93931,80.1,21.6
1918-12-16,74.4,74.277466,9.900001,19.1
1919-01-16,80.6000031,80.52515,0.0,19.5
1919-02-15,98.0,98.02119,15.1,20.7
1919-03-16,136.4,136.05072,21.300001,24.2
1919-04-16,144.0,143.69766,27.7,26.300001
1919-05-16,120.9,120.76189,185.2,26.6
1919-06-16,96.0,95.88522,204.6,25.800001
1919-07-16,89.9,89.87992,254.5,25.1
1919-08-16,86.8,86.4707,326.1,25.4
1919-09-16,84.0,84.14908,143.5,24.300001
1919-10-16,86.8,86.60418,36.100002,23.7
1919-11-16,75.0,75.19444,123.1,21.6
1919-12-16,71.3,71.38778,0.6,18.6
1920-01-16,77.5,77.78537,6.3,18.5
1920-02-15,98.6,98.53921,9.3,20.300001
1920-03-16,130.2000093,130.45354,28.4,23.7
1920-04-16,141.000009,141.0208,38.600002,25.800001
1920-05-16,117.8,117.7876,96.200005,25.9
1920-06-16,96.0,95.91265,103.700005,25.7
1920-07-16,89.9,89.97187,233.3,25.5
1920-08-16,83.7,84.10527,286.2,25.0
1920-09-16,84.0,83.9631,284.9,24.9
1920-10-16,86.8,86.592964,147.40001,23.6
1920-11-16,78.000003,77.86558,50.5,21.5
1920-12-16,74.4,74.18351,28.300001,18.9
1921-01-16,80.6000031,80.28046,13.0,19.300001
1921-02-15,95.2,95.305824,4.9,20.2
1921-03-16,133.3,133.51923,33.2,23.800001
1921-04-16,144.0,143.64734,49.3,26.7
1921-05-16,117.8,117.80333,154.0,26.2
1921-06-16,93.000003,93.00619,80.3,25.9
1921-07-16,89.9,89.87865,315.1,25.1
1921-08-16,83.7,83.76314,399.30002,25.4
1921-09-16,81.0,81.518234,286.0,24.7
1921-10-16,83.7,83.80841,91.6,23.2
1921-11-16,75.0,75.10052,45.3,21.1
1921-12-16,71.3,71.32882,0.1,18.6
1922-01-16,80.6000031,80.51245,0.0,19.7
1922-02-15,100.8000028,100.73437,0.0,21.2
1922-03-16,133.3,133.31604,44.600002,23.6
1922-04-16,141.000009,140.8025,52.4,26.2
1922-05-16,117.8,117.66923,146.5,26.5
1922-06-16,93.000003,93.00056,89.200005,25.9
1922-07-16,89.9,89.895035,228.1,25.1
1922-08-16,83.7,83.88046,270.2,25.2
1922-09-16,84.0,83.95102,271.1,25.300001
1922-10-16,83.7,83.881454,75.1,23.800001
1922-11-16,75.0,75.07139,105.8,21.2
1922-12-16,71.3,71.363464,20.4,18.300001
1923-01-16,80.6000031,80.27076,34.600002,19.5
1923-02-15,95.2,95.31506,4.5,20.2
1923-03-16,136.4,136.05714,40.8,23.7
1923-04-16,141.000009,141.13416,93.700005,25.800001
1923-05-16,114.7,114.77263,131.1,25.5
1923-06-16,93.000003,93.04364,221.7,25.4
1923-07-16,86.8,87.042046,157.5,24.9
1923-08-16,83.7,84.07432,340.6,24.7
1923-09-16,84.0,84.089935,131.8,24.9
1923-10-16,86.8,86.59302,163.2,23.6
1923-11-16,75.0,75.24586,49.9,22.0
1923-12-16,74.4,74.21735,0.1,19.1
1924-01-16,80.6000031,80.5659,0.0,19.5
1924-02-15,101.5,101.41136,0.0,20.800001
1924-03-16,139.5,138.58882,13.6,24.300001
1924-04-16,141.000009,140.97086,72.6,26.300001
1924-05-16,117.8,117.75735,138.1,26.4
1924-06-16,93.000003,93.07519,136.5,25.7
1924-07-16,86.8,87.00839,228.3,24.800001
1924-08-16,83.7,83.69176,291.0,25.0
1924-09-16,84.0,83.926216,169.7,24.9
1924-10-16,83.7,83.87597,111.200005,23.6
1924-11-16,75.0,75.02897,13.8,21.7
1924-12-16,71.3,71.43357,10.6,18.1
1925-01-16,77.5,77.96788,5.6,18.4
1925-02-15,95.2,95.24474,6.5,19.7
1925-03-16,133.3,133.25127,18.4,23.6
1925-04-16,138.0,138.04646,83.6,25.5
1925-05-16,114.7,114.67425,115.700005,25.7
1925-06-16,93.000003,93.01303,164.40001,25.800001
1925-07-16,89.9,89.83924,245.2,25.300001
1925-08-16,83.7,83.939186,295.1,25.2
1925-09-16,84.0,84.24559,267.9,24.800001
1925-10-16,83.7,83.98386,74.700005,23.1
1925-11-16,75.0,75.208305,7.4,21.5
1925-12-16,71.3,71.662636,39.2,17.9
1926-01-16,80.6000031,80.43024,6.5,19.5
1926-02-15,95.2,95.30054,2.6000001,20.5
1926-03-16,130.2000093,130.42726,7.5,23.300001
1926-04-16,141.000009,141.04823,14.6,26.2
1926-05-16,117.8,117.78929,86.4,26.7
1926-06-16,93.000003,93.127846,192.1,25.800001
1926-07-16,89.9,89.9491,240.1,25.4
1926-08-16,83.7,83.98749,308.6,25.300001
1926-09-16,87.0,86.52429,208.90001,25.4
1926-10-16,83.7,83.9408,232.90001,23.800001
1926-11-16,75.0,75.033905,47.8,21.6
1926-12-16,71.3,71.42349,31.4,19.2
1927-01-16,77.5,77.51092,8.8,19.0
1927-02-15,95.2,95.29366,20.9,20.5
1927-03-16,133.3,133.1782,10.400001,23.300001
1927-04-16,138.0,138.1608,87.200005,25.5
1927-05-16,114.7,114.717155,335.1,25.4
1927-06-16,93.000003,93.13657,160.3,26.0
1927-07-16,93.0,92.75087,320.5,25.6
1927-08-16,86.8,86.52916,208.40001,25.4
1927-09-16,81.0,81.77499,212.90001,24.7
1927-10-16,83.7,83.90735,200.7,23.6
1927-11-16,75.0,75.11483,41.3,21.4
1927-12-16,74.4,74.13916,0.1,19.0
1928-01-16,83.7,83.55953,5.3,20.5
1928-02-15,101.5,101.337585,13.0,20.7
1928-03-16,136.4,136.33014,10.3,24.1
1928-04-16,144.0,143.663,128.90001,26.4
1928-05-16,117.8,117.72656,151.90001,26.300001
1928-06-16,93.000003,92.991875,253.2,25.2
1928-07-16,89.9,89.94067,254.7,25.5
1928-08-16,83.7,83.851845,222.6,25.300001
1928-09-16,87.0,86.878365,150.7,25.1
1928-10-16,83.7,83.99758,74.4,22.800001
1928-11-16,75.0,75.10908,87.1,20.800001
1928-12-16,74.4,74.30848,0.1,19.300001
1929-01-16,80.6000031,80.6705,0.0,20.1
1929-02-15,98.0,97.97346,18.9,20.7
1929-03-16,133.3,133.62276,25.9,23.300001
1929-04-16,138.0,138.09529,102.5,25.6
1929-05-16,114.7,114.689964,171.40001,26.300001
1929-06-16,93.000003,93.02354,133.7,25.6
1929-07-16,89.9,89.87847,267.5,25.4
1929-08-16,86.8,86.650154,315.80002,25.4
1929-09-16,84.0,84.04528,318.7,25.0
1929-10-16,86.8,86.65745,46.5,24.1
1929-11-16,75.0,75.30569,8.900001,21.300001
1929-12-16,74.4,74.234856,22.300001,19.5
1930-01-16,77.5,77.863266,7.3,18.7
1930-02-15,98.0,97.94248,0.7,20.7
1930-03-16,130.2000093,130.40627,3.3,22.6
1930-04-16,141.000009,140.73149,48.3,26.4
1930-05-16,111.6000031,111.66931,220.3,25.9
1930-06-16,93.000003,92.96402,199.3,25.7
1930-07-16,93.0,92.71595,322.80002,25.7
1930-08-16,83.7,83.837975,269.1,25.2
1930-09-16,84.0,83.98465,245.90001,25.2
1930-10-16,83.7,84.36904,28.800001,23.6
1930-11-16,72.0,72.61164,59.600002,22.0
1930-12-16,74.4,74.231606,4.0,19.6
1931-01-16,80.6000031,80.54721,5.5,19.5
1931-02-15,98.0,97.9951,8.0,21.6
1931-03-16,136.4,136.27701,11.2,24.1
1931-04-16,147.0,146.37262,42.0,27.7
1931-05-16,117.8,117.70973,68.1,27.300001
1931-06-16,99.0,98.77417,156.90001,26.9
1931-07-16,89.9,89.907074,219.3,25.6
1931-08-16,86.8,86.74314,284.4,25.9
1931-09-16,81.0,81.48707,334.2,24.800001
1931-10-16,83.7,83.72253,67.700005,23.4
1931-11-16,75.0,75.064285,0.2,20.9
1931-12-16,71.3,71.44203,8.3,19.1
1932-01-16,77.5,77.5897,0.0,18.1
1932-02-15,95.7,95.781876,0.0,19.6
1932-03-16,133.3,133.3329,6.3,23.1
1932-04-16,141.000009,140.72589,58.9,26.300001
1932-05-16,120.9,120.4961,71.8,27.5
1932-06-16,93.000003,93.15956,128.6,26.2
1932-07-16,89.9,89.9569,300.1,25.6
1932-08-16,83.7,83.84802,204.7,25.800001
1932-09-16,84.0,84.02625,291.9,25.0
1932-10-16,86.8,86.804405,180.2,23.800001
1932-11-16,78.000003,77.9449,8.8,22.5
1932-12-16,71.3,71.85401,2.8,18.1
1933-01-16,80.6000031,80.51992,6.6,19.800001
1933-02-15,100.8000028,100.7463,0.0,21.4
1933-03-16,136.4,136.10864,0.5,23.9
1933-04-16,141.000009,141.03143,52.5,26.300001
1933-05-16,114.7,114.66066,244.3,26.2
1933-06-16,93.000003,92.95765,121.8,25.6
1933-07-16,89.9,89.87461,381.9,25.4
1933-08-16,86.8,86.56341,338.30002,25.5
1933-09-16,87.0,86.69309,219.2,25.300001
1933-10-16,86.8,86.76728,119.9,24.5
1933-11-16,75.0,75.31086,50.5,21.1
1933-12-16,71.3,71.50738,7.7000003,18.5
1934-01-16,80.6000031,80.50266,0.6,18.800001
1934-02-15,95.2,95.314735,0.0,20.1
1934-03-16,133.3,133.32385,14.900001,23.2
1934-04-16,141.000009,140.66364,121.1,26.1
1934-05-16,120.9,120.48564,95.8,26.9
1934-06-16,93.000003,93.05587,239.3,25.7
1934-07-16,89.9,90.03266,372.0,25.4
1934-08-16,86.8,86.577446,384.6,25.4
1934-09-16,87.0,86.75522,264.30002,25.5
1934-10-16,86.8,86.770935,121.700005,23.800001
1934-11-16,75.0,75.09128,84.0,21.7
1934-12-16,71.3,71.409065,18.800001,17.2
1935-01-16,80.6000031,80.44385,0.0,19.1
1935-02-15,98.0,98.01009,11.0,20.800001
1935-03-16,136.4,135.87265,4.1,23.9
1935-04-16,144.0,143.38812,55.100002,26.5
1935-05-16,120.9,120.62299,208.90001,26.7
1935-06-16,93.000003,93.040886,163.7,25.7
1935-07-16,93.0,92.72696,265.5,25.6
1935-08-16,86.8,86.70954,251.8,24.7
1935-09-16,84.0,84.161156,348.0,25.1
1935-10-16,86.8,86.89611,171.0,24.6
1935-11-16,78.000003,78.01696,58.100002,22.5
1935-12-16,74.4,74.253815,44.4,19.4
1936-01-16,77.5,77.76225,0.3,18.2
1936-02-15,98.6,98.56603,25.6,19.7
1936-03-16,133.3,133.20964,7.7000003,23.4
1936-04-16,141.000009,140.85524,49.2,26.4
1936-05-16,117.8,117.64698,169.8,26.1
1936-06-16,93.000003,93.027504,237.2,25.4
1936-07-16,89.9,89.98752,327.30002,25.300001
1936-08-16,83.7,83.92739,157.90001,25.2
1936-09-16,84.0,83.98426,179.2,24.5
1936-10-16,83.7,83.758934,46.100002,22.7
1936-11-16,84.0,83.85659,34.8,22.1
1936-12-16,77.5,77.414734,3.6000001,20.1
1937-01-16,83.7,83.78139,1.7,19.0
1937-02-15,98.0,98.06954,14.400001,21.1
1937-03-16,145.7000093,144.63629,22.0,23.6
1937-04-16,144.0,143.68602,81.700005,26.9
1937-05-16,111.6000031,111.651566,197.40001,25.5
1937-06-16,90.0,90.133354,140.90001,25.5
1937-07-16,83.7,84.07213,347.30002,25.2
1937-08-16,80.6000031,80.87411,298.6,25.0
1937-09-16,78.000003,78.34491,323.2,24.9
1937-10-16,93.0,92.89573,112.4,23.9
1937-11-16,78.000003,78.334946,46.600002,22.4
1937-12-16,71.3,71.55728,43.5,19.800001
1938-01-16,80.6000031,80.39249,1.2,19.300001
1938-02-15,95.2,95.30751,7.4,20.6
1938-03-16,139.5,139.00476,46.2,23.1
1938-04-16,138.0,138.11783,94.200005,25.800001
1938-05-16,105.4,105.44107,237.40001,24.800001
1938-06-16,87.0,87.123795,250.90001,24.9
1938-07-16,80.6000031,80.96792,390.0,24.1
1938-08-16,80.6000031,80.61134,317.2,25.0
1938-09-16,78.000003,78.249725,263.6,24.6
1938-10-16,83.7,83.86333,103.700005,23.2
1938-11-16,75.0,74.908745,19.300001,20.1
1938-12-16,74.4,74.35805,0.1,18.7
1939-01-16,80.6000031,80.724525,4.7000003,18.9
1939-02-15,100.8000028,100.67116,8.0,20.300001
1939-03-16,133.3,133.22202,2.8,23.5
1939-04-16,141.000009,140.79054,27.4,25.4
1939-05-16,117.8,117.588684,128.0,25.6
1939-06-16,90.0,89.994804,177.6,24.9
1939-07-16,80.6000031,80.804634,326.80002,24.800001
1939-08-16,80.6000031,80.73183,476.7,24.800001
1939-09-16,81.0,81.05237,364.4,24.2
1939-10-16,89.9,89.75645,42.8,23.6
1939-11-16,75.0,75.39421,112.9,22.2
1939-12-16,68.2,68.74932,0.1,15.400001
1940-01-16,83.7,83.68073,0.0,16.9
1940-02-15,101.5,101.5004,0.8,20.4
1940-03-16,139.5,139.15524,0.1,22.6
1940-04-16,150.0,149.202,22.9,26.5
1940-05-16,120.9,120.826935,195.8,26.1
1940-06-16,93.000003,93.065186,217.8,25.5
1940-07-16,83.7,83.84521,132.6,25.0
1940-08-16,83.7,83.67243,382.80002,24.7
1940-09-16,87.0,87.01669,190.6,24.9
1940-10-16,93.0,92.93339,119.4,24.2
1940-11-16,78.000003,78.08645,20.300001,21.800001
1940-12-16,74.4,74.50246,5.1,18.9
1941-01-16,86.8,86.74506,1.4,20.6
1941-02-15,103.6,103.5547,12.1,21.2
1941-03-16,145.7000093,144.93848,4.5,24.4
1941-04-16,147.0,146.72899,47.7,26.9
1941-05-16,120.9,120.88376,203.5,26.2
1941-06-16,90.0,90.19532,221.5,25.5
1941-07-16,86.8,86.84777,201.0,25.4
1941-08-16,83.7,83.886826,355.30002,25.300001
1941-09-16,84.0,84.230995,303.0,24.7
1941-10-16,89.9,89.88566,189.40001,23.7
1941-11-16,81.0,81.02948,20.300001,22.1
1941-12-16,74.4,74.48161,12.7,20.2
1942-01-16,83.7,83.73507,0.6,19.0
1942-02-15,106.4,106.29197,0.0,21.6
1942-03-16,133.3,133.29694,16.300001,24.0
1942-04-16,141.000009,140.90799,142.6,26.1
1942-05-16,117.8,117.760155,265.30002,26.0
1942-06-16,93.000003,93.1067,243.0,25.4
1942-07-16,83.7,83.86315,252.7,25.2
1942-08-16,83.7,83.71992,446.7,24.7
1942-09-16,87.0,86.83784,344.80002,24.7
1942-10-16,93.0,92.85047,72.8,24.1
1942-11-16,78.000003,77.90084,65.1,21.800001
1942-12-16,71.3,71.533066,20.300001,18.7
1943-01-16,83.7,83.6822,0.0,18.5
1943-02-15,98.0,97.97725,10.900001,20.0
1943-03-16,139.5,138.89,6.3,23.6
1943-04-16,141.000009,140.76398,79.8,25.800001
1943-05-16,124.0,123.69763,208.90001,26.2
1943-06-16,102.0,101.8473,106.1,25.300001
1943-07-16,96.1000031,95.94803,253.90001,25.1
1943-08-16,89.9,89.72521,333.30002,24.7
1943-09-16,90.0,89.87036,379.4,24.5
1943-10-16,96.1000031,95.95888,11.6,23.9
1943-11-16,78.000003,78.04982,129.0,21.4
1943-12-16,74.4,74.50162,5.4,18.5
1944-01-16,83.7,83.67985,30.300001,19.300001
1944-02-15,104.4000029,104.23344,16.800001,21.0
1944-03-16,142.6,142.18915,23.9,23.9
1944-04-16,150.0,149.35376,46.100002,26.300001
1944-05-16,120.9,120.89735,150.0,25.5
1944-06-16,102.0,101.92368,175.40001,25.300001
1944-07-16,96.1000031,96.05109,264.1,25.2
1944-08-16,89.9,89.88226,290.4,24.9
1944-09-16,84.0,84.342705,161.5,24.7
1944-10-16,93.0,92.82822,164.40001,23.9
1944-11-16,81.0,80.83195,58.8,21.4
1944-12-16,74.4,74.62318,1.5,17.7
1945-01-16,83.7,83.69225,37.100002,19.0
1945-02-15,95.2,95.26329,8.7,20.2
1945-03-16,142.6,142.0583,19.9,23.5
1945-04-16,147.0,146.66048,66.0,26.300001
1945-05-16,124.0,123.54579,165.90001,25.7
1945-06-16,96.0,96.02371,257.6,25.7
1945-07-16,93.0,92.94869,264.0,25.300001
1945-08-16,89.9,89.79117,277.0,25.0
1945-09-16,93.000003,92.393074,246.90001,24.9
1945-10-16,89.9,89.92228,38.9,23.300001
1945-11-16,78.000003,78.172714,8.1,21.9
1945-12-16,71.3,71.582,35.600002,18.6
1946-01-16,77.5,77.7558,0.0,18.4
1946-02-15,98.0,97.98964,15.5,20.300001
1946-03-16,136.4,136.21577,32.100002,24.4
1946-04-16,141.000009,140.74113,128.1,25.9
1946-05-16,111.6000031,111.56054,151.0,25.800001
1946-06-16,102.0,101.88376,159.90001,26.1
1946-07-16,105.4,104.79615,166.5,25.300001
1946-08-16,93.0,92.90869,262.80002,25.300001
1946-09-16,93.000003,92.8558,201.40001,25.0
1946-10-16,89.9,89.87635,187.1,23.4
1946-11-16,84.0,83.802,5.4,21.9
1946-12-16,83.7,83.624245,2.1000001,20.7
1947-01-16,89.9,89.89025,28.800001,21.1
1947-02-15,103.6,103.46895,6.4,21.2
1947-03-16,142.6,142.36372,30.9,23.9
1947-04-16,138.0,137.8644,120.200005,25.4
1947-05-16,130.2000093,129.3422,64.8,27.1
1947-06-16,99.0,98.95932,255.0,25.7
1947-07-16,93.0,92.97604,182.1,25.300001
1947-08-16,86.8,86.97776,286.30002,25.300001
1947-09-16,87.0,87.00945,204.8,25.2
1947-10-16,86.8,86.60386,80.6,24.0
1947-11-16,78.000003,78.09423,0.2,21.2
1947-12-16,74.4,74.523705,0.3,19.1
1948-01-16,83.7,83.8179,1.8000001,18.5
1948-02-15,107.3,106.88005,2.4,21.1
