lon,lat,time,tmp,dtr,cld,tmx,tmn,pre,wet,vap,spei,soi,dmi,pdo,nino4,nino34,nino3,pet
99.25,13.25,2020-01-16,25.800001,11.7,38.2,31.7,20.0,5.0,2.0899999141693058,23.1,-0.9132748,0.01,0.173,-1.0686871,0.88,0.64,0.37,114.7
99.75,13.25,2020-01-16,27.6,10.3,39.9,32.8,22.5,5.4,1.3999999761581365,26.2,-0.6241361,0.01,0.173,-1.0686871,0.88,0.64,0.37,114.7
101.25,13.25,2020-01-16,28.5,10.6,39.4,33.8,23.2,11.0,1.740000009536736,26.6,-0.40620235,0.01,0.173,-1.0686871,0.88,0.64,0.37,127.1
101.75,13.25,2020-01-16,28.1,11.7,41.0,34.0,22.300001,13.5,1.689999938011169,25.9,-0.12720439,0.01,0.173,-1.0686871,0.88,0.64,0.37,120.89999999999999
102.25,13.25,2020-01-16,27.5,12.0,42.100002,33.5,21.5,6.4,1.5799999237060531,25.2,-0.652368,0.01,0.173,-1.0686871,0.88,0.64,0.37,114.7
99.25,13.75,2020-01-16,26.9,12.900001,36.9,33.4,20.5,3.3,1.179999947547905,24.0,-0.85561645,0.01,0.173,-1.0686871,0.88,0.64,0.37,114.7
99.75,13.75,2020-01-16,28.1,11.8,39.9,34.0,22.2,3.5,0.9699999690055787,25.9,-1.0822273,0.01,0.173,-1.0686871,0.88,0.64,0.37,117.8
100.25,13.75,2020-01-16,28.7,10.5,43.2,34.0,23.5,7.1,1.0199999809265046,27.4,-0.65092915,0.01,0.173,-1.0686871,0.88,0.64,0.37,117.8
100.75,13.75,2020-01-16,29.0,10.400001,44.4,34.2,23.800001,5.0,1.309999942779537,27.4,-0.7828818,0.01,0.173,-1.0686871,0.88,0.64,0.37,117.8
101.25,13.75,2020-01-16,29.0,11.8,39.100002,34.9,23.1,7.3,1.189999938011169,25.800001,-0.49709398,0.01,0.173,-1.0686871,0.88,0.64,0.37,124.0
101.75,13.75,2020-01-16,28.2,12.8,38.3,34.600002,21.800001,8.0,0.979999959468831,25.7,-0.4924932,0.01,0.173,-1.0686871,0.88,0.64,0.37,120.89999999999999
102.25,13.75,2020-01-16,27.9,12.900001,39.7,34.4,21.5,9.1,1.0099999904632524,25.5,-0.44131446,0.01,0.173,-1.0686871,0.88,0.64,0.37,117.8
98.75,14.25,2020-01-16,26.0,14.2,34.5,33.100002,18.9,2.6000001,1.100000023841852,23.4,-1.1745301,0.01,0.173,-1.0686871,0.88,0.64,0.37,111.6000031
99.25,14.25,2020-01-16,26.7,13.900001,35.4,33.7,19.800001,2.6000001,1.0199999809265046,23.9,-1.1889702,0.01,0.173,-1.0686871,0.88,0.64,0.37,114.7
99.75,14.25,2020-01-16,28.0,12.8,37.5,34.4,21.6,2.9,0.8100000023841782,25.2,-1.1213017,0.01,0.173,-1.0686871,0.88,0.64,0.37,117.8
100.25,14.25,2020-01-16,28.6,11.6,41.100002,34.4,22.800001,3.9,0.4799999892711574,26.1,-0.78867865,0.01,0.173,-1.0686871,0.88,0.64,0.37,117.8
100.75,14.25,2020-01-16,28.800001,11.5,39.4,34.600002,23.1,4.8,0.870000004768368,25.5,-0.8826219,0.01,0.173,-1.0686871,0.88,0.64,0.37,120.89999999999999
101.25,14.25,2020-01-16,27.6,12.5,36.9,33.9,21.4,7.4,1.0299999713897685,23.300001,-0.39398408,0.01,0.173,-1.0686871,0.88,0.64,0.37,117.8
101.75,14.25,2020-01-16,26.5,13.3,35.8,33.2,19.9,8.8,1.049999952316273,23.1,-0.30554193,0.01,0.173,-1.0686871,0.88,0.64,0.37,114.7
102.25,14.25,2020-01-16,25.7,13.3,35.3,32.4,19.1,6.7000003,1.0099999904632524,23.1,-0.4473368,0.01,0.173,-1.0686871,0.88,0.64,0.37,108.5
102.75,14.25,2020-01-16,26.5,13.1,35.9,33.100002,20.0,3.9,0.6800000071525463,24.0,-0.5680029,0.01,0.173,-1.0686871,0.88,0.64,0.37,108.5
98.75,14.75,2020-01-16,25.300001,15.2,33.0,32.9,17.7,7.4,0.9199999570846528,23.800001,-0.059670534,0.01,0.173,-1.0686871,0.88,0.64,0.37,105.39999999999999
99.25,14.75,2020-01-16,25.7,14.900001,34.100002,33.2,18.300001,6.9,0.9399999976158102,23.5,-0.11904618,0.01,0.173,-1.0686871,0.88,0.64,0.37,108.5
99.75,14.75,2020-01-16,27.5,13.400001,36.4,34.2,20.800001,6.0,0.6800000071525463,25.0,-0.2658091,0.01,0.173,-1.0686871,0.88,0.64,0.37,114.7
100.25,14.75,2020-01-16,28.2,12.400001,37.3,34.4,22.0,7.2000003,0.6699999570846528,25.0,-0.089465,0.01,0.173,-1.0686871,0.88,0.64,0.37,120.89999999999999
100.75,14.75,2020-01-16,28.4,12.400001,35.7,34.600002,22.2,3.6000001,0.729999959468831,24.2,-0.9763793,0.01,0.173,-1.0686871,0.88,0.64,0.37,124.0
101.25,14.75,2020-01-16,26.800001,13.2,34.600002,33.4,20.2,6.3,0.8299999833106945,22.6,-0.55060756,0.01,0.173,-1.0686871,0.88,0.64,0.37,117.8
101.75,14.75,2020-01-16,26.0,13.3,33.5,32.7,19.4,5.3,0.8399999737739468,22.4,-0.8227683,0.01,0.173,-1.0686871,0.88,0.64,0.37,111.6000031
102.25,14.75,2020-01-16,26.1,13.2,32.3,32.7,19.5,3.6000001,0.6299999952316204,23.7,-0.88044065,0.01,0.173,-1.0686871,0.88,0.64,0.37,105.39999999999999
102.75,14.75,2020-01-16,26.5,13.0,32.3,33.0,20.0,9.6,0.4199999868869676,23.7,0.09515286,0.01,0.173,-1.0686871,0.88,0.64,0.37,108.5
103.25,14.75,2020-01-16,26.5,13.2,34.8,33.100002,19.9,5.2000003,0.2699999809265046,23.5,-0.14604226,0.01,0.173,-1.0686871,0.88,0.64,0.37,108.5
103.75,14.75,2020-01-16,26.6,13.2,35.3,33.2,20.0,0.8,0.17999999225138888,23.1,-0.722096,0.01,0.173,-1.0686871,0.88,0.64,0.37,111.6000031
104.25,14.75,2020-01-16,26.7,13.2,37.4,33.3,20.1,2.1000001,0.10999999940394677,23.1,-0.12283554,0.01,0.173,-1.0686871,0.88,0.64,0.37,114.7
104.75,14.75,2020-01-16,27.0,13.3,40.7,33.7,20.4,1.3000001,0.08999999612569444,23.4,-0.6927311,0.01,0.173,-1.0686871,0.88,0.64,0.37,120.89999999999999
105.25,14.75,2020-01-16,26.5,13.5,42.7,33.3,19.800001,3.1000001,0.049999997019756943,22.800001,-0.063788004,0.01,0.173,-1.0686871,0.88,0.64,0.37,120.89999999999999
98.25,15.25,2020-01-16,25.300001,15.400001,29.800001,33.0,17.6,6.3,0.6399999856948843,23.800001,-0.31968856,0.01,0.173,-1.0686871,0.88,0.64,0.37,102.3
98.75,15.25,2020-01-16,23.2,16.300001,30.0,31.4,15.1,8.5,1.110000014305104,21.0,-0.30776703,0.01,0.173,-1.0686871,0.88,0.64,0.37,102.3
99.25,15.25,2020-01-16,24.6,15.7,32.3,32.5,16.800001,7.3,0.9499999880790625,22.2,-0.18670219,0.01,0.173,-1.0686871,0.88,0.64,0.37,105.39999999999999
99.75,15.25,2020-01-16,27.4,13.900001,33.600002,34.4,20.5,6.1,0.6499999761581365,24.800001,-0.4407497,0.01,0.173,-1.0686871,0.88,0.64,0.37,114.7
100.25,15.25,2020-01-16,28.0,13.3,34.7,34.7,21.4,6.5,0.6100000143051042,24.4,-0.5293468,0.01,0.173,-1.0686871,0.88,0.64,0.37,120.89999999999999
100.75,15.25,2020-01-16,27.7,13.5,33.3,34.5,21.0,2.1000001,0.5399999618530208,23.5,-1.3858285,0.01,0.173,-1.0686871,0.88,0.64,0.37,120.89999999999999
101.25,15.25,2020-01-16,27.0,13.6,32.100002,33.8,20.2,4.4,0.48999997973440973,23.1,-0.9442357,0.01,0.173,-1.0686871,0.88,0.64,0.37,117.8
101.75,15.25,2020-01-16,26.4,13.2,32.2,33.0,19.800001,2.5,0.5,22.4,-0.74881405,0.01,0.173,-1.0686871,0.88,0.64,0.37,111.6000031
102.25,15.25,2020-01-16,26.4,12.8,31.2,32.8,20.0,4.3,0.22999998927115742,22.7,-0.41454652,0.01,0.173,-1.0686871,0.88,0.64,0.37,108.5
102.75,15.25,2020-01-16,26.300001,12.900001,30.4,32.8,19.9,2.0,0.14000000059604167,23.2,-1.7341236,0.01,0.173,-1.0686871,0.88,0.64,0.37,108.5
103.25,15.25,2020-01-16,26.4,13.2,30.0,33.0,19.800001,5.7000003,0.09999999403952546,22.7,-0.47966892,0.01,0.173,-1.0686871,0.88,0.64,0.37,108.5
103.75,15.25,2020-01-16,26.4,13.1,31.4,33.0,19.9,2.7,0.07999999821185186,22.800001,-0.8454861,0.01,0.173,-1.0686871,0.88,0.64,0.37,111.6000031
104.25,15.25,2020-01-16,26.800001,13.2,36.2,33.4,20.2,1.9,0.029999999329444443,22.300001,-0.55907255,0.01,0.173,-1.0686871,0.88,0.64,0.37,114.7
104.75,15.25,2020-01-16,26.800001,13.3,40.9,33.5,20.2,1.7,0.009999999776481482,22.1,-0.758634,0.01,0.173,-1.0686871,0.88,0.64,0.37,120.89999999999999
105.25,15.25,2020-01-16,26.300001,13.6,43.100002,33.100002,19.5,7.9,0.0,21.9,0.7445636,0.01,0.173,-1.0686871,0.88,0.64,0.37,120.89999999999999
98.75,15.75,2020-01-16,23.4,17.1,27.9,32.0,14.900001,5.6,0.75,21.2,-0.8897933,0.01,0.173,-1.0686871,0.88,0.64,0.37,102.3
99.25,15.75,2020-01-16,24.300001,16.300001,30.300001,32.5,16.2,6.1,0.7699999809265047,21.800001,-0.5238843,0.01,0.173,-1.0686871,0.88,0.64,0.37,102.3
99.75,15.75,2020-01-16,27.4,14.1,32.8,34.5,20.4,0.2,0.48999997973440973,24.6,-1.5467147,0.01,0.173,-1.0686871,0.88,0.64,0.37,111.6000031
100.25,15.75,2020-01-16,27.800001,13.6,32.0,34.600002,21.0,5.3,0.4399999976158102,24.1,-0.9164563,0.01,0.173,-1.0686871,0.88,0.64,0.37,117.8
100.75,15.75,2020-01-16,27.1,14.3,32.9,34.3,20.0,2.6000001,0.3499999940395255,23.5,-1.1368692,0.01,0.173,-1.0686871,0.88,0.64,0.37,114.7
101.25,15.75,2020-01-16,26.2,14.400001,31.800001,33.4,19.0,0.7,0.32999998331069447,22.300001,-1.4674122,0.01,0.173,-1.0686871,0.88,0.64,0.37,111.6000031
101.75,15.75,2020-01-16,26.0,13.2,32.0,32.600002,19.4,2.2,0.2699999809265046,21.300001,-0.9865788,0.01,0.173,-1.0686871,0.88,0.64,0.37,111.6000031
102.25,15.75,2020-01-16,26.2,12.5,31.0,32.5,20.0,3.9,0.009999999776481482,21.6,-0.8853211,0.01,0.173,-1.0686871,0.88,0.64,0.37,111.6000031
102.75,15.75,2020-01-16,26.4,13.0,29.9,32.9,19.9,4.2000003,0.0,22.1,-0.8952168,0.01,0.173,-1.0686871,0.88,0.64,0.37,105.39999999999999
103.25,15.75,2020-01-16,26.2,13.1,28.1,32.8,19.7,0.6,0.009999999776481482,22.300001,-1.5650243,0.01,0.173,-1.0686871,0.88,0.64,0.37,108.5
103.75,15.75,2020-01-16,26.0,13.2,31.6,32.600002,19.4,4.5,0.029999999329444443,21.6,0.011189962,0.01,0.173,-1.0686871,0.88,0.64,0.37,108.5
104.25,15.75,2020-01-16,25.9,13.400001,34.7,32.600002,19.2,3.0,0.009999999776481482,21.6,-0.477279,0.01,0.173,-1.0686871,0.88,0.64,0.37,114.7
104.75,15.75,2020-01-16,25.800001,13.5,38.2,32.600002,19.1,4.5,0.0,21.300001,-0.047504485,0.01,0.173,-1.0686871,0.88,0.64,0.37,117.8
105.25,15.75,2020-01-16,25.5,13.0,42.0,32.0,19.0,24.4,0.0,20.9,1.1707879,0.01,0.173,-1.0686871,0.88,0.64,0.37,120.89999999999999
99.25,16.25,2020-01-16,24.5,15.900001,30.7,32.5,16.6,3.3,0.4499999880790625,22.1,-1.1099539,0.01,0.173,-1.0686871,0.88,0.64,0.37,102.3
99.75,16.25,2020-01-16,27.5,13.900001,31.9,34.5,20.6,2.8,0.31000000238417824,25.300001,-1.0442147,0.01,0.173,-1.0686871,0.88,0.64,0.37,108.5
100.25,16.25,2020-01-16,27.6,13.7,31.9,34.5,20.800001,2.7,0.31000000238417824,24.2,-0.903162,0.01,0.173,-1.0686871,0.88,0.64,0.37,108.5
100.75,16.25,2020-01-16,26.6,14.5,32.3,33.9,19.4,0.1,0.2999999821185995,23.2,-1.8431284,0.01,0.173,-1.0686871,0.88,0.64,0.37,108.5
101.25,16.25,2020-01-16,25.4,15.0,32.600002,32.9,17.9,1.2,0.28999999165534723,21.4,-1.1905103,0.01,0.173,-1.0686871,0.88,0.64,0.37,105.39999999999999
101.75,16.25,2020-01-16,24.5,14.1,31.6,31.6,17.5,3.0,0.2399999946355787,19.0,-0.84661376,0.01,0.173,-1.0686871,0.88,0.64,0.37,105.39999999999999
102.25,16.25,2020-01-16,25.6,13.3,29.4,32.3,19.0,3.8,0.0,20.2,-0.8938053,0.01,0.173,-1.0686871,0.88,0.64,0.37,108.5
102.75,16.25,2020-01-16,25.9,13.400001,28.5,32.600002,19.2,6.2000003,0.0,21.1,-0.14913866,0.01,0.173,-1.0686871,0.88,0.64,0.37,105.39999999999999
103.25,16.25,2020-01-16,25.9,13.5,28.0,32.7,19.2,5.4,0.0,21.4,-0.62915266,0.01,0.173,-1.0686871,0.88,0.64,0.37,108.5
103.75,16.25,2020-01-16,25.7,13.3,30.800001,32.4,19.1,6.0,0.009999999776481482,20.9,-0.19355957,0.01,0.173,-1.0686871,0.88,0.64,0.37,111.6000031
104.25,16.25,2020-01-16,25.2,13.7,34.7,32.100002,18.4,6.3,0.019999999552962965,20.4,0.043154273,0.01,0.173,-1.0686871,0.88,0.64,0.37,114.7
104.75,16.25,2020-01-16,25.1,13.6,36.9,31.9,18.300001,8.900001,0.009999999776481482,20.2,0.2941801,0.01,0.173,-1.0686871,0.88,0.64,0.37,117.8
98.75,16.75,2020-01-16,23.9,16.1,28.6,32.0,15.900001,1.4,0.2099999934434838,21.300001,-1.4332651,0.01,0.173,-1.0686871,0.88,0.64,0.37,102.3
99.25,16.75,2020-01-16,26.1,15.1,31.1,33.7,18.6,1.4,0.17000000178813657,23.4,-1.8186883,0.01,0.173,-1.0686871,0.88,0.64,0.37,105.39999999999999
99.75,16.75,2020-01-16,27.2,13.900001,32.4,34.2,20.300001,1.1,0.17000000178813657,24.800001,-1.475823,0.01,0.173,-1.0686871,0.88,0.64,0.37,105.39999999999999
100.25,16.75,2020-01-16,27.300001,13.5,28.0,34.100002,20.6,0.90000004,0.17999999225138888,25.5,-1.7753978,0.01,0.173,-1.0686871,0.88,0.64,0.37,105.39999999999999
100.75,16.75,2020-01-16,25.1,14.900001,31.4,32.600002,17.7,1.1,0.18999999761581018,21.9,-1.6546293,0.01,0.173,-1.0686871,0.88,0.64,0.37,102.3
101.25,16.75,2020-01-16,24.5,15.2,34.4,32.100002,16.9,1.6,0.18999999761581018,21.0,-1.0531517,0.01,0.173,-1.0686871,0.88,0.64,0.37,99.2
101.75,16.75,2020-01-16,23.7,14.900001,31.0,31.2,16.300001,4.1,0.03999999910592593,19.1,-0.86694175,0.01,0.173,-1.0686871,0.88,0.64,0.37,102.3
102.25,16.75,2020-01-16,25.300001,13.900001,28.800001,32.3,18.4,4.9,0.0,20.4,-0.4764348,0.01,0.173,-1.0686871,0.88,0.64,0.37,105.39999999999999
102.75,16.75,2020-01-16,25.6,13.400001,28.0,32.3,18.9,6.5,0.0,20.800001,-0.19753495,0.01,0.173,-1.0686871,0.88,0.64,0.37,105.39999999999999
103.25,16.75,2020-01-16,25.300001,13.400001,28.300001,32.0,18.6,10.1,0.0,20.7,0.08473822,0.01,0.173,-1.0686871,0.88,0.64,0.37,108.5
103.75,16.75,2020-01-16,24.800001,13.400001,29.5,31.5,18.1,7.4,0.009999999776481482,19.9,-0.2338015,0.01,0.173,-1.0686871,0.88,0.64,0.37,111.6000031
104.25,16.75,2020-01-16,24.2,13.900001,32.8,31.2,17.300001,6.4,0.05999999865888889,19.4,-0.29484776,0.01,0.173,-1.0686871,0.88,0.64,0.37,114.7
98.25,17.25,2020-01-16,23.5,15.6,26.5,31.300001,15.7,0.90000004,0.17999999225138888,20.800001,-1.1291633,0.01,0.173,-1.0686871,0.88,0.64,0.37,99.2
98.75,17.25,2020-01-16,23.5,15.6,28.1,31.300001,15.7,0.6,0.12999999523162037,20.4,-1.4206563,0.01,0.173,-1.0686871,0.88,0.64,0.37,99.2
99.25,17.25,2020-01-16,25.800001,14.5,28.800001,33.100002,18.6,0.90000004,0.029999999329444443,22.7,-1.6887591,0.01,0.173,-1.0686871,0.88,0.64,0.37,105.39999999999999
99.75,17.25,2020-01-16,26.9,14.400001,29.0,34.100002,19.7,0.90000004,0.0,24.300001,-2.0301888,0.01,0.173,-1.0686871,0.88,0.64,0.37,105.39999999999999
100.25,17.25,2020-01-16,26.7,14.6,30.1,34.0,19.4,0.3,0.0,24.300001,-2.2976131,0.01,0.173,-1.0686871,0.88,0.64,0.37,102.3
100.75,17.25,2020-01-16,24.6,15.400001,30.7,32.3,16.9,0.3,0.009999999776481482,21.1,-1.7197427,0.01,0.173,-1.0686871,0.88,0.64,0.37,99.2
101.25,17.25,2020-01-16,23.4,15.8,29.800001,31.300001,15.5,1.6,0.05999999865888889,19.800001,-1.3882588,0.01,0.173,-1.0686871,0.88,0.64,0.37,99.2
101.75,17.25,2020-01-16,23.800001,15.7,30.2,31.7,16.0,3.3,0.019999999552962965,19.800001,-1.1203272,0.01,0.173,-1.0686871,0.88,0.64,0.37,102.3
102.25,17.25,2020-01-16,24.800001,14.6,29.4,32.100002,17.5,0.0,0.0,20.6,-1.4151236,0.01,0.173,-1.0686871,0.88,0.64,0.37,102.3
102.75,17.25,2020-01-16,25.1,13.3,28.6,31.800001,18.5,0.0,0.0,20.800001,-1.6249125,0.01,0.173,-1.0686871,0.88,0.64,0.37,105.39999999999999
103.25,17.25,2020-01-16,25.1,13.1,29.2,31.7,18.6,10.400001,0.0,20.1,-0.1351951,0.01,0.173,-1.0686871,0.88,0.64,0.37,108.5
103.75,17.25,2020-01-16,24.7,13.3,30.7,31.4,18.1,15.0,0.029999999329444443,19.800001,0.71337456,0.01,0.173,-1.0686871,0.88,0.64,0.37,108.5
104.25,17.25,2020-01-16,24.7,13.400001,32.2,31.4,18.0,9.2,0.09999999403952546,19.7,0.22060853,0.01,0.173,-1.0686871,0.88,0.64,0.37,111.6000031
104.75,17.25,2020-01-16,24.6,13.0,35.5,31.1,18.1,10.1,0.2399999946355787,19.5,0.47105563,0.01,0.173,-1.0686871,0.88,0.64,0.37,111.6000031
97.75,17.75,2020-01-16,24.0,16.2,26.0,32.100002,15.900001,4.8,0.10999999940394677,21.1,-0.96056026,0.01,0.173,-1.0686871,0.88,0.64,0.37,99.2
98.25,17.75,2020-01-16,21.5,16.6,24.5,29.800001,13.2,4.6,0.07999999821185186,18.5,-1.1019135,0.01,0.173,-1.0686871,0.88,0.64,0.37,96.1000031
98.75,17.75,2020-01-16,23.1,15.900001,25.9,31.1,15.2,3.1000001,0.03999999910592593,20.4,-1.1530945,0.01,0.173,-1.0686871,0.88,0.64,0.37,99.2
99.25,17.75,2020-01-16,24.2,15.400001,27.7,31.9,16.5,0.2,0.03999999910592593,21.300001,-1.8848555,0.01,0.173,-1.0686871,0.88,0.64,0.37,99.2
99.75,17.75,2020-01-16,25.5,15.400001,27.9,33.2,17.800001,0.2,0.029999999329444443,22.6,-1.550599,0.01,0.173,-1.0686871,0.88,0.64,0.37,99.2
100.25,17.75,2020-01-16,25.300001,15.7,27.1,33.2,17.5,0.1,0.029999999329444443,22.4,-1.6145025,0.01,0.173,-1.0686871,0.88,0.64,0.37,99.2
100.75,17.75,2020-01-16,24.0,16.0,28.6,32.0,16.0,0.2,0.05999999865888889,20.7,-1.8692019,0.01,0.173,-1.0686871,0.88,0.64,0.37,99.2
101.75,17.75,2020-01-16,23.9,15.8,30.7,31.800001,16.0,2.6000001,0.009999999776481482,19.4,-1.0878044,0.01,0.173,-1.0686871,0.88,0.64,0.37,99.2
102.25,17.75,2020-01-16,24.6,14.5,31.1,31.9,17.4,5.9,0.0,20.0,-0.8721479,0.01,0.173,-1.0686871,0.88,0.64,0.37,105.39999999999999
102.75,17.75,2020-01-16,25.4,13.1,31.7,32.0,18.9,11.900001,0.0,20.9,0.18788075,0.01,0.173,-1.0686871,0.88,0.64,0.37,105.39999999999999
103.25,17.75,2020-01-16,25.1,12.6,32.3,31.4,18.800001,15.5,0.009999999776481482,20.7,0.45129785,0.01,0.173,-1.0686871,0.88,0.64,0.37,105.39999999999999
103.75,17.75,2020-01-16,24.800001,12.7,34.2,31.2,18.5,16.4,0.049999997019756943,20.300001,0.7898188,0.01,0.173,-1.0686871,0.88,0.64,0.37,105.39999999999999
104.25,17.75,2020-01-16,24.5,12.8,36.5,30.9,18.1,13.900001,0.17999999225138888,19.9,0.60646474,0.01,0.173,-1.0686871,0.88,0.64,0.37,105.39999999999999
